Switching_time(T),W,L,Actual_V,Predicted_PCC_Voltage
0.6093,4.57342013740375e-19,0.0470741996168751,155.555420352079,184.65240084675247
0.83075,5.32123677089569e-13,0.18199811688704,305.958530437322,246.76754288483434
0.54735,3.17414431287555e-41,0.0319156734496833,128.317787534707,166.68595260859956
0.12725,2.8889927330056e-42,0.0022972143988515,34.431246865195,40.816387186591555
0.63095,5.42360323952389e-17,0.0533776552971646,165.657743272943,190.87702364997273
0.49255,2.27888882637838e-41,0.0222209770707873,107.067535608448,150.61872392191745
0.2205,4.6950784797933493e-42,0.0040956758348007,45.885483032142,69.12104368593918
0.98235,5.00470445213613e-12,0.309289035809875,399.748788285707,286.94210312036
0.6172,4.1709072605918796e-18,0.0493570916320658,159.636660104187,186.92714645415157
0.62035,8.546686473541501e-18,0.0501386814888405,160.549842465575,187.83306231896563
0.4805,2.06469076106658e-41,0.0208700969051447,103.580665769648,147.0658228698725
0.5359,2.91474661590811e-41,0.0292806453902691,123.408205534908,163.34161019104099
0.37855,1.16159762923868e-41,0.0111278137418732,75.6385129961612,116.75750709031712
0.1785,3.7004522261419295e-42,0.0031789659093168,40.4286884851666,56.38180539669278
0.4301,1.61191285221426e-41,0.0152594672379207,88.5692896124732,132.1348648726416
0.17795,3.7003174384026494e-42,0.0031669502838758,40.3730892510912,56.21485634705982
0.24955,5.807801863823929e-42,0.0049414502459274,50.3990265725797,77.91817969541412
0.37195,1.14437599155753e-41,0.0104805445538969,73.4504789100457,114.78182331074478
0.46625,1.97292262243236e-41,0.0190069293535798,99.3335117304861,142.855531822506
0.115,2.5936848657151398e-42,0.0020823574805507,32.9470412670625,37.09426320636277
0.3833,1.17462647875998e-41,0.0111647564981405,76.0521301633085,118.17842437435462
0.2902,7.298717386745049e-42,0.0063495258506576,57.1324854463402,90.2020005019121
0.6011,5.2585077490897403e-20,0.0442402217865336,150.816845859967,182.28714104450972
0.77685,1.56488518416682e-13,0.132601090919348,261.936722496466,231.99002562863316
0.48785,2.2682035358818399e-41,0.0220484005654799,106.545522016991,149.23381091960522
0.6007,5.14433386234279e-20,0.0442392476031204,150.808899981447,182.17167693617063
0.26055,5.861903104591739e-42,0.0052618216350973,52.00929160101,81.24548979237937
0.5774,3.68003132185093e-41,0.038532826049456,140.978455824951,175.42860454022787
0.6183,5.48588927857705e-18,0.0499294711717985,160.250633651266,187.24361074356923
0.4635,1.86299238711273e-41,0.0184337431012763,97.7793903044092,142.04193262445446
0.19875,4.1822956632014094e-42,0.0036071244992632,43.0609794569072,62.526495007499875
0.8045,3.0484162971684797e-13,0.153505243496857,282.735296950106,239.60021427161158
0.8616,9.49507233522603e-13,0.213045150661117,331.228528027479,255.11480877285481
0.87215,1.13807050415378e-12,0.223289256997342,339.286211265414,257.9500565002098
0.6828,4.9102182756624e-15,0.0729965029372021,194.16270671649,205.66083760398487
0.78225,1.79599313193657e-13,0.135420656635006,264.143118841905,233.48099291198952
0.1365,2.9419048292818e-42,0.0024170598951472,35.3947201268189,43.62673019807829
0.1649,3.46718400563917e-42,0.0028434795580788,38.5055499671793,52.25286049114189
0.4478,1.79460207937029e-41,0.0171551844303843,93.9889750633815,137.39094406890084
0.8705,1.1067828578090199e-12,0.223276314946937,339.066437166354,257.5075074721854
0.75775,9.276267812275211e-14,0.118818880178641,247.411139741626,226.69724464005282
0.8638,9.86672432601346e-13,0.213333662790545,332.688383530941,255.70660984187919
0.33515,9.224526516725539e-42,0.0082727472189011,65.6740291476837,103.74053652762976
0.0984,2.2870697504462598e-42,0.0019264912063291,31.4584944984161,32.05024644822305
0.2468,5.7048043738407496e-42,0.0048379630954814,50.0313774576876,77.08600258697675
0.1056,2.46429713643194e-42,0.0019740673078146,32.0530254282267,34.23800403437809
0.0439,1.58599687440855e-42,0.0013079904461945,26.038786995343,15.495463458665938
0.95375,3.6310202202372198e-12,0.293342695183487,389.76190372658,279.5310568433583
0.64945,4.64227032500447e-16,0.0604755297064699,176.315535151085,196.17246894428698
0.36385,1.05579700810918e-41,0.0098665153770009,71.6089652331398,112.35517062805215
0.28545,6.98852410959108e-42,0.0060752319416532,56.2615943914634,88.76841182315658
0.6039,6.06715148234342e-20,0.0443478397694184,151.826545390113,183.09513176746123
0.33435,9.19514597360644e-42,0.0082013718265025,65.3605129879171,103.50005148218659
0.3209,8.2842099280307e-42,0.0076621699631333,62.761965513121,99.4543008411901
0.52155,2.60330194777551e-41,0.0268118411035837,117.43242572312,159.14054523082396
0.4991,2.32813944706259e-41,0.0236354199527993,110.222190610259,152.5471596839537
0.95365,3.6266992705988497e-12,0.293307936905995,389.699557175327,279.5050051261191
0.23145,5.172534206558039e-42,0.0043606696392885,47.3559040716759,72.43858065610306
0.4431,1.654712975917e-41,0.0162522824391993,91.7018981362673,135.99647702104934
0.23335,5.1751115280426794e-42,0.004363901454186,47.5554399423206,73.01403345062772
0.70815,1.66099178568707e-14,0.0875716639611352,212.266149395134,212.82203922737395
0.01925,0.0,0.0,0.0,8.014381318417577
0.2093,4.65193985297435e-42,0.0038453333927495,44.4583314709751,65.72599350777543
0.26725,6.45597140936886e-42,0.0055207718470076,53.3791247956782,83.27099619777752
0.10975,2.58817016837171e-42,0.0020569318978845,32.5098268928047,35.49902032940582
0.7495,7.25948228695499e-14,0.112738646193072,240.751952039289,224.40222012695438
0.6317,6.14174602013461e-17,0.0533807721003781,165.717377009401,191.09209536158642
0.05385,1.72993782771502e-42,0.0014170762713318,26.9797914098802,18.516656572547447
0.3143,8.213712158006529e-42,0.0072330448704634,61.3755933110347,97.4672029930023
0.29665,7.365101226829409e-42,0.0066006453959907,58.4658125473687,92.14780992213258
0.9256,2.54355229041192e-12,0.273726707106696,376.887582483199,272.1578230262539
0.98585,5.1916863199413095e-12,0.310970913733485,401.273569055891,287.8434028116631
0.66815,2.0211418906293402e-15,0.0681945928966142,187.31173918427,201.5022150855414
0.4036,1.3245660495110998e-41,0.0126635254197408,81.0686704908972,124.2421958161359
0.851,7.848719128637019e-13,0.202739618118529,323.018857066316,252.2561511547911
0.47715,2.0614751440652e-41,0.0205350396809702,102.978125477855,146.0768850856684
0.9547,3.67232033414693e-12,0.293987178267214,390.446230911965,279.7785425167418
0.66775,1.9658005050813904e-15,0.0679460282706673,187.077208056267,201.38844545426934
0.93155,2.7521499991348197e-12,0.279109124289124,379.441187030895,273.7228211634125
0.1424,2.95860430197776e-42,0.0024816681008292,35.7699534261144,45.419114390215555
0.63955,1.67322719809024e-16,0.0568123177892514,170.89347231844,193.34148103629644
0.3861,1.24583551184178e-41,0.0114878303049436,77.2568432688992,119.01569488362381
0.0406,1.53011638919282e-42,0.0013084667404094,26.4247969498694,14.493636137274734
0.55965,3.28949407903063e-41,0.0344352961262347,133.047339434951,170.27056924667448
0.25675,5.855442334600039e-42,0.0051464668235464,51.6096384602026,80.0963110123864
0.4255,1.54551070341971e-41,0.0146099879633259,87.2420057584621,130.76675834577912
0.3717,1.1443613445814199e-41,0.0104804777805311,73.4293976849425,114.70696156347915
0.8238,4.62020936425622e-13,0.172029448922364,298.850800406628,244.87524815512313
0.0468,1.67900624485209e-42,0.0014105194870924,27.043104376608,16.375944695408407
0.59825,4.3805306490046803e-20,0.0440406732819077,150.510217615632,181.46422085047953
0.0846,2.09447253438606e-42,0.0017236705911731,29.9274888198447,27.857240834891286
0.3108,8.193836156059589e-42,0.0071969455782575,60.8262205066746,96.41300259540128
0.47295,2.02456604138355e-41,0.0196084485959493,100.681842771605,144.83622170036764
0.62635,2.69765850584271e-17,0.0518260410744338,163.985873931085,189.556915246798
0.7742,1.4601211965595e-13,0.127921826927883,257.990901393568,231.25703124685742
0.2896,7.298000599902809e-42,0.0063485871733394,57.1262459533083,90.02094881293561
0.6133,1.5944679806529098e-18,0.0471272947175053,156.239157621175,185.80450003059366
0.11105,2.5885931167779196e-42,0.0020571352396797,32.5135726484237,35.89403337706307
0.78785,2.0632651016592199e-13,0.142664155623383,271.072848039007,235.0252967138029
0.23465,5.1870389492312193e-42,0.0043959893570811,47.8709124008591,73.40773543490553
0.5054,2.4436161689744797e-41,0.0240714767174978,111.999642166216,154.39989040142765
0.25535,5.836207334902969e-42,0.0050269520428705,51.1847610573556,79.67284943987488
0.674,2.9411700781904403e-15,0.0687554729606195,189.084965629661,203.16441280137195
0.23725,5.21668391179851e-42,0.0045750960675514,48.5926209692673,74.19507371063068
0.0802,1.9926984497532398e-42,0.0017090810009414,29.5902316309898,26.520449242836946
0.86975,1.0928980306160299e-12,0.223258699333109,339.045389334715,257.306266326324
0.84315,6.778644503867959e-13,0.19246643321175,315.532478734312,250.1323887618951
0.41065,1.43737783816725e-41,0.0134631607800548,83.1933994551765,126.34459859720391
0.0546,1.7305623973996698e-42,0.0014294011519166,27.1510814949393,18.744414327845675
0.6942,8.855825089065831e-15,0.0780076378274994,201.495982643703,208.88671208525554
0.31555,8.24619945191646e-42,0.0073424345543401,61.8417703221973,97.84363956057956
0.4506,1.80271195161587e-41,0.0172956602201067,94.2940860367704,138.221188774885
0.01755,0.0,0.0,0.0,7.4986874559331795
0.7391,5.22437385164358e-14,0.105947633260529,233.38039595032,221.50173718726376
0.0765,1.99128699793628e-42,0.0016710188980307,29.3675256274932,25.39637741546005
0.67955,4.08919108717775e-15,0.0729690382152542,193.676294978981,204.73970481398413
0.76075,1.01111590907269e-13,0.119896685901002,248.295497940224,227.53032551827755
0.577,3.67559025848609e-41,0.0383148290283146,140.72484040039,175.31254801134907
0.0109,0.0,0.0,0.0,5.481738599487983
0.34065,9.296514597326109e-42,0.0086845902242309,66.8173021693831,105.39335980714304
0.26785,6.495443889545959e-42,0.0055597253422782,53.5012158928443,83.45234338042786
0.78645,1.99407117075618e-13,0.139926561156167,269.38594859318,234.63932992625175
0.65215,5.94098157297165e-16,0.0604985810574301,176.518135104329,196.94329842225324
0.07265,1.9842206470704697e-42,0.0016079548189221,28.7112432308246,24.22678961232009
0.7466,6.63950114420118e-14,0.109960508362762,238.699373068961,223.59414278720607
0.237,5.2154005587585094e-42,0.0045585403900422,48.5369735789454,74.11937298917005
0.1407,2.94469493094126e-42,0.0024814606486447,35.7160566380675,44.90268188763042
0.3943,1.28819246261915e-41,0.0119373951671097,78.8470459394548,121.46604367418286
0.24865,5.799755689906289e-42,0.0049317624279028,50.3522103234467,77.64584905955806
0.0591,1.7346360163313698e-42,0.0015104249111236,27.8062894722827,20.111039779156613
0.50175,2.32972957195546e-41,0.0236562269836775,110.324294815298,153.32669723622527
0.19735,4.18114087852737e-42,0.0035659974026995,42.8897143448428,62.10181577078677
0.15945,3.3133838439751696e-42,0.0028118482564906,38.0178229625548,50.59786587276088
0.724,3.0962835426127504e-14,0.0939608177542811,221.030447569298,217.27554014956073
0.9913,5.49101694923213e-12,0.313381531536201,402.288153120276,289.2443629277501
0.48115,2.06497479958789e-41,0.0208707157737671,103.588469153261,147.25763699141444
0.0503,1.72914978460813e-42,0.0014134118052531,27.0090953791579,17.438664049720614
0.11625,2.5984874127879597e-42,0.0021237821791093,33.1994719310665,37.47408482177866
0.53225,2.87101807549621e-41,0.0285447201230579,121.273200322913,162.2740537364992
0.97615,4.68356174065362e-12,0.30689768498176,398.606488057464,285.34257215865364
0.88625,1.43207283308898e-12,0.238331010362424,351.591710188394,261.72386858220216
0.28715,7.214155501494519e-42,0.0062486629137123,56.8038933668721,89.28155524115499
0.634,8.297572846939991e-17,0.0535328246787814,166.849515831697,191.7514433241996
0.72915,3.72508396157165e-14,0.0996144139665067,226.294406079247,218.71907115928778
0.96285,4.0383885206893495e-12,0.299263710404916,393.318166542584,281.8980298978714
0.59405,2.5915972653925302e-20,0.0416890092752621,147.261055494099,180.25031472292957
0.05135,1.72917092375487e-42,0.0014135108198896,26.9944815876325,17.75749744156161
0.20345,4.24841979934259e-42,0.0036171100805703,43.3088345703369,63.952018203601426
0.9286,2.64734566117633e-12,0.278782796996235,379.196942820546,272.9476436940379
0.7326,4.20069113717052e-14,0.099701819355525,226.80104021334,219.6844670883632
0.3325,9.16558634557571e-42,0.0081581067202137,64.8681339673526,102.94387701393251
0.78915,2.12997084716879e-13,0.143687707900699,271.811276905163,235.38333993000595
0.8824,1.34679591652489e-12,0.233461038290766,347.060869012037,260.69511699707914
0.2311,5.17253404624384e-42,0.0043605368042048,47.3483930255613,72.33257005583218
0.51925,2.60218019128459e-41,0.0267958010876238,117.360569259914,158.46626465274755
0.6835,5.10464325076159e-15,0.0730595484362169,194.639858924567,205.85914690158342
0.7023,1.28845004456656e-14,0.0827187560814215,206.454982895467,211.17332892445742
0.0981,2.28705006305516e-42,0.0019226715565595,31.4358681299109,31.959090627046066
0.9937,5.62597038345431e-12,0.313492793241279,402.78669903087,289.86021452269716
0.07995,1.9926556755340898e-42,0.0017090327111085,29.5892718938781,26.444497216056448
0.48375,2.10107058755094e-41,0.0209095381806462,104.214129945126,148.0247016281929
0.5476,3.18035499707519e-41,0.0320147463132553,128.446053858217,166.75890009653457
0.21665,4.689290053382e-42,0.0039993809441649,45.5093925768976,67.95418719905419
0.60495,6.51098359004303e-20,0.0447342532416121,152.724411333408,183.39805375797363
0.34775,1.01495847109219e-41,0.0091667493539282,68.7098149876827,107.52568094108602
0.94105,3.10859365382946e-12,0.286415920570511,384.384976202338,276.2143377563559
0.42725,1.5959877668158e-41,0.0150366604458038,88.0960375406893,131.28735886981377
0.7987,2.67073428769243e-13,0.15231079350054,279.87565272643,238.00949853517218
0.6861,5.869546778493861e-15,0.0750955815129832,197.541197090044,206.5956761083471
0.03475,1.53645450926907e-42,0.0011857537430286,25.2673700421715,12.71788360902525
0.7815,1.7621489776263999e-13,0.135417504998354,263.929714434438,233.27410871609425
0.67945,4.06598753769592e-15,0.0729622501819513,193.665410046412,204.71134976258458
0.72605,3.33496558325748e-14,0.096286960054839,223.713576579587,217.85039765262073
0.99585,5.74873141484468e-12,0.314873261238396,403.741852537446,290.4115929625063
0.4885,2.27503661217172e-41,0.0221540839799245,106.728256648001,149.42541555961475
0.66885,2.1170555272176802e-15,0.0684523368242571,187.58606952093,201.70126079437733
0.0517,1.7291714810439998e-42,0.0014135954271625,26.9761470355114,17.863777009895387
0.5421,2.94140369942894e-41,0.0303890060767942,125.097635422942,165.15335055251052
0.8296,5.2005044526746e-13,0.18196400667788,305.915745830943,246.45493934904033
0.52105,2.60239483920966e-41,0.0268107118796065,117.405343804898,158.99398589136723
0.54895,3.1946248052806995e-41,0.0323116157170283,128.876106231697,167.15272419720034
0.10635,2.5113368021851197e-42,0.0019991177634718,32.1958743103706,34.465899881713256
0.60935,4.66336476810688e-19,0.0470774193480653,155.561248548981,184.66680854479722
0.2985,7.37580413123345e-42,0.0067407179841924,58.870942490979,92.70573800251151
0.66125,1.2390257305001902e-15,0.0644024257741188,181.975390402438,199.5382330591744
0.04965,1.72872929729364e-42,0.0014136278013793,27.0187557902081,17.24129506198875
0.7542,8.3614596818179e-14,0.113200606689308,242.704199958525,225.70991753916368
0.74225,5.78574653788751e-14,0.106049834771088,233.746044231341,222.38085035828064
0.74725,6.77517329915258e-14,0.111072852886994,239.466196419848,223.77538834650738
0.02235,1.6038324220689998e-42,0.0012615893341405,29.9925640344711,8.955023848039957
0.86385,9.87528857842673e-13,0.213364931925958,332.748086829081,255.7200582843319
0.27265,6.53232498280181e-42,0.0056026392827447,53.7763595273963,84.90281801122131
0.16055,3.3135160074777e-42,0.0028125858335252,38.0246952964005,50.93191708465716
0.27805,6.59816093692e-42,0.0059295515196703,55.2367386744214,86.53406563452492
0.94555,3.28776227609707e-12,0.288516806768357,386.814743704646,277.3912996673341
0.1605,3.31348874087358e-42,0.0028125850092179,38.0246797763741,50.916733118237545
0.69065,7.43164815622544e-15,0.0776966374529612,199.862511065411,207.883322783658
0.4483,1.79910130027501e-41,0.0172256902355067,94.1238412852735,137.53923297464067
0.88265,1.35221550938547e-12,0.233465191700036,347.194524625559,260.7619168422533
0.53245,2.87131067480324e-41,0.0285449694037357,121.322106430318,162.33256255188104
0.9857,5.18359560297289e-12,0.310804582077639,401.195536058058,287.80478810388695
0.19855,4.18228423710557e-42,0.0036041073368517,43.046157795047,62.46582832561691
0.54035,2.93743148796269e-41,0.0303865887530778,124.985501683598,164.6422241282472
0.9772,4.73692241321031e-12,0.308178057578912,399.12684621679,285.6138516894375
0.5683,3.58306154039726e-41,0.0365136187569849,137.039182859639,172.78645348750558
0.1889,4.14812249017542e-42,0.0033897692053989,41.7422047423666,59.53812217705939
0.65395,6.90092700854698e-16,0.0606539864560794,177.576011952407,197.45693524095643
0.3176,8.2810309680147e-42,0.0075842410636764,62.5153714374235,98.46091544516065
0.20035,4.18236245362873e-42,0.0036134279654027,43.0994906172684,63.01180922763561
0.1888,4.14712094039475e-42,0.0033887101549512,41.7364297047882,59.50777819424411
0.85735,8.80596340723334e-13,0.210658946573771,329.80232000768,253.97008480051696
0.7052,1.46393367531736e-14,0.0838844579812837,209.117714738379,211.99077446784378
0.95725,3.78439069336794e-12,0.297822563716446,392.338490334478,280.4426978875514
0.95915,3.86949993738704e-12,0.299181503624402,392.936429881464,280.93693713792817
0.4213,1.46117080816664e-41,0.0143338713522434,85.8511325947908,129.51692628356233
0.21685,4.6907313063227395e-42,0.0040124643015399,45.5566110330153,68.01480936381645
0.40585,1.38989798277172e-41,0.012964485028605,82.1249355133815,124.91338443715185
0.38815,1.27948366066923e-41,0.0118181294003681,77.9731787042484,119.62853595832385
0.7006,1.19460096810437e-14,0.0827121460660776,206.212947695534,210.6939494233746
0.68255,4.8439740605627006e-15,0.0729918441578943,194.037906379806,205.5900070513544
0.0219,1.59493800555739e-42,0.0012613386986685,30.0019512813793,8.818497960169964
0.82665,4.89872294309708e-13,0.177821370463366,303.503018425002,245.65196137548978
0.16345,3.36528940522075e-42,0.0028154604591101,38.2096782015737,51.81255829523627
0.1876,4.1173034546332695e-42,0.0033597654503733,41.6083702975934,59.14364012305404
0.45565,1.82489307882639e-41,0.017671295950984,95.9226464165876,139.7177603311546
0.472,2.02336647634799e-41,0.0196048517459077,100.464191570462,144.555512703693
0.08695,2.2306059476717698e-42,0.001785139638915,30.3453502090816,28.571240596006817
0.0303,1.5396602381343098e-42,0.0012040331192438,26.6220648727175,11.36732444156388
0.85425,8.3281479089004e-13,0.203411505003793,325.180469900115,253.13333609675396
0.6499,4.81988029198899e-16,0.0604913499481892,176.345909687933,196.3009757696575
0.8486,7.50904275787031e-13,0.202282546857634,322.664619832875,251.60779334951656
0.9183,2.30259775127967e-12,0.270604667091334,373.587597086112,270.23361630534555
0.78415,1.8834082256012e-13,0.135872239241454,265.850395275494,234.0049580840907
0.55185,3.19573693105813e-41,0.0323523375891146,129.03171303051,167.9982959154858
0.2873,7.2267987880475e-42,0.0062617244632106,56.8415083158655,89.32682914639722
0.5792,3.68507721355584e-41,0.0390088035684204,141.602691272147,175.9506731373438
0.3135,8.2005694614766e-42,0.0072050421168299,61.1325303811762,97.22626810040236
0.44255,1.64724083447074e-41,0.0162474119532494,91.5529448789404,135.83324809736254
0.9204,2.37012564267703e-12,0.271186514902586,373.926136029696,270.78762949780673
0.33,9.1643978832347e-42,0.0081571929241785,64.756089939031,102.1921439783221
0.5689,3.587932841154e-41,0.0366159407994585,137.192957953677,172.96080288023404
