True Values,Predicted Values
0.08407739768145556,0.08405643348094155
0.37149131647215344,0.3714746878714507
0.7306780888816974,0.7306779004733716
0.3064434766089801,0.30646333771667844
0.08222734506311946,0.08220869382378228
0.3956172854213828,0.39561574672613076
0.2556944635203766,0.25567941754035867
0.10958189987844591,0.10958189586113404
0.9546642815935837,0.9546730791363305
0.3812379721972802,0.38125532076202945
0.3834187982774216,0.38341854796816655
0.24736725856762712,0.247367315827941
0.29471860661534544,0.2946460535418519
0.18063691194650464,0.18064764012540752
0.09655019847334045,0.096538158541573
0.21151768239685995,0.21151734362125957
0.09641741857653735,0.0964053475882943
0.12036096645161003,0.12035998378525584
0.1754115352846227,0.17541314247588385
0.23722437288934486,0.23719067066879462
0.07868282382228048,0.07868102716938033
0.1816246961432318,0.18159876790428142
0.1364415472231624,0.13644141046541863
0.3601748398602054,0.360177316461945
0.6255469443132958,0.6256267861514253
0.25444781126057237,0.254456748034052
0.3601558638266783,0.36015626468460143
0.12420653784942243,0.12420653591543478
0.3366791850138343,0.336639415386329
0.38270423959424527,0.38272700678117083
0.23351288142717566,0.23352380086800564
0.10283653189853639,0.1028327671403432
0.6752172790855521,0.6747796026208596
0.7910268999405985,0.79100722418351
0.8102699410831123,0.8102523190888821
0.4636917142755256,0.4636478684416279
0.6308161729982963,0.6308493080202096
0.08452827388666206,0.08451308784044692
0.09195743495414972,0.09194292534944129
0.22446076132310963,0.2244393455092621
0.8097450852522997,0.8097450958059459
0.5908575207759654,0.5909438058737808
0.7945132692462308,0.7943663851057593
0.15684012483064544,0.1568041067749935
0.07512793516932824,0.07512405231928228
0.11948296134332152,0.11948610699402916
0.07654777047496308,0.07655429909276644
0.06218480357896881,0.06218322753338973
0.9308139979845116,0.9308364124872712
0.4210698034148792,0.4210645453114066
0.17101370498988358,0.1710317733433033
0.13436171957236284,0.13433647918652675
0.3625861644340857,0.3626465370194109
0.15609139790963314,0.15606213345211553
0.14988564937227916,0.14988525530212235
0.2804474850806263,0.28046411834312784
0.2632282861090446,0.2632339431827764
0.9306651044110826,0.9306473437565177
0.11309350138039577,0.11308994348498944
0.21899885445670975,0.21901412465873527
0.11357002507273282,0.11355810715459891
0.5069256416960286,0.5069712811051501
0.0,0.0
0.10617363283726405,0.10617066850964087
0.127477919429587,0.12746732162690805
0.07763868570670752,0.07763762007216438
0.5749543114851727,0.5749532255161444
0.39575970035756947,0.39576988119548157
0.06443207318854792,0.06442124766099773
0.14657476998724875,0.14658834619333522
0.13962574639107303,0.13958695072547891
0.9000680520279901,0.8999243861083785
0.9583057028591688,0.9582929859879825
0.4473305039628798,0.434070537157768
0.1936049997945836,0.19360042043963874
0.7714208877150985,0.7714185009779719
0.24592829561976542,0.24592751750431407
0.9324482811642361,0.9323792998730824
0.4467704059778766,0.44677347528057143
0.906166469640348,0.9061565951901622
0.08542439124486127,0.08541820117349629
0.40812104691938045,0.4081118367813869
0.18450174444250803,0.18446398179111845
0.06310665731993008,0.06310615217899702
0.3177384058230718,0.3177414005415848
0.12325210198936218,0.1232390085245836
0.20834791547300216,0.2084546430080978
0.17536118993472288,0.17535668132734653
0.7137036885023673,0.7136344845045369
0.0645832747172779,0.06457853039084045
0.359442562387021,0.3594729907527675
0.07147164782317514,0.07146678764949402
0.1452627795348183,0.14526311564804406
0.24044440387490504,0.2404730700809687
0.39162459303322605,0.39160136706044396
0.616123690062422,0.6161518148906044
0.13642664631212187,0.13642485356502057
0.3731241908370752,0.37317849887186993
0.07764763117246457,0.07764733896590939
0.6473654788109788,0.6329900878913335
0.11432342394927418,0.11432293403668291
0.26747312577450544,0.26745138520358935
0.12223742654208007,0.12223975736239184
0.45156525338601516,0.45153273933137705
0.11604697987281815,0.11604699513150502
0.07066622351334503,0.07066602807260677
0.8096948196513535,0.8096923807756002
0.7535422144045185,0.7535001342165792
0.19867919366259612,0.19867952999939223
0.06484114141036372,0.06483151954727266
0.4812047544645974,0.48106431103255337
0.14768807552937566,0.14766865762986056
0.22518941530969394,0.22518974607182812
0.0,0.0
0.5573498521243787,0.5573658593581201
0.07013436582405368,0.07012195784489939
0.46253008495842596,0.46252021344491473
0.5929695101279696,0.5929699141354208
0.3360735106648816,0.33601660125614563
0.0,0.0
0.15957044434607548,0.15957061510985482
0.1277694925699707,0.12775872804226923
0.6433368921216301,0.5946933788451951
0.42155364462836736,0.4215364850101937
0.06856705810205914,0.06856474184630974
0.5700524233855851,0.5698364211984245
0.11591408497116744,0.11591812672387905
0.08529567706248277,0.08529572457401993
0.18829940370892995,0.18825808237631783
0.1202491617328587,0.120240778037396
0.06640588324652373,0.06640683159389078
0.26347212734235825,0.26345924109294905
0.1024275233162411,0.10240978228275725
0.090792664568027,0.09079121846442076
0.5278561927453297,0.5277893931789195
0.9607286924849687,0.9607212931140562
0.24738589430044036,0.24738238523546804
0.06450205577160541,0.06450216550029421
0.07928566877282309,0.07927959001851803
0.2896198714180519,0.2896036611637742
0.9519362852650985,0.9519413125045989
0.839657448020497,0.8397976261253345
0.13565681658563375,0.13562969635364386
0.39846342961735387,0.3984304397448145
0.5404273707363615,0.5404416865944955
0.9393069245070854,0.939287409401774
0.35168304162440284,0.35158492835816063
0.06446715569136306,0.06446629799726086
0.10342844969975445,0.10343729360315349
0.9055831752553765,0.9055773153363331
0.5416372943829818,0.5416320654789755
0.1549155177626169,0.15491090369222468
0.6491289654898001,0.6491537708022852
0.8288370719158169,0.8288323177611889
0.11307556379646022,0.11307497755664339
0.2802758803107442,0.280281726180781
0.4648312303498284,0.4648870353822058
0.4930476431774684,0.49303117293988846
0.0750738997689291,0.0750676771938306
0.9619193001554003,0.9619114980662942
0.0706639315070473,0.07066341014599378
0.24888007271421,0.24882739711353896
0.3067497971812361,0.30678640290929027
0.10868373549423399,0.10866662740452827
0.36473041244894255,0.36463259543773935
0.16409006877780072,0.164061020738103
0.9179730318514449,0.9179718333972672
0.21038748047414807,0.21038802591214512
0.6683879895957296,0.6683919927808801
0.47176009166616467,0.4569734153784701
0.06034253605248857,0.060336917423933406
0.6303065290135901,0.6303029251772313
0.4625040899919979,0.4624897547241902
0.534263935568054,0.5339847802078164
0.9642003600682455,0.9641943178131431
0.25488421089541186,0.25485376083028277
0.44798564884747083,0.4479647062860383
0.06442336983749196,0.06442988708872545
0.29875323640691837,0.29874731767086277
0.7305759123730775,0.7305685089482
0.280382809112215,0.28038186018032063
0.30777683128917305,0.3077884125963676
0.07688891653830246,0.07687544497983105
0.37150523514200684,0.37150779546560186
0.14059326173546566,0.1405837971160283
0.4345864463811483,0.43458434799711926
0.06452512638406353,0.06452728719830789
0.579616592927732,0.5795461014688363
0.5582230789201716,0.5582653366295731
0.5718837206523588,0.4952799662732686
0.07162705788279604,0.07165287038235368
0.7946558503068815,0.7946989348070896
0.12842657974049365,0.12841360961872061
0.09080907680452635,0.09080913624693611
0.13191419959101972,0.13190174636510926
0.9237757067187728,0.9237755632464516
0.09080903974021173,0.09080905517469741
0.4773037621001649,0.4773041972354187
0.22478284351224123,0.22479022306124696
0.8291562629778113,0.8291103210990798
0.28973666705386,0.2897225300175925
0.9581193475330243,0.9580550825401211
0.1028011353905633,0.10279310857459861
0.2984854430355555,0.29848539135434626
0.953178984087213,0.9531938368836047
0.3272715687667457,0.3272909135886926
0.09968708616578069,0.09968649606927213
0.42408002437179526,0.42394098706496647
0.149296743131611,0.1492802141319619
0.10292850273201215,0.10292847554700345
0.09967329444892621,0.0996669297626743
0.7876208862276782,0.7876456422865868
0.4994066742899608,0.49926856385365137
0.9369673004461431,0.9369664094048682
0.9383952760768078,0.9383991836367119
0.20502628706912807,0.2050279493101658
0.10879650074783456,0.10874197219476184
0.1961275302397333,0.19616221339567955
0.18621246846171105,0.186217029222551
0.4924696242640021,0.4924695826214259
0.46339367103623524,0.46337230864581586
0.07164947613542962,0.07164091296100451
0.7248139319914694,0.7053266050561401
0.09125084567900271,0.09126179844960473
0.09936746802604898,0.09934780054121148
0.22907867894373093,0.2290429247868711
0.2399246178651257,0.23993261748275008
0.07246956790361433,0.07245674344928318
0.0635777647888354,0.06359841905170342
0.776583166184814,0.776611285703793
0.42114234268516215,0.4211433097859637
0.7705749123328419,0.7706388587259226
0.8921871571242442,0.8922147967703092
0.6348934232057165,0.6346267957953803
0.3081484453056581,0.30815708070223435
0.13574664712248655,0.13573813801175935
0.3381699594757114,0.338157690446083
0.14599429668972985,0.1460137063742672
0.21864313016544462,0.2186176302357046
0.8929956424701387,0.8929956091234962
0.15464793863557763,0.1546469053032673
0.32763880837816844,0.3276166205185831
0.7907193886382946,0.7907155550396581
0.33829987725391825,0.3382998526785699
0.16213272000555115,0.16210327951734846
0.06331625128143498,0.06327456244982567
0.07524025397322308,0.07523971261144827
0.0,0.0
0.56909983437181,0.5690956320315069
0.8280740928616404,0.8280739762039944
0.8100078142042785,0.8099919639034742
0.9045235664232678,0.9045391664437488
0.17176241098106937,0.17175249692068412
0.09369800657230712,0.09369794344299147
0.2871789007734879,0.28693957630429223
0.8947663577127041,0.8948390662685637
0.21154780300520737,0.2115492999757283
0.09442150555981518,0.09440824043180701
0.8458720085341408,0.8458738724910039
0.0,0.0
0.4484067958164697,0.4484079830253117
0.28928593183109513,0.2892860032613534
0.5960664466758436,0.5960273383195537
0.9542216377500965,0.9542151182097639
0.941044666191459,0.9410070596728497
0.40820497454581395,0.4082071742701972
0.08851524583176841,0.0885050255145522
0.08007005519960532,0.08006783081941947
0.08078120995891842,0.0807632906996535
0.09400982398560138,0.0940045456649631
0.593103654185161,0.5931069158551401
0.17577869713189917,0.17574406776855153
0.6543960553648333,0.654321443867993
0.16096700970715472,0.16093027904012921
0.5817270425554228,0.5724897664518995
0.909311885639723,0.9092819095887121
0.5742216647726365,0.5741394433571128
0.06312059334087908,0.06312413271734481
0.06569284560386073,0.06587755984555432
0.2115192322871851,0.21151920887628647
0.1510732760258351,0.15105224492031638
0.8829109276943677,0.8828837841752286
0.1318340490596533,0.13182468202204006
0.4900490752421348,0.4900421444661183
0.2205224347665767,0.22045752024420126
0.39093298374358365,0.390842358726576
0.10974657001227633,0.109736506443998
0.0628071465590596,0.06252700851465826
0.2803862911861406,0.280385037192562
0.9469674848594397,0.9469676908437653
0.5646441657538223,0.5644822276160156
0.3178112902088534,0.3178097344321853
0.9360037915886324,0.9359201334491684
0.19025570927580943,0.19020893881476567
0.18972879488785704,0.18975836631259035
0.08514440453328767,0.08513390508109062
0.5597029041315266,0.5597594580097306
0.7193506257095134,0.7188993735407629
0.3414953040928724,0.3414325565249893
0.10298915005335922,0.10298668089448969
0.062481104464604614,0.062495329740981154
0.6840579685635103,0.6839328961138047
0.2183015121343652,0.21830249038966607
0.21824627328528248,0.2182456862547802
0.34926846584477617,0.3492626042761425
0.0997690102615153,0.09976809262530285
0.8736762374747217,0.8736922020330883
0.1407738393935988,0.14077170591220683
0.06050532924882106,0.060514481782977816
0.08777083290671102,0.08777870110394749
0.19251189073625902,0.1925075515433052
0.24755522229681523,0.24756235367895452
0.19564065231489786,0.1956516609133534
0.12809982353736854,0.1280960142307235
0.4903475487050762,0.490380445071907
0.43143330952108505,0.4315946403498488
0.8627541182990115,0.8627519058244522
0.44854315632550257,0.44853017602525563
0.18466489855605234,0.18470954616482185
0.36027945617636387,0.360291239817593
0.1968232125218829,0.19684588246941292
0.40807146039534614,0.40806192573925953
0.20081185446176048,0.20077567304437383
0.8876581581737935,0.8876187612702718
0.4224157535759092,0.4224523403181115
0.0918737359562328,0.09186170356360146
0.22449785067453715,0.22451681814740293
0.0,0.0
0.13241902233956812,0.13241509916672084
0.39564061163748554,0.39564420621731783
0.5547935365148666,0.5548530611988695
0.16979704905536314,0.16979001458853635
0.07189138826251965,0.07188210408154289
0.6669862400961287,0.667123680413019
0.13644411075629748,0.13644405703757267
0.5967407623077666,0.5966047855811284
0.08071738199441203,0.08070470542139707
0.27218366679562556,0.2721950020671273
0.1029630818419387,0.10296566938114428
0.44607393232454007,0.4459169744818547
0.7242537401573548,0.7242707726873843
0.24395541463056708,0.24395980438247006
0.11306814968643221,0.11306820497096007
0.12261829921062624,0.12262864042915902
0.7679224510508498,0.7679749453593034
0.14983424799985312,0.1498397179228783
0.5888647433455435,0.5886835216848995
0.1460259295354824,0.1460364799927948
0.0,0.0
0.06309233115673707,0.06309399257331391
0.39184756360507633,0.3917997818611753
0.33688154466402415,0.3369350804396132
0.24490946973242633,0.24491412072973173
0.34922850669671507,0.3492168419428537
0.0,0.0
0.3423983166891629,0.34231820253132783
0.263825892512108,0.2638190789488469
0.4096139893415182,0.4095431608144686
0.6720578173190624,0.6719055045585216
0.7859818493374477,0.7860092633503042
0.8801774349417046,0.8801794541567404
0.11854306722525142,0.11852154108997873
0.8458257352728087,0.845821286773776
0.21948475337364318,0.21946596685095268
0.8826570394760798,0.8825859987885692
0.07325024873069524,0.07348029793637786
0.09974889653393967,0.09974899990216017
0.0838416214982313,0.0838338667856608
0.2786683720792725,0.2787165534150207
0.12031613593007826,0.12031266604874193
0.21142112260039037,0.21140902323286917
0.18166055753411117,0.18165554911433054
0.820263518871446,0.8200894620242771
0.7905635803926796,0.7905439883958466
0.2525513148499764,0.2525184171180243
0.8767956639789299,0.8768820731682954
0.177547177843006,0.17751792989632822
0.7716837906776794,0.7716721720101218
0.18439107782460495,0.18435301453519176
0.07403860352850494,0.07402509468506115
0.15752560905057578,0.15749455943242233
0.07756615190193487,0.07756220715419036
0.15933857104343416,0.15933410815462867
0.16946944167786834,0.16946068941860593
0.15205250430359626,0.15207823089650602
0.917257025460416,0.9172701740289491
0.10958638984491087,0.10958597360835552
0.06659349840773883,0.0665915616946346
0.07131594228196791,0.0711908064341533
0.0955030369507009,0.09548263852833769
0.8134270959246033,0.8133288675436658
0.2469480586417043,0.24694255027463194
0.0,0.0
0.8458661455795589,0.8458655748058977
0.07258856064626977,0.07258042629439738
0.07592384354229434,0.0759126238201027
0.38746546201042453,0.3873321029936483
0.44643884575008624,0.44639915135462593
0.12025926857463619,0.12026523328486745
0.09488279323380783,0.09486722636401172
0.44873678213868007,0.448745732960837
0.0645952786924852,0.0645648165026683
0.11945219152011033,0.11942574156018909
0.14534576674344304,0.14534145273325072
0.15829902614794036,0.15830268466891143
0.4209691827743158,0.4209616605880003
0.5088432600181404,0.5087832223203173
0.35997922700199286,0.3599682864982572
0.13919099586781275,0.13914473973813965
0.7934691771235606,0.7936015864981169
0.22412545777129203,0.22415062545621886
0.947444294842249,0.9474384372588344
0.10572922471024368,0.10573180925754422
0.1219336453789196,0.12189638856430167
0.24380365859227626,0.2438065903724205
0.4357686224456571,0.4357335651079783
0.8080585572781758,0.8080637696273701
0.7717163466382746,0.7717566848669933
0.09297986712437593,0.09298960468517702
0.8278511872657324,0.8278620431521828
0.9606993690124868,0.9607003182014366
0.47258991235411035,0.47252358827939217
0.25803872875663525,0.2580087241335928
0.18117278853428495,0.1811827896122953
0.0776943858088262,0.07769248335250872
0.5080970385004241,0.508095937299772
0.0,0.0
0.19866873406334432,0.1986651409514889
0.114780501969635,0.11476258043594047
0.19752876600694813,0.1975675792438231
0.08412958546730763,0.0841315871487388
0.8664775410398354,0.8663656779380066
0.2450483178354358,0.24508451125500882
0.2786028246504255,0.27855912916494263
0.5985945363009595,0.598466742036211
0.0,0.0
0.12030942933142855,0.12030123440471799
0.17540010393813174,0.17538973013897338
0.15486458870065753,0.1548493524779052
0.1456694879888412,0.14565307273055447
0.2254968866214625,0.22546452712687462
0.09368961767456845,0.09368741956739525
0.8301020019378974,0.8300630070752559
0.9469691872001167,0.946969659372901
0.68050604320428,0.6803312002129437
0.06818685544533011,0.06817917703266203
0.09066922448293417,0.09065866727340083
0.4094060811693853,0.40943647967140934
0.9606908902102526,0.9606908876248184
0.08010796688552665,0.08010587111610298
0.9640930641290087,0.9640775024723517
0.592548694304086,0.5925539750883196
0.1392322997708635,0.13921596084419577
0.6967839026780323,0.696809177398944
0.08480623562155684,0.08479562128095881
0.12037672703751218,0.12037660761942576
0.913000263460628,0.9129460598076817
0.954312208588972,0.9543125336058108
0.3386273302663686,0.33860488328990507
0.10491053063494593,0.10488810784063377
0.07603278722012147,0.07601823775187276
0.1754645619163045,0.17546821482787842
0.21632588229642488,0.21634645784603898
0.5241680044902747,0.524166726954537
0.13406817585345177,0.13407001616581748
0.09975340154669127,0.09975308391409224
0.3278837384887113,0.32788526757926456
0.07524682038921249,0.07524681250736594
0.06928600954970843,0.06927313698937322
0.23418439324440304,0.2341828905015145
0.1865825311136399,0.1865826453964109
0.09990506587390302,0.09990423618888457
0.6311114689861508,0.6310868071436813
0.9368337277168364,0.9368587035925156
0.9043696872796679,0.9043329547702079
0.9389948309650212,0.9389855438704473
0.10619520139746087,0.10619532998368736
0.06975788528364313,0.06975195198382134
0.08489768102910669,0.08489145737519133
0.8786714139804443,0.8786715274210601
0.09893789148919968,0.09892501156506267
0.1812642014583383,0.1812491176308904
0.07970843221626314,0.07969639751348406
0.08166134937038443,0.08164645954172549
0.06175631305687359,0.06172535938478221
0.0,0.0
0.8601519085310687,0.860123723249578
0.8444457087776527,0.8445196790102856
0.08020534480828086,0.08020295668359072
0.1242029425356602,0.12420183862022689
0.06848393377903501,0.06848364822515039
0.7016556269789265,0.7015246334826835
0.07231281292971277,0.07230206534396892
0.23307112325768595,0.23307732941106907
0.09860066902849504,0.09858931798033962
0.8462458864939436,0.8462315238684117
0.9593714417104328,0.9593680567792063
0.19636585721333366,0.19638917052805155
0.24518431857145795,0.24518091146397794
0.8404766938873997,0.8405935807100071
0.9232328083123286,0.9231437943420983
0.5120908878830382,0.5119938851160327
0.10354312969939479,0.10356445336103037
0.22554485225987975,0.22553649548703433
0.14997868256989463,0.1499730915856344
0.0779941421724579,0.0780123938927165
0.08531755188648428,0.08531680700271824
0.2836118864498461,0.28358185148373016
0.5076739033216342,0.5077010984946516
0.37542277223453724,0.37537795847897537
0.20462990168160367,0.20464063366446048
0.758335971268609,0.7535005589797247
0.205858066112503,0.20583226230495144
0.08726516972245625,0.08726440783330146
0.47710739910164335,0.4770960164221399
0.6727484788846237,0.6726457304775474
0.4192845131933612,0.4193277492936625
0.0875624355454114,0.08754701601510899
0.8197188605843049,0.8197148513494787
0.3211476729372868,0.3211333305952191
0.9543115685709391,0.9543116330893817
0.2397028515636849,0.2396934776178019
0.23490910353044395,0.2348844974448577
0.8429031417321693,0.8428787279531649
0.1449283061855218,0.1449300290477172
0.2544887173544631,0.25452375844337266
0.21034088956281105,0.21032854508260582
0.08261375891212687,0.0826139575228598
0.10955527915095552,0.10955185951889346
0.31780463185774943,0.31780253064059094
0.8764112077999323,0.8764116841762855
0.11670428999442682,0.11670138237140959
0.23970875610939377,0.23970475195536595
0.15693802224616088,0.1569303000180155
0.6891241807773384,0.68911368090218
0.08267683110008053,0.08267723553536006
0.22801197732934309,0.22805565204198758
0.3000941850356685,0.3000949189533567
0.16110183968562097,0.16106486825846278
0.9465110186553333,0.946527105891829
0.13346940497017573,0.1334576633636797
0.11983886202864934,0.11982641097060803
0.5155470098420029,0.5153193693643252
0.3248707152590009,0.3151521581124203
0.9495531192145619,0.9495057660770517
0.0729215721786994,0.07292140985760763
0.47730329196231985,0.4773033823255226
0.3601387340174246,0.3601392214277626
0.7143447788312886,0.7142873102172448
0.20821753895003398,0.20807048689204827
0.9581818236224587,0.9581850325179541
0.2113257351112999,0.21132227909107937
0.11744512396429638,0.11743352182958079
0.3005916591269475,0.30062719141003974
0.06640711891273744,0.06639847581945127
0.1416869394524942,0.14171508231958993
0.14759573128010015,0.14756800375827608
0.14526114418203112,0.145261177692032
0.7557133863396854,0.755569122320721
0.13457141829882172,0.13454880980359377
0.6690155249354692,0.669007762536333
0.5894231983780944,0.5891769121388969
0.44042898694330906,0.44022336424125486
0.07135134745197148,0.07137078833348126
0.17483472573697786,0.17483027598236767
0.9469717254907962,0.9469717994159234
0.1700279780907883,0.17002184244052387
0.6384458667665359,0.6382540843181872
0.26333506514691424,0.26333290547273636
0.6164450320108148,0.6163588489789421
0.07758388532121972,0.0775810391988862
0.16494771163019983,0.1649390481738015
0.14988207874481635,0.14988198016412072
0.12763451440957574,0.12761579591175823
0.4142413011178508,0.41420010330342044
0.07066654482783252,0.07066649876633231
0.08831767596504632,0.08830894072638806
0.8097374979553047,0.8097384511304692
0.09460215426115152,0.0945969528037849
0.10620204428704715,0.1062018245953081
0.8991530608222991,0.899095699738211
0.8331130579593268,0.833199875489307
0.7306459123835152,0.7306407504303458
0.08529517302419021,0.08529511043144275
0.3816475097105767,0.37221709784326307
0.909846069379765,0.9097920235224237
0.14547801234111432,0.14547203722647
0.2509278097355138,0.25090607212239463
0.16238577918515154,0.1623644351646404
0.49272289731146973,0.4927412454664067
0.10295895454184074,0.10295612179046607
0.10975865744466363,0.10978129987677925
0.31884791019965397,0.31879139214608543
0.9057176579622438,0.9057471523853367
0.0957558704100343,0.09572576104430727
0.9178670605177953,0.9178634658533373
0.6291951918811671,0.6292489248377001
0.8323535701146328,0.8322973099235027
0.07914566156075127,0.07912939569796505
0.40800148934129055,0.4079938650630833
0.19503258036762908,0.1950579205888476
0.09520799023028868,0.09520797787201532
0.3257194826286719,0.325729666288536
0.19829778957328942,0.19830747367443258
0.1281482564339501,0.12814694148716543
0.19257570721790873,0.19257676620815953
0.10957188779758113,0.10957140507441135
0.11305057477247288,0.1130481476867657
0.6853394213475195,0.6855241002340806
0.06428782118420216,0.06429232079288369
0.2778116843245362,0.2778272831776649
0.7533252217590063,0.7533509557487292
0.08260851563506574,0.08260186832627862
0.28439597897949026,0.2843005103239903
0.9622986772852473,0.9622503582769896
0.20419252612924624,0.2042233644914004
0.8112599565812743,0.8112773089093893
0.9467780174392185,0.9467973038121065
0.11541662939761282,0.11539075373507707
0.9245253660469124,0.9245182376819558
0.07766961467405595,0.07766801387451702
0.08523153419163268,0.08522728515415037
0.5876452022044634,0.5872751500667077
0.06701697468505559,0.06700334902950726
0.5561944828198276,0.5563047348955957
0.07764372561098924,0.07764370461074063
0.09384973173804209,0.09384201325487224
0.5937956656248727,0.5937896554054618
0.24357517769163473,0.24350505248278534
0.08805124049825067,0.08804905333483483
0.6912558700004013,0.6911896151161541
0.7513595379498269,0.7513617741254367
0.6068299777815743,0.6066853204061164
0.2715995535734193,0.27160205851812624
0.08800656998059321,0.08800621737298536
0.15913445150523553,0.15913095768334892
0.07796308881203504,0.07794564593502262
0.17402471080932844,0.17399433790484006
0.2911151427583583,0.29110579516291835
0.11120698591817535,0.11122097466010514
0.8930529977227285,0.8930580085747892
0.9384940491807678,0.9384933939912256
0.15631610225195258,0.15629240633775485
0.5576305171661937,0.5576321976011904
0.49257572554020806,0.4925690671241669
0.08934374497116866,0.08935998750305277
0.0,0.0
0.8915378691336856,0.8916149612741002
0.3490932932472963,0.3490983506595805
0.0881619119437973,0.08815661954637687
0.10713692710607155,0.10712325659644843
0.8242169750325687,0.8242127230457856
0.37205880945508046,0.37207210850875666
0.0,0.0
0.8789641193543067,0.8789744922382231
0.07417764404991413,0.0741670028192748
0.06059946189216104,0.06063602887831329
0.12037432586275992,0.12037378035223455
0.8557673293146322,0.8556225117725085
0.793236278893685,0.7931528198288954
0.21721714463518796,0.2172218291235367
0.4662691151959727,0.46609183654420344
0.0,0.0
0.9253466342652696,0.9253497869227729
0.4663929018894296,0.46623019883071465
0.3601479309507524,0.36014650540315346
0.9182911291628272,0.9183094625943471
0.34902691508874345,0.34902336104595216
0.17063296757773286,0.1705993253792997
0.08011874611598725,0.08011840255077964
0.6494874019535275,0.6494933378874249
0.8786677768959618,0.8786680532404801
0.6303939178214372,0.6303885587301814
0.5626855562366003,0.5623344093245819
0.06817735999252364,0.0684970517644441
0.5764371000769126,0.5763903714416493
0.0,0.0
0.10620242354395491,0.10620238737694507
0.866103859247014,0.8660180380609604
0.17677241508719801,0.17674702805689274
0.07062479566246062,0.07062240237614095
0.17132312953602247,0.17127647520084927
0.9607349774337463,0.9607409512780883
0.6894139164201549,0.6894333218899419
0.2397187499098227,0.23972018028528097
