True Values,Predicted Values
0.907940684630455,0.9166349589154175
0.08309188662319875,0.07256124415609388
0.30225482646930213,0.3254800369609425
0.9271379351790082,0.9220824010732249
0.1606099440228144,0.17888209194241522
0.9123761176895273,0.9222839247031542
0.9951627589644381,1.0054092845415026
0.9167872763536534,0.9221725049143279
0.9121340183004587,0.9221568592835281
0.5604027702913382,0.543677430828569
0.928573921231608,0.9223492035054432
0.9124756639862655,0.9221938483054677
0.9949034571255211,1.0060838473042564
0.9037290303936536,0.9030353742175512
0.9376099618062841,0.9222066251330601
0.7752935869445516,0.738878236911904
0.9284306780553201,0.9239522611037971
0.995158829097721,0.9851886820586655
0.9372171429879163,0.9224252829032791
0.9953154358503478,1.0043613966648364
0.9369838563455304,0.9221018182943608
0.8870881681777865,0.8534350032748703
0.9334523703865042,0.9226738792629012
0.9775774322701262,0.9678545253073763
0.11364322751383969,0.11629022390902133
0.8501105725773273,0.8154671418850681
0.9223774677324543,0.9218467597109372
0.9371781571429187,0.9221985487390425
0.9312405728350767,0.9220655632331143
0.9097075726877183,0.9061133684623011
0.9948939811113445,0.9978439590893116
0.9264475342902538,0.9226680845868165
0.9120361761290607,0.922155226669271
0.9951516752341315,0.9732667186123818
0.9954714262201596,1.0024948205984883
0.9133330117761944,0.9231714040506693
0.6975916307236517,0.704853913896005
0.9337241525303261,0.9240422708625138
0.9360034160857142,0.922116677440445
0.9121178397213282,0.9236554465076301
0.9954372395774059,0.9851600107349183
0.995302579199844,0.9943480302595331
0.9267669301201086,0.9224999255523469
0.9120428332719347,0.9234304597336118
0.22107527117126766,0.24704639299558817
0.9954689765060364,0.9852924016666575
0.9259045405670991,0.9225520026468912
0.14136173946762667,0.15295607003561695
0.9179626168178636,0.9225364860429996
0.31936893236697156,0.3409071969672537
0.9121446703531276,0.9222789437983918
0.9282543520585553,0.9235249487986215
0.9314538737649193,0.9223111815272018
0.9263878275210874,0.9219244318088924
0.9134989158859478,0.922833613466703
0.9348268681282924,0.9226700347482923
0.9121676602711316,0.9223247240531434
0.08308099126208193,0.07238733647507711
0.8974280865537274,0.9072585798982216
0.9241092862373528,0.9226603197127092
0.8563334001464674,0.8189667607363331
0.5851698395647801,0.562989228353973
0.8479965785142448,0.863197862156329
0.9789969229936105,0.9699862109734054
0.9894475832699222,0.9891095578518216
0.9374182089524324,0.9224460169490767
0.9375363973034828,0.9219627974091038
0.39414233844990576,0.4039147248966115
0.9285108555106355,0.922170548760131
0.9037396440087808,0.901739248894109
0.7551253481785378,0.7190682285507419
0.9248543954510896,0.9184653119061137
0.9120553098600063,0.9222947280374667
0.9223082850044708,0.9242003610367648
0.9259016870101255,0.9238187150248658
0.09740991064338414,0.09343257433131935
0.9917630353199993,0.9949093536420888
0.9033449653956697,0.8946247831035103
0.07762200956789966,0.06415236253646395
0.994678517688971,0.9946918335359412
0.9248339131685193,0.9212642257801358
0.9951639168849113,0.9873287916567532
0.9368521386657837,0.9223396888112303
0.9257171208938704,0.9222879176590792
0.912506629078672,0.9220502255356164
0.9226714834554575,0.9223477470449266
0.918535860805905,0.907683040784387
0.9951455465321226,0.988047090929018
0.9271534539934307,0.922080339083494
0.9124587232628444,0.9223409041172408
0.164885111539699,0.1824595348613398
0.9954742006241806,0.9721048121083582
0.844371278944342,0.8067512448322587
0.9367114699761313,0.9222775388785065
0.9099938982572233,0.9191784888734693
0.9120655303751125,0.9219083736977565
0.07770078524051265,0.06424037826612317
0.41875584113482484,0.42442390120267515
0.07704968532386963,0.06364791854930996
0.9311016166991848,0.9224495428134629
0.9121643088585172,0.9228918931482673
0.9952047188798705,0.967889054770029
0.09732154652569716,0.09328807336511868
0.9121045170536386,0.9240081312010799
0.7060644057730782,0.7050294948603719
0.9129092428219524,0.9222372859629138
0.9954710468007298,1.0055498625096702
0.5942171740663267,0.5719843114715841
0.9155087452499109,0.922005949764169
0.9949550319836193,0.9980302874251548
0.7413318280674979,0.7027382646868032
0.5277437193585943,0.5166708639980184
0.9953609431354014,0.9623134271162881
0.9323628735071898,0.9221782745829499
0.916419689511311,0.9226853709739222
0.9073845205263728,0.8980213269724624
0.9033388056244273,0.894546521093365
0.9303722403580882,0.9284125816954232
0.9954682417178954,0.9880380481233884
0.995119639753698,0.9998519391029559
0.9952647410614255,0.9924880876452589
0.9127511644491532,0.9220602345312114
0.9939630127739185,0.987215723020813
0.2905109631858407,0.3138494547720425
0.7255714072836014,0.7175441946409817
0.911782510995966,0.9227893740954292
0.9951153262649228,1.0062933773979408
0.9951263532286787,1.0047737444230078
0.9927221862196605,0.9876634787549277
0.9954716726544056,0.9861029700134365
0.9358184101885464,0.9224802292907439
0.9949933997525153,0.9996529246862762
0.9123289483745612,0.9226699766285753
0.9336428992429594,0.9209552455343397
0.8808109810795799,0.8474512680010262
0.9951976646766592,0.9896146331843481
0.9121771615938442,0.9220453958837487
0.9946985912061086,0.993116289660338
0.9191073285756265,0.9221391176029092
0.932285771118726,0.919285928263565
0.14756392352285116,0.16194504623117023
0.09126358028414544,0.08379238048481152
0.9037476134137109,0.9046673316300167
0.9951545290993277,0.9865030918360445
0.9066658485701952,0.9083377980128207
0.937244619724546,0.9224044154596767
0.995172128769253,1.0030741431929497
0.9294847796774802,0.9224382440088972
0.912056515139543,0.9243654494460385
0.995469189878512,0.9852845699090578
0.9151939284119853,0.9222440761343256
0.9033583550915432,0.9070943971844736
0.9066192382343975,0.9007933154254593
0.933524140312726,0.922316158555577
0.9952447900661392,0.9984956740749764
0.9136832214856622,0.9220041315462266
0.9276716320312609,0.9229712009345894
0.0907419318996491,0.08263501566695464
0.937525477513428,0.9219505212959467
0.5388857629244777,0.5593251736263083
0.912250975462523,0.9223445176620997
0.564586180048239,0.5677234690620763
0.923849777820779,0.9227947052808174
0.9952706052514558,1.0059172799654048
0.9130309343356674,0.922538627499228
0.9356061968694078,0.9222749042522222
0.9374547698417839,0.9234381295248921
0.45148852415020174,0.45335451289732287
0.9123366562959159,0.922359095315552
0.9953018820586473,1.0053858412788825
0.08064015774301236,0.06931243201525472
0.109079415222787,0.10905063782566327
0.9953407558469739,0.9908793732675631
0.9328131877505629,0.922156095929469
0.9371563543511239,0.9222627527189138
0.9373730677106596,0.9223805908806595
0.9377251555449934,0.922464018240805
0.995446091251237,0.9854143041283576
0.9296340367363324,0.9208369912658325
0.9377121503303308,0.9224010958238713
0.9134649154907772,0.9220199236372499
0.9938142896989617,0.987544512576636
