T,W,L,Actual_V,Predicted_V
0.83075,5.32123677089569e-13,0.18199811688704,305.958530437322,305.9592675197082
0.54735,3.17414431287555e-41,0.0319156734496833,128.317787534707,128.3216494609186
0.12725,2.8889927330056e-42,0.0022972143988515,34.431246865195,34.42934185657288
0.63095,5.42360323952389e-17,0.0533776552971646,165.657743272943,165.657454710698
0.49255,2.27888882637838e-41,0.0222209770707873,107.067535608448,107.06079354112242
0.2205,4.6950784797933493e-42,0.0040956758348007,45.885483032142,45.885513018369316
0.98235,5.00470445213613e-12,0.309289035809875,399.748788285707,399.7434482353234
0.6172,4.1709072605918796e-18,0.0493570916320658,159.636660104187,159.6569778163928
0.62035,8.546686473541501e-18,0.0501386814888405,160.549842465575,160.54986158618618
0.4805,2.06469076106658e-41,0.0208700969051447,103.580665769648,103.5806827931586
0.5359,2.91474661590811e-41,0.0292806453902691,123.408205534908,123.4001986428868
0.37855,1.16159762923868e-41,0.0111278137418732,75.6385129961612,75.65050894336295
0.1785,3.7004522261419295e-42,0.0031789659093168,40.4286884851666,40.42878234477488
0.4301,1.61191285221426e-41,0.0152594672379207,88.5692896124732,88.56926892464182
0.17795,3.7003174384026494e-42,0.0031669502838758,40.3730892510912,40.36904708934094
0.24955,5.807801863823929e-42,0.0049414502459274,50.3990265725797,50.39917725109236
0.37195,1.14437599155753e-41,0.0104805445538969,73.4504789100457,73.44555345338931
0.46625,1.97292262243236e-41,0.0190069293535798,99.3335117304861,99.35041380406051
0.115,2.5936848657151398e-42,0.0020823574805507,32.9470412670625,32.941106693897424
0.3833,1.17462647875998e-41,0.0111647564981405,76.0521301633085,76.07805518908495
0.2902,7.298717386745049e-42,0.0063495258506576,57.1324854463402,57.13247128022992
0.6011,5.2585077490897403e-20,0.0442402217865336,150.816845859967,150.8162240029354
0.77685,1.56488518416682e-13,0.132601090919348,261.936722496466,261.9742465775366
0.48785,2.2682035358818399e-41,0.0220484005654799,106.545522016991,106.56089825463621
0.6007,5.14433386234279e-20,0.0442392476031204,150.808899981447,150.8090557928582
0.26055,5.861903104591739e-42,0.0052618216350973,52.00929160101,52.00930753979382
0.5774,3.68003132185093e-41,0.038532826049456,140.978455824951,141.0163014714398
0.6183,5.48588927857705e-18,0.0499294711717985,160.250633651266,160.256615008671
0.4635,1.86299238711273e-41,0.0184337431012763,97.7793903044092,97.76775179582786
0.19875,4.1822956632014094e-42,0.0036071244992632,43.0609794569072,43.062214352081035
0.8045,3.0484162971684797e-13,0.153505243496857,282.735296950106,282.6624859653558
0.8616,9.49507233522603e-13,0.213045150661117,331.228528027479,331.23077493455463
0.87215,1.13807050415378e-12,0.223289256997342,339.286211265414,339.281052480791
0.6828,4.9102182756624e-15,0.0729965029372021,194.16270671649,194.14486157137222
0.78225,1.79599313193657e-13,0.135420656635006,264.143118841905,264.158380877438
0.1365,2.9419048292818e-42,0.0024170598951472,35.3947201268189,35.40036870281062
0.1649,3.46718400563917e-42,0.0028434795580788,38.5055499671793,38.512728231487735
0.4478,1.79460207937029e-41,0.0171551844303843,93.9889750633815,93.984599041707
0.8705,1.1067828578090199e-12,0.223276314946937,339.066437166354,339.0664793952234
0.75775,9.276267812275211e-14,0.118818880178641,247.411139741626,247.36332610420877
0.8638,9.86672432601346e-13,0.213333662790545,332.688383530941,332.67947141755803
0.33515,9.224526516725539e-42,0.0082727472189011,65.6740291476837,65.63742570111216
0.0984,2.2870697504462598e-42,0.0019264912063291,31.4584944984161,31.46025623008618
0.2468,5.7048043738407496e-42,0.0048379630954814,50.0313774576876,50.033434411987876
0.1056,2.46429713643194e-42,0.0019740673078146,32.0530254282267,32.05493070326828
0.0439,1.58599687440855e-42,0.0013079904461945,26.038786995343,26.038789231084536
0.95375,3.6310202202372198e-12,0.293342695183487,389.76190372658,389.7758835952722
0.64945,4.64227032500447e-16,0.0604755297064699,176.315535151085,176.3178031269228
0.36385,1.05579700810918e-41,0.0098665153770009,71.6089652331398,71.60663252194996
0.28545,6.98852410959108e-42,0.0060752319416532,56.2615943914634,56.25102510042676
0.6039,6.06715148234342e-20,0.0443478397694184,151.826545390113,151.83570937548097
0.33435,9.19514597360644e-42,0.0082013718265025,65.3605129879171,65.3428146144544
0.3209,8.2842099280307e-42,0.0076621699631333,62.761965513121,62.761865118974484
0.52155,2.60330194777551e-41,0.0268118411035837,117.43242572312,117.43998614980701
0.4991,2.32813944706259e-41,0.0236354199527993,110.222190610259,110.2222518827504
0.95365,3.6266992705988497e-12,0.293307936905995,389.699557175327,389.68294140097595
0.23145,5.172534206558039e-42,0.0043606696392885,47.3559040716759,47.3559835114399
0.4431,1.654712975917e-41,0.0162522824391993,91.7018981362673,91.69313445784053
0.23335,5.1751115280426794e-42,0.004363901454186,47.5554399423206,47.550150043114755
0.70815,1.66099178568707e-14,0.0875716639611352,212.266149395134,212.2519821634848
0.01925,0.0,0.0,0.0,0.0
0.2093,4.65193985297435e-42,0.0038453333927495,44.4583314709751,44.45708382742518
0.26725,6.45597140936886e-42,0.0055207718470076,53.3791247956782,53.3853808763385
0.10975,2.58817016837171e-42,0.0020569318978845,32.5098268928047,32.509982053054785
0.7495,7.25948228695499e-14,0.112738646193072,240.751952039289,240.74233104487263
0.6317,6.14174602013461e-17,0.0533807721003781,165.717377009401,165.7230221159752
0.05385,1.72993782771502e-42,0.0014170762713318,26.9797914098802,26.97584198087734
0.3143,8.213712158006529e-42,0.0072330448704634,61.3755933110347,61.379534070180135
0.29665,7.365101226829409e-42,0.0066006453959907,58.4658125473687,58.46215744483114
0.9256,2.54355229041192e-12,0.273726707106696,376.887582483199,376.8653965911993
0.98585,5.1916863199413095e-12,0.310970913733485,401.273569055891,401.2782082059588
0.66815,2.0211418906293402e-15,0.0681945928966142,187.31173918427,187.32906652340762
0.4036,1.3245660495110998e-41,0.0126635254197408,81.0686704908972,81.05853322580151
0.851,7.848719128637019e-13,0.202739618118529,323.018857066316,323.0183544821264
0.47715,2.0614751440652e-41,0.0205350396809702,102.978125477855,102.9913981054528
0.9547,3.67232033414693e-12,0.293987178267214,390.446230911965,390.4230886043082
0.66775,1.9658005050813904e-15,0.0679460282706673,187.077208056267,187.0952578710814
0.93155,2.7521499991348197e-12,0.279109124289124,379.441187030895,379.44159326917656
0.1424,2.95860430197776e-42,0.0024816681008292,35.7699534261144,35.76794902210456
0.63955,1.67322719809024e-16,0.0568123177892514,170.89347231844,170.8970845713644
0.3861,1.24583551184178e-41,0.0114878303049436,77.2568432688992,77.24237258089315
0.0406,1.53011638919282e-42,0.0013084667404094,26.4247969498694,26.42475011917158
0.55965,3.28949407903063e-41,0.0344352961262347,133.047339434951,133.0476097275612
0.25675,5.855442334600039e-42,0.0051464668235464,51.6096384602026,51.617313624698475
0.4255,1.54551070341971e-41,0.0146099879633259,87.2420057584621,87.28003616651948
0.3717,1.1443613445814199e-41,0.0104804777805311,73.4293976849425,73.4320200278628
0.8238,4.62020936425622e-13,0.172029448922364,298.850800406628,298.8143826315594
0.0468,1.67900624485209e-42,0.0014105194870924,27.043104376608,27.05328146525858
0.59825,4.3805306490046803e-20,0.0440406732819077,150.510217615632,150.51608806933862
0.0846,2.09447253438606e-42,0.0017236705911731,29.9274888198447,29.918089766738802
0.3108,8.193836156059589e-42,0.0071969455782575,60.8262205066746,60.82620395127103
0.47295,2.02456604138355e-41,0.0196084485959493,100.681842771605,100.68058206813059
0.62635,2.69765850584271e-17,0.0518260410744338,163.985873931085,163.9660110170086
0.7742,1.4601211965595e-13,0.127921826927883,257.990901393568,257.9280899569056
0.2896,7.298000599902809e-42,0.0063485871733394,57.1262459533083,57.126683894869146
0.6133,1.5944679806529098e-18,0.0471272947175053,156.239157621175,156.25298162157782
0.11105,2.5885931167779196e-42,0.0020571352396797,32.5135726484237,32.51345150838894
0.78785,2.0632651016592199e-13,0.142664155623383,271.072848039007,271.0837855626698
0.23465,5.1870389492312193e-42,0.0043959893570811,47.8709124008591,47.87685533865702
0.5054,2.4436161689744797e-41,0.0240714767174978,111.999642166216,112.0206863836446
0.25535,5.836207334902969e-42,0.0050269520428705,51.1847610573556,51.18799479427354
0.674,2.9411700781904403e-15,0.0687554729606195,189.084965629661,189.057739598143
0.23725,5.21668391179851e-42,0.0045750960675514,48.5926209692673,48.6110323431062
0.0802,1.9926984497532398e-42,0.0017090810009414,29.5902316309898,29.590113597991216
0.86975,1.0928980306160299e-12,0.223258699333109,339.045389334715,339.04689066929643
0.84315,6.778644503867959e-13,0.19246643321175,315.532478734312,315.554330433263
0.41065,1.43737783816725e-41,0.0134631607800548,83.1933994551765,83.19359196109932
0.0546,1.7305623973996698e-42,0.0014294011519166,27.1510814949393,27.157462974077298
0.6942,8.855825089065831e-15,0.0780076378274994,201.495982643703,201.5629076003456
0.31555,8.24619945191646e-42,0.0073424345543401,61.8417703221973,61.84943463612537
0.4506,1.80271195161587e-41,0.0172956602201067,94.2940860367704,94.29424242838802
0.01755,0.0,0.0,0.0,0.0
0.7391,5.22437385164358e-14,0.105947633260529,233.38039595032,233.382620041792
0.0765,1.99128699793628e-42,0.0016710188980307,29.3675256274932,29.361157066359283
0.67955,4.08919108717775e-15,0.0729690382152542,193.676294978981,193.68121097456043
0.76075,1.01111590907269e-13,0.119896685901002,248.295497940224,248.2958352421976
0.577,3.67559025848609e-41,0.0383148290283146,140.72484040039,140.71649833986703
0.0109,0.0,0.0,0.0,0.0
0.34065,9.296514597326109e-42,0.0086845902242309,66.8173021693831,66.81760681026967
0.26785,6.495443889545959e-42,0.0055597253422782,53.5012158928443,53.5090601694758
0.78645,1.99407117075618e-13,0.139926561156167,269.38594859318,269.4287588635776
0.65215,5.94098157297165e-16,0.0604985810574301,176.518135104329,176.51104388315062
0.07265,1.9842206470704697e-42,0.0016079548189221,28.7112432308246,28.708966032479402
0.7466,6.63950114420118e-14,0.109960508362762,238.699373068961,238.71028445450278
0.237,5.2154005587585094e-42,0.0045585403900422,48.5369735789454,48.51937560926978
0.1407,2.94469493094126e-42,0.0024814606486447,35.7160566380675,35.71617111045466
0.3943,1.28819246261915e-41,0.0119373951671097,78.8470459394548,78.83472683260311
0.24865,5.799755689906289e-42,0.0049317624279028,50.3522103234467,50.347811838338735
0.0591,1.7346360163313698e-42,0.0015104249111236,27.8062894722827,27.806755299632943
0.50175,2.32972957195546e-41,0.0236562269836775,110.324294815298,110.3242618630562
0.19735,4.18114087852737e-42,0.0035659974026995,42.8897143448428,42.88739516681052
0.15945,3.3133838439751696e-42,0.0028118482564906,38.0178229625548,38.01825793061354
0.724,3.0962835426127504e-14,0.0939608177542811,221.030447569298,220.9990452867184
0.9913,5.49101694923213e-12,0.313381531536201,402.288153120276,402.28960427299603
0.48115,2.06497479958789e-41,0.0208707157737671,103.588469153261,103.5907431648146
0.0503,1.72914978460813e-42,0.0014134118052531,27.0090953791579,27.00919422929236
0.11625,2.5984874127879597e-42,0.0021237821791093,33.1994719310665,33.20309719177128
0.53225,2.87101807549621e-41,0.0285447201230579,121.273200322913,121.2496557958204
0.97615,4.68356174065362e-12,0.30689768498176,398.606488057464,398.58895183308
0.88625,1.43207283308898e-12,0.238331010362424,351.591710188394,351.505806699774
0.28715,7.214155501494519e-42,0.0062486629137123,56.8038933668721,56.79568716540575
0.634,8.297572846939991e-17,0.0535328246787814,166.849515831697,166.8254043179134
0.72915,3.72508396157165e-14,0.0996144139665067,226.294406079247,226.299811831028
0.96285,4.0383885206893495e-12,0.299263710404916,393.318166542584,393.30808092193183
0.59405,2.5915972653925302e-20,0.0416890092752621,147.261055494099,147.20218903947878
0.05135,1.72917092375487e-42,0.0014135108198896,26.9944815876325,26.992603110819054
0.20345,4.24841979934259e-42,0.0036171100805703,43.3088345703369,43.29860853322091
0.9286,2.64734566117633e-12,0.278782796996235,379.196942820546,379.18612593396676
0.7326,4.20069113717052e-14,0.099701819355525,226.80104021334,226.8321474030974
0.3325,9.16558634557571e-42,0.0081581067202137,64.8681339673526,64.87061342965265
0.78915,2.12997084716879e-13,0.143687707900699,271.811276905163,271.83027136968565
0.8824,1.34679591652489e-12,0.233461038290766,347.060869012037,347.073083605388
0.2311,5.17253404624384e-42,0.0043605368042048,47.3483930255613,47.348165840507946
0.51925,2.60218019128459e-41,0.0267958010876238,117.360569259914,117.36049365489619
0.6835,5.10464325076159e-15,0.0730595484362169,194.639858924567,194.6171800808948
0.7023,1.28845004456656e-14,0.0827187560814215,206.454982895467,206.44528257603702
0.0981,2.28705006305516e-42,0.0019226715565595,31.4358681299109,31.43811533696528
0.9937,5.62597038345431e-12,0.313492793241279,402.78669903087,402.7691316003274
0.07995,1.9926556755340898e-42,0.0017090327111085,29.5892718938781,29.5893639682944
0.48375,2.10107058755094e-41,0.0209095381806462,104.214129945126,104.2104448987936
0.5476,3.18035499707519e-41,0.0320147463132553,128.446053858217,128.4492442444358
0.21665,4.689290053382e-42,0.0039993809441649,45.5093925768976,45.501825956124364
0.60495,6.51098359004303e-20,0.0447342532416121,152.724411333408,152.6968265547482
0.34775,1.01495847109219e-41,0.0091667493539282,68.7098149876827,68.69898647741648
0.94105,3.10859365382946e-12,0.286415920570511,384.384976202338,384.3843860417202
0.42725,1.5959877668158e-41,0.0150366604458038,88.0960375406893,88.10571723400537
0.7987,2.67073428769243e-13,0.15231079350054,279.87565272643,279.87447238113276
0.6861,5.869546778493861e-15,0.0750955815129832,197.541197090044,197.50330354573822
0.03475,1.53645450926907e-42,0.0011857537430286,25.2673700421715,25.26731169332292
0.7815,1.7621489776263999e-13,0.135417504998354,263.929714434438,263.9356983581108
0.67945,4.06598753769592e-15,0.0729622501819513,193.665410046412,193.6601073181968
0.72605,3.33496558325748e-14,0.096286960054839,223.713576579587,223.6727201727862
0.99585,5.74873141484468e-12,0.314873261238396,403.741852537446,403.7589747256292
0.4885,2.27503661217172e-41,0.0221540839799245,106.728256648001,106.72661531566239
0.66885,2.1170555272176802e-15,0.0684523368242571,187.58606952093,187.5928862616438
0.0517,1.7291714810439998e-42,0.0014135954271625,26.9761470355114,26.976474867236355
0.5421,2.94140369942894e-41,0.0303890060767942,125.097635422942,125.10284402303742
0.8296,5.2005044526746e-13,0.18196400667788,305.915745830943,305.91850251226197
0.52105,2.60239483920966e-41,0.0268107118796065,117.405343804898,117.40635411547619
0.54895,3.1946248052806995e-41,0.0323116157170283,128.876106231697,128.8781673455474
0.10635,2.5113368021851197e-42,0.0019991177634718,32.1958743103706,32.19206104976895
0.60935,4.66336476810688e-19,0.0470774193480653,155.561248548981,155.562747239565
0.2985,7.37580413123345e-42,0.0067407179841924,58.870942490979,58.87396349027502
0.66125,1.2390257305001902e-15,0.0644024257741188,181.975390402438,181.9741377565562
0.04965,1.72872929729364e-42,0.0014136278013793,27.0187557902081,27.01805306466154
0.7542,8.3614596818179e-14,0.113200606689308,242.704199958525,242.6679337396086
0.74225,5.78574653788751e-14,0.106049834771088,233.746044231341,233.75280879177862
0.74725,6.77517329915258e-14,0.111072852886994,239.466196419848,239.4959841929424
0.02235,1.6038324220689998e-42,0.0012615893341405,29.9925640344711,30.0146008189189
0.86385,9.87528857842673e-13,0.213364931925958,332.748086829081,332.7629994239286
0.27265,6.53232498280181e-42,0.0056026392827447,53.7763595273963,53.77261330510904
0.16055,3.3135160074777e-42,0.0028125858335252,38.0246952964005,38.02478049064064
0.27805,6.59816093692e-42,0.0059295515196703,55.2367386744214,55.24094621341639
0.94555,3.28776227609707e-12,0.288516806768357,386.814743704646,386.78739472274464
0.1605,3.31348874087358e-42,0.0028125850092179,38.0246797763741,38.024712719306486
0.69065,7.43164815622544e-15,0.0776966374529612,199.862511065411,199.862851836014
0.4483,1.79910130027501e-41,0.0172256902355067,94.1238412852735,94.1202231556916
0.88265,1.35221550938547e-12,0.233465191700036,347.194524625559,347.18545679286956
0.53245,2.87131067480324e-41,0.0285449694037357,121.322106430318,121.3319262578184
0.9857,5.18359560297289e-12,0.310804582077639,401.195536058058,401.1531561151244
0.19855,4.18228423710557e-42,0.0036041073368517,43.046157795047,43.043340247415955
0.54035,2.93743148796269e-41,0.0303865887530778,124.985501683598,124.9853992367736
0.9772,4.73692241321031e-12,0.308178057578912,399.12684621679,399.1382704984102
0.5683,3.58306154039726e-41,0.0365136187569849,137.039182859639,137.0407454326546
0.1889,4.14812249017542e-42,0.0033897692053989,41.7422047423666,41.742897525788024
0.65395,6.90092700854698e-16,0.0606539864560794,177.576011952407,177.55299124265798
0.3176,8.2810309680147e-42,0.0075842410636764,62.5153714374235,62.52178489185529
0.20035,4.18236245362873e-42,0.0036134279654027,43.0994906172684,43.099464668755544
0.1888,4.14712094039475e-42,0.0033887101549512,41.7364297047882,41.734793008540315
0.85735,8.80596340723334e-13,0.210658946573771,329.80232000768,329.8338583020996
0.7052,1.46393367531736e-14,0.0838844579812837,209.117714738379,209.196358613866
0.95725,3.78439069336794e-12,0.297822563716446,392.338490334478,392.34799471520375
0.95915,3.86949993738704e-12,0.299181503624402,392.936429881464,392.9387860207122
0.4213,1.46117080816664e-41,0.0143338713522434,85.8511325947908,85.85212732989469
0.21685,4.6907313063227395e-42,0.0040124643015399,45.5566110330153,45.57154952274908
0.40585,1.38989798277172e-41,0.012964485028605,82.1249355133815,82.13475555035363
0.38815,1.27948366066923e-41,0.0118181294003681,77.9731787042484,77.97795547777295
0.7006,1.19460096810437e-14,0.0827121460660776,206.212947695534,206.213416042297
0.68255,4.8439740605627006e-15,0.0729918441578943,194.037906379806,194.0491869290874
0.0219,1.59493800555739e-42,0.0012613386986685,30.0019512813793,29.99081025082028
0.82665,4.89872294309708e-13,0.177821370463366,303.503018425002,303.62276608522416
0.16345,3.36528940522075e-42,0.0028154604591101,38.2096782015737,38.21177072610012
0.1876,4.1173034546332695e-42,0.0033597654503733,41.6083702975934,41.60769696337476
0.45565,1.82489307882639e-41,0.017671295950984,95.9226464165876,95.90462983208013
0.472,2.02336647634799e-41,0.0196048517459077,100.464191570462,100.4720537288124
0.08695,2.2306059476717698e-42,0.001785139638915,30.3453502090816,30.34915289147844
0.0303,1.5396602381343098e-42,0.0012040331192438,26.6220648727175,26.63160620790386
0.85425,8.3281479089004e-13,0.203411505003793,325.180469900115,325.140158815531
0.6499,4.81988029198899e-16,0.0604913499481892,176.345909687933,176.3463864964844
0.8486,7.50904275787031e-13,0.202282546857634,322.664619832875,322.7365543825752
0.9183,2.30259775127967e-12,0.270604667091334,373.587597086112,373.5994129784078
0.78415,1.8834082256012e-13,0.135872239241454,265.850395275494,265.8009825129026
0.55185,3.19573693105813e-41,0.0323523375891146,129.03171303051,129.03713723420418
0.2873,7.2267987880475e-42,0.0062617244632106,56.8415083158655,56.85056722449108
0.5792,3.68507721355584e-41,0.0390088035684204,141.602691272147,141.60563376943622
0.3135,8.2005694614766e-42,0.0072050421168299,61.1325303811762,61.14196015401667
0.44255,1.64724083447074e-41,0.0162474119532494,91.5529448789404,91.53675500264941
0.9204,2.37012564267703e-12,0.271186514902586,373.926136029696,373.9261248930802
0.33,9.1643978832347e-42,0.0081571929241785,64.756089939031,64.75579519767396
0.5689,3.587932841154e-41,0.0366159407994585,137.192957953677,137.1896183022956
0.85945,9.14227799852556e-13,0.212977963404603,331.099763106815,331.1012696124918
0.58025,3.68508680911817e-41,0.0390333597619558,141.657092044666,141.6570506839908
