T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
4.53375,1734.9554367812,0.282428845946138,382.890064565747,,,,,
4.2797,1734.65002569021,0.292014087124677,390.179253371933,,,,,
4.57625,1734.82263303206,0.289860290704599,388.055810109023,,,,,
4.7659,1734.92071872513,0.291398707883402,385.07673284817,,,,,
4.6062,1734.77756273343,0.28419006842709,383.859285098132,,,,,
4.03035,1634.55774351586,0.288661259442406,387.897953394523,,,,,
4.74585,1734.88661256265,0.289516279965804,381.413686488136,,,,,
4.895,1734.78295649643,0.284377889827071,384.005317900623,,,,,
4.9423,1734.81291652729,0.288073590107973,380.08832361412,,,,,
4.94655,1734.66487611198,0.284511254446501,384.005221614559,,,,,
4.73955,1734.81903125156,0.279379121311846,381.235925864809,,,,,
4.21125,1733.90908857078,0.285339681859773,379.947331003794,,,,,
4.99205,1734.65013821604,0.29202407596305,388.44669609366,,,,,
4.0933,1703.4874950791,0.291530405625028,390.235364275908,,,,,
4.8857,1734.85082694554,0.289972669500355,388.210047807846,,,,,
4.91255,1734.78316710779,0.285521828857446,380.014290674909,,,,,
4.4046,1734.48603807558,0.291691292246229,386.85540596657,,,,,
4.71045,1734.60995010371,0.29046953213633,388.585430690578,,,,,
4.63275,1734.75287748161,0.288155100893046,380.20381202789,,,,,
4.97805,1734.64793344755,0.288160154033684,386.50988354678,,,,,
4.1095,1735.40301787106,0.280173536251485,380.165577022995,,,,,
4.3598,1734.60794305826,0.290137113904852,388.430516922244,,,,,
4.277,1734.647554055,0.289262397140455,387.462408476752,,,,,
4.55185,1734.95441499981,0.284740877312788,380.037008916385,,,,,
4.7419,1734.79752744798,0.291693255958724,390.04434984539,,,,,
4.3514,1734.65069811054,0.291798361076853,390.46922460265,,,,,
4.8864,1734.86357291297,0.291547458791135,390.094495378224,,,,,
4.63195,1734.76397640094,0.291135572904572,384.296665518652,,,,,
4.87725,1735.00978673021,0.291838201804495,390.548935522566,,,,,
4.33365,1734.78808371146,0.288110078263887,380.13274952141,,,,,
4.83125,1735.04854600664,0.280926235086618,380.166152990225,,,,,
4.91925,1734.82516754107,0.291759636506117,389.877607940678,,,,,
4.3384,1734.69328894668,0.286420953674079,385.320221356661,,,,,
4.75315,1734.93020750081,0.292048435560593,390.673038164348,,,,,
4.87185,1735.0160930167,0.283658371093889,380.084678441467,,,,,
4.92365,1734.79846961577,0.282482018404861,379.979953635143,,,,,
4.9709,1734.63464521122,0.291861065567056,389.827194049671,,,,,
4.86685,1735.03103814627,0.291931393877672,390.582208800686,,,,,
4.26495,1734.61682523883,0.27820568066403,380.600821043424,,,,,
4.54155,1734.93066116618,0.284689119025207,380.032149168019,,,,,
4.46235,1734.80312418103,0.287801027848531,386.260542505135,,,,,
4.25775,1734.54677624014,0.291857331723624,390.592661994089,,,,,
4.16015,1733.46205097371,0.283788158841074,379.876823687418,,,,,
4.27935,1734.68131787265,0.292030542737692,390.50164108047,,,,,
4.21145,1733.90989175039,0.284708168988808,379.947440064985,,,,,
4.573,1734.88140870138,0.282539992650706,379.989377873771,,,,,
4.8814,1734.93525833705,0.285986373305256,379.994157774576,,,,,
4.62965,1734.79282967453,0.291860609356399,390.527349066939,,,,,
4.5863,1734.71184748228,0.288846926649817,387.101329709136,,,,,
4.99975,1734.73618918195,0.291489091298819,390.009276076255,,,,,
4.9142,1734.86118381909,0.27829099292102,380.043234447259,,,,,
4.24885,1734.34313876369,0.291800837723468,389.996813705021,,,,,
4.3662,1734.58412762896,0.284606884023338,379.95713416606,,,,,
4.79265,1734.99872659364,0.289275025801193,387.444138385654,,,,,
4.98245,1734.6932187161,0.291691546675269,385.241836288376,,,,,
4.4607,1734.87057640133,0.27779765630854,380.238490255138,,,,,
4.7875,1735.04637671371,0.288273424652975,380.163836010964,,,,,
4.3546,1734.64975133733,0.287648227483323,380.008079307114,,,,,
4.6514,1734.61517590827,0.291897459157449,389.468645653478,,,,,
4.19295,1733.7626370853,0.279389424507159,381.146493157426,,,,,
4.78175,1734.9227916288,0.285970942544356,384.968794238562,,,,,
4.7813,1734.95419289734,0.282839395580511,383.056473737641,,,,,
4.17745,1733.62711326972,0.291682845450295,387.877855158352,,,,,
4.77235,1734.89762533076,0.290448402576092,388.681424768181,,,,,
4.0506,1665.12522729053,0.289604120458765,388.13421819266,,,,,
4.64925,1734.60891364619,0.291715565523301,390.333209034692,,,,,
4.81025,1735.0941320193,0.282478522481603,380.089978445153,,,,,
4.33845,1734.6903582562,0.286734237842547,385.538828290188,,,,,
4.2152,1733.9197325825,0.289339221405424,387.660604405579,,,,,
4.1678,1733.64388035638,0.29099838017027,384.539209084169,,,,,
4.5083,1735.02292568448,0.290823297864772,383.659836448852,,,,,
4.83995,1735.00693689434,0.286836891600344,380.189255348396,,,,,
4.94995,1734.67747342779,0.291998730705979,390.224362110843,,,,,
4.4679,1734.85017991317,0.288091526644041,380.120328380318,,,,,
4.45465,1734.79077389673,0.291886055722358,390.479900609262,,,,,
4.90845,1734.78021140514,0.2918142846812,390.421701273673,,,,,
4.1572,1733.46037938614,0.291472272488359,386.142258309341,,,,,
4.40385,1734.4650693695,0.291734905500603,389.405886141784,,,,,
4.49535,1735.06139654988,0.291922121558298,390.667439159009,,,,,
4.02485,1631.32071795137,0.326373468777487,378.11191533486,,,,,
4.89855,1734.72646459183,0.291773916388425,389.963196617591,,,,,
4.9067,1734.77523468455,0.291085976504348,389.46123908384,,,,,
4.3414,1734.64176396498,0.291826863994785,390.25778703876,,,,,
4.3752,1734.65878441562,0.287647234667091,379.979452680647,,,,,
4.4394,1734.66293980841,0.280602070261674,380.155852363446,,,,,
4.513,1735.04191583337,0.281555888012569,382.426506632093,,,,,
4.12805,1733.75846725774,0.286913056141365,379.872563251394,,,,,
4.2909,1734.77484657101,0.291906731637076,388.022154426319,,,,,
4.7027,1734.5806052775,0.291965773847583,389.914670173834,,,,,
4.5612,1734.9683894276,0.287047713024754,379.983008255026,,,,,
4.85935,1735.10133025379,0.289152469353883,381.077675114386,,,,,
4.849,1735.11467746448,0.289289747747932,381.29568851077,,,,,
4.34085,1734.64511948159,0.291858629942339,390.550688648498,,,,,
4.6434,1734.72327961142,0.287609427951728,380.106694619095,,,,,
4.5295,1735.04185414688,0.288446308207827,380.446439830286,,,,,
4.2171,1734.00139800694,0.29178094042511,390.555750996417,,,,,
4.6525,1734.65483806451,0.291347899491311,384.825736624935,,,,,
4.514,1735.01778377569,0.288041355585062,386.575317886162,,,,,
4.02825,1633.06358636097,0.278566480615845,380.36026144642,,,,,
4.2462,1734.31386609063,0.289653035517728,387.926296077878,,,,,
4.52575,1735.07985426932,0.29183045112845,390.557094769109,,,,,
4.9894,1734.67512496082,0.291613904962433,389.928471574599,,,,,
4.23825,1734.23417815165,0.29192909280472,390.306794268442,,,,,
4.89665,1734.82263308645,0.291492152166772,390.002963379817,,,,,
4.39595,1734.47174111323,0.287715733478782,380.124297986683,,,,,
4.5587,1734.98224791788,0.291764192678084,389.033021862882,,,,,
4.4258,1734.66726471742,0.290998828356407,383.662890876164,,,,,
4.1391,1733.46264718748,0.28513624489762,379.836441407217,,,,,
4.7739,1734.92761062644,0.291953304567072,390.685460394672,,,,,
4.67525,1734.73390723134,0.285850657108906,380.062548976583,,,,,
4.43275,1734.72801761316,0.291880061869835,390.363728448556,,,,,
4.64305,1734.7296634552,0.28812026747735,380.226077794581,,,,,
4.67255,1734.70094663359,0.29189895972386,387.699731550905,,,,,
4.81205,1735.0853334683,0.281511508045263,382.3839755303,,,,,
4.69695,1734.63640326104,0.281671589730526,379.9774466754,,,,,
4.3052,1734.87258856824,0.281138299073932,380.043293273545,,,,,
4.319,1734.86462876949,0.291323919012835,389.76815310223,,,,,
4.7877,1734.99254790196,0.288014700510458,380.123210657797,,,,,
4.48315,1734.86096982254,0.288579335047337,386.964014051556,,,,,
4.11775,1734.4027180236,0.287264226224512,380.071489429705,,,,,
4.3146,1734.88711034116,0.284935936982553,380.068285001819,,,,,
4.67515,1734.73390723134,0.286118616274365,380.062991900573,,,,,
4.1075,1720.97812579579,0.287305628291528,380.187003629275,,,,,
4.1814,1733.70836413839,0.281064147915089,379.881261505242,,,,,
4.74295,1734.78384879682,0.292080759700458,390.695747204452,,,,,
4.1642,1733.53332805181,0.290897775231014,389.377307863753,,,,,
4.0834,1731.72455944946,0.291263414600494,390.039370206578,,,,,
4.38595,1734.52547643711,0.287231560798059,380.055897689033,,,,,
4.12015,1734.28174086041,0.278214075047843,380.061301989817,,,,,
4.6414,1734.61652390702,0.291820134649943,388.490725561426,,,,,
4.36345,1734.63465823035,0.291600401979687,386.319633886395,,,,,
4.84175,1735.07346268793,0.27990892460088,380.197436749753,,,,,
4.07265,1713.66366927086,0.291341857730584,390.260117512319,,,,,
4.2205,1734.09700980953,0.287565717189619,379.907355133933,,,,,
4.8961,1734.77805341284,0.290297157971415,388.543120301477,,,,,
4.89685,1734.86176424086,0.291679118679836,390.307502151637,,,,,
4.2447,1734.33591488233,0.280463662358101,381.814190371307,,,,,
4.1285,1733.73777457518,0.285956338527692,379.864953022854,,,,,
4.49955,1734.96730224026,0.286749623088065,380.029512860835,,,,,
4.8875,1734.92475415366,0.291800623908594,390.514826053621,,,,,
4.40965,1734.5402231507,0.280076698848212,381.631484036215,,,,,
4.12585,1733.8593231826,0.291629103257203,387.959457137702,,,,,
4.5191,1735.14982502197,0.288716772549428,380.735254891916,,,,,
4.53795,1734.88763601575,0.291903339239854,389.444102093117,,,,,
4.1367,1733.55363303889,0.291305218638918,385.4535294798,,,,,
4.6775,1734.80081408682,0.278413344246238,380.759722508954,,,,,
4.39525,1734.56802875896,0.28926853389707,381.176747252743,,,,,
4.26195,1734.50764286246,0.287398467937409,379.973058506098,,,,,
4.79575,1734.99558420497,0.292042926504196,389.48340300195,,,,,
4.0568,1672.41528372811,0.284086481940473,379.652514789019,,,,,
4.15325,1733.38917359152,0.288872149850339,387.252424417254,,,,,
4.89575,1734.77680594433,0.288891843888802,387.225649386122,,,,,
4.31305,1734.97911262604,0.288185081353674,380.183842389981,,,,,
4.2158,1733.97875964996,0.29116516900838,389.599776113871,,,,,
4.9763,1734.78205373335,0.277807853810348,380.168801612827,,,,,
4.0806,1732.07584230651,0.28599376209329,385.060710842287,,,,,
4.1587,1733.49214435588,0.287401992622124,379.882511156417,,,,,
4.1727,1733.65910915857,0.281555740713326,382.365847115974,,,,,
4.2043,1733.83293230201,0.286045265235845,385.11058661334,,,,,
4.4465,1734.74853102965,0.290559070847274,383.161662953266,,,,,
4.24505,1734.31461236695,0.282801038100183,383.092828436212,,,,,
4.67245,1734.69483193418,0.29190872630337,388.086354337825,,,,,
4.19275,1733.77948650276,0.278307776942625,380.586350823418,,,,,
4.02535,1631.32071795137,0.320645931903412,378.174577416475,,,,,
4.11105,1735.1567453277,0.28350589156282,383.408899789607,,,,,
4.20065,1733.76100105722,0.286388756075039,380.042863878003,,,,,
4.2008,1733.75442724611,0.286009875947281,380.04235556939,,,,,
4.81105,1735.18342838596,0.278490171811374,380.11022075143,,,,,
4.9219,1734.81314129672,0.287463371155039,379.987166461106,,,,,
4.30855,1734.91871405079,0.291186189086585,389.467862746617,,,,,
4.9187,1734.8424109332,0.291779415562073,390.428673839367,,,,,
4.3511,1734.65537395194,0.291814673020532,390.56746370701,,,,,
4.4819,1734.8825955478,0.280567005785366,381.87094486762,,,,,
4.67495,1734.73390723134,0.286600018214639,380.064295274347,,,,,
4.1578,1733.56366354335,0.290023282292912,382.500915123133,,,,,
4.521,1735.00496024499,0.284360004982686,380.066448775938,,,,,
4.29285,1734.77666828097,0.287533810994938,380.062414677625,,,,,
4.3201,1734.91917516341,0.291827232994757,390.588172231004,,,,,
4.02705,1632.48383184855,0.285077972973854,378.417750681222,,,,,
4.18755,1733.70166386356,0.291937396022409,388.698848140983,,,,,
4.0239,1630.86196377455,0.33530851922278,379.861501758793,,,,,
4.99085,1734.67006802095,0.292009508689075,390.491882410451,,,,,
4.63665,1734.72531020249,0.280832971596547,382.051628574031,,,,,
4.29045,1734.76018830934,0.29188450772732,389.388316816982,,,,,
4.08455,1731.524227185,0.291284974625834,387.94768078043,,,,,
4.6489,1734.60891364619,0.291220557718652,389.624019641567,,,,,
4.6668,1734.8112788306,0.27803369728654,380.124457476096,,,,,
4.5944,1734.7350801221,0.278989970900374,380.097397414177,,,,,
4.97525,1734.69573280787,0.282415556902935,379.974691141361,,,,,
4.7923,1734.99046579556,0.287405679285958,385.96548866384,,,,,
4.71765,1734.65872409026,0.281581768843871,380.134669327515,,,,,
4.14015,1733.47065169911,0.280931973795363,379.839398141322,,,,,
4.2815,1734.70813819907,0.290694425376737,383.139188035366,,,,,
4.249,1734.34313876369,0.291803527538604,389.759078353873,,,,,
4.32855,1734.76615160195,0.288949405851452,387.265249207762,,,,,
4.6783,1734.71225057975,0.283534456967174,383.514025320736,,,,,
4.0843,1731.56354077467,0.291269045190923,388.708987026218,,,,,
4.12355,1734.03050409717,0.291584228392178,390.348175932038,,,,,
4.41945,1734.63386767457,0.277753453202609,380.21222594053,,,,,
4.97955,1734.72947435294,0.292081085408638,390.606531420391,,,,,
4.25875,1734.4945631355,0.291845797080334,390.421659546816,,,,,
4.2373,1734.33650730442,0.291968706362587,390.629856852714,,,,,
4.49855,1735.03544191363,0.288492628930522,380.442104890862,,,,,
4.30195,1734.90385339095,0.291174400462955,384.252317900826,,,,,
4.3751,1734.65878441562,0.287769421443013,379.981864884512,,,,,
4.14285,1733.44446459966,0.288510788453056,386.910977153764,,,,,
4.2929,1734.77666828097,0.287459763695899,380.061648102404,,,,,
4.3588,1734.58613192679,0.284824163781294,384.306949589474,,,,,
4.5161,1735.10619980238,0.291833983367984,390.611855446046,,,,,
4.30305,1734.88563416932,0.287724232886181,380.044271401539,,,,,
4.5972,1734.74068461426,0.291011743571652,389.187567988849,,,,,
4.3845,1734.55442522956,0.291166175442932,383.978833967058,,,,,
4.9702,1734.66820313868,0.291882566490055,390.548213641867,,,,,
4.3585,1734.61384964801,0.28277838545507,383.073934100449,,,,,
4.39105,1734.49915244953,0.291230879197144,389.432195705489,,,,,
4.1009,1705.23406691297,0.284647426489733,384.053399514631,,,,,
4.8724,1735.01978047916,0.281187106471652,380.089355933354,,,,,
4.69255,1734.6548940624,0.291766596048835,389.518936950465,,,,,
4.92735,1734.81404976997,0.291133751632563,389.490290246942,,,,,
4.52275,1735.0480820407,0.278169974078919,380.652226869941,,,,,
4.6458,1734.70794530868,0.279638930990123,380.105657899599,,,,,
4.99265,1734.67974962433,0.29177031858479,385.821134188643,,,,,
4.3543,1734.71249917383,0.288075261504154,380.112946394927,,,,,
4.7038,1734.61033099973,0.291843806970137,386.315364745731,,,,,
4.28545,1734.78779509153,0.278027194784407,380.477568569268,,,,,
4.6125,1734.8775744022,0.28759188701404,380.005286437792,,,,,
4.24675,1734.37385585763,0.291246612736276,389.665363165474,,,,,
4.2376,1734.28736944117,0.291965841756166,390.611162587561,,,,,
4.22635,1734.07991401106,0.291702566108288,390.12610360284,,,,,
4.6468,1734.61239320926,0.279831453656007,381.553179187442,,,,,
4.86115,1734.99862295438,0.28511515775063,380.05101581459,,,,,
4.717,1734.6248370012,0.284379850311167,380.129241012614,,,,,
4.0604,1683.05256978361,0.288261446235852,386.735425502611,,,,,
4.4004,1734.48535961696,0.287063075132911,385.82601232241,,,,,
4.2041,1733.83293230201,0.284728005382958,384.245905429406,,,,,
4.1185,1734.34770066774,0.285458537318159,380.053021035265,,,,,
4.0447,1658.13545830103,0.287206195416762,379.905134355816,,,,,
4.4286,1734.58131449635,0.282929610565971,380.067479473105,,,,,
4.4281,1734.55962081927,0.284917999703548,380.063967450338,,,,,
4.01355,1620.10099627495,174.209423534642,379.596225531704,,,,,
4.96055,1734.6389698188,0.291754260406007,389.798290682979,,,,,
4.22295,1734.11789460769,0.279631005455261,379.913520727417,,,,,
4.3976,1734.44951306045,0.283146134527723,380.116870418486,,,,,
4.93155,1734.84086962366,0.288978182218357,380.970608779373,,,,,
4.21925,1733.99873262921,0.291407364534814,385.317640822992,,,,,
4.41845,1734.5632758317,0.281899588925891,379.95107163579,,,,,
4.3545,1734.67612924293,0.287771715323371,380.010310139068,,,,,
4.79235,1734.99046579556,0.28769976195536,386.182405348082,,,,,
4.6863,1734.67506192258,0.283108415495574,379.979234379084,,,,,
4.888,1734.85605922187,0.291771543002582,390.231147751426,,,,,
4.98785,1734.65164143019,0.284819191957305,384.197290419888,,,,,
4.56735,1735.03558552053,0.291843336397154,390.604405380179,,,,,
4.3111,1734.85536306686,0.291911259341672,389.298974491804,,,,,
4.4953,1735.06139654988,0.291923332254172,390.672522530946,,,,,
4.8821,1734.90747009167,0.283713546844473,379.991704633124,,,,,
4.53845,1734.89247831656,0.29192203058455,387.891501540234,,,,,
4.0719,1713.75102029859,0.291249874758231,390.08958549841,,,,,
4.5409,1734.92984018565,0.28654435084764,380.033648154126,,,,,
4.4421,1734.67828276025,0.289498992168453,387.774861072654,,,,,
4.7032,1734.57483972597,0.291998655952656,388.772258719415,,,,,
4.1991,1733.85548389538,0.290073227194745,382.298842757467,,,,,
4.6299,1734.74997991209,0.291845606982702,390.427149493736,,,,,
4.7608,1734.8665787315,0.283512222213644,383.498606345623,,,,,
4.55745,1735.05884868132,0.291777513524279,390.545317289566,,,,,
4.76805,1734.88657653452,0.285813746220706,380.062733016921,,,,,
4.93705,1734.74155588896,0.289431533810772,387.591076889645,,,,,
4.53495,1734.93886096902,0.289680858493161,387.927863190089,,,,,
4.3903,1734.47232559853,0.288482464218553,386.765441771555,,,,,
4.10685,1716.1138322259,0.28824068364496,380.220701046215,,,,,
4.8711,1735.01614890461,0.286138723597359,380.08554182179,,,,,
4.42605,1734.67365339386,0.289942030703843,381.970885826349,,,,,
4.59645,1734.72821731295,0.287923580852012,386.363237659528,,,,,
4.6611,1734.67378417711,0.291941151895326,390.349125881865,,,,,
4.471,1734.96131927346,0.278010989879496,380.35789470675,,,,,
4.6617,1734.66738687821,0.291946841066004,389.440751925737,,,,,
4.2393,1734.21794048289,0.291958834005455,388.087596980928,,,,,
4.64625,1734.71374931474,0.277817704579509,380.253823455989,,,,,
4.0723,1713.75102029859,0.29134549703703,390.282513468263,,,,,
4.6927,1734.65105083491,0.291777615764581,389.183585044979,,,,,
4.6713,1734.72595416253,0.291884134437433,390.38289437697,,,,,
4.31825,1734.82621460397,0.289016932684833,387.344898972752,,,,,
4.36565,1734.59581485835,0.286197765951573,379.958737642673,,,,,
4.7137,1734.62624066239,0.292038738430684,388.127928657578,,,,,
4.4786,1734.92077964982,0.287571220931685,380.17506617023,,,,,
4.84955,1735.06468354443,0.287829761035094,380.084699536737,,,,,
4.1435,1733.45744006551,0.290842834141644,389.202107447431,,,,,
4.17095,1733.6082826728,0.281603701926102,379.85888104862,,,,,
4.29855,1734.86602934192,0.291699649001631,390.202263103197,,,,,
4.36245,1734.62873884376,0.291707191764001,389.67551163,,,,,
4.6606,1734.71590284528,0.291970115604061,390.619943760282,,,,,
4.335,1734.68510946758,0.285492707291748,379.976441278371,,,,,
4.4912,1734.96252054333,0.279187894702141,380.080774772439,,,,,
4.7186,1734.69587802677,0.278009677376937,380.465521957701,,,,,
4.1733,1733.6419243195,0.285664138340074,384.838167524232,,,,,
4.4787,1734.90457187062,0.287403303371027,380.173706012569,,,,,
4.71385,1734.63354572642,0.292018799412342,387.532921852854,,,,,
4.70005,1734.63606476567,0.290157001055307,388.306547599429,,,,,
4.43735,1734.6822468222,0.287532889902283,380.150695794944,,,,,
4.0187,1617.01890830366,36.2555506378014,382.970119293509,,,,,
4.52165,1735.03106267139,0.281624598583862,380.070314658548,,,,,
4.8506,1734.99082699862,0.285786202339845,380.072916548086,,,,,
4.6327,1734.76233228041,0.288275339083878,380.289277366873,,,,,
4.22465,1734.05324063901,0.284455716101475,383.995910443293,,,,,
4.3831,1734.51682650504,0.292035827173467,389.756185859484,,,,,
4.5392,1734.93192815467,0.290988889963683,383.918194275436,,,,,
4.7556,1734.88407194554,0.291545271359696,385.000511787207,,,,,
4.6201,1734.80796885044,0.291904452179805,390.00248210264,,,,,
4.3183,1734.82621460397,0.289244875320363,387.544671600041,,,,,
4.1197,1734.27712827337,0.280466362321574,380.041737505172,,,,,
4.0833,1731.73526731857,0.291269536051345,390.093876568211,,,,,
4.95425,1734.60752547153,0.284197584562409,380.130435603076,,,,,
4.2148,1733.91955700859,0.287289136941498,385.995742384165,,,,,
4.532,1734.9413541766,0.281418922644403,380.060190162286,,,,,
4.90715,1734.79636244272,0.291692114774602,390.337417272397,,,,,
4.03295,1636.80160519356,0.289055380303629,386.543190547626,,,,,
4.45435,1734.83693707024,0.291903668884884,390.608196633384,,,,,
4.61145,1734.81198244014,0.290779457800713,383.493896413694,,,,,
4.4672,1734.86194480761,0.290444978114946,382.705261067382,,,,,
4.2755,1734.71419689114,0.279774640435554,381.432078719302,,,,,
4.6912,1734.76886037033,0.291807896019832,390.572057575974,,,,,
4.0241,1630.86196377455,0.333308457577091,378.822259436104,,,,,
4.1461,1733.37788536527,0.291648918608093,389.100921335106,,,,,
4.3857,1734.55060623576,0.287648547460308,380.059795335304,,,,,
4.2944,1734.76440272609,0.283316166284776,380.058476260203,,,,,
4.02345,1625.21958025088,0.338477434359542,382.692472787982,,,,,
4.32945,1734.78915048349,0.291506543743599,390.01625692847,,,,,
4.77385,1734.92761062644,0.291955086459497,390.69339579172,,,,,
4.70015,1734.63606476567,0.290503692515749,388.657007158974,,,,,
4.2179,1733.96345296572,0.29174289688848,389.98380059661,,,,,
4.29135,1734.77484657101,0.291676421481085,385.949174459458,,,,,
4.8303,1735.0305086407,0.285013745538322,380.159289522215,,,,,
4.9833,1734.77773948614,0.288609996867513,380.394822647115,,,,,
4.0297,1634.33609289527,0.287010971293802,386.028386185277,,,,,
4.23305,1734.17285372979,0.280961642532649,380.032031915203,,,,,
4.30915,1734.9697957386,0.291874880559391,390.497431417351,,,,,
4.1336,1733.64178360621,0.291397120469825,390.044899209739,,,,,
4.79955,1734.99809089771,0.284270170356183,380.17493595322,,,,,
4.6539,1734.62516546332,0.28733279102125,380.023770717508,,,,,
4.73325,1734.69701016849,0.291815980155707,390.36271681975,,,,,
4.34675,1734.69933402078,0.279521794418353,380.031786273522,,,,,
4.65215,1734.63039766032,0.291821691089643,386.772085504214,,,,,
4.82575,1735.1122692103,0.292158606703015,390.616516648703,,,,,
4.4963,1734.96070788462,0.291876373763415,390.127429206108,,,,,
4.57215,1734.88133749476,0.285645266118286,379.989152759462,,,,,
4.87475,1734.95871308871,0.286878998913162,385.682084117212,,,,,
4.2242,1734.07870247851,0.281285060583277,382.175948484379,,,,,
4.3496,1734.59283357808,0.290563051124118,388.8400355129,,,,,
4.2806,1734.65485920264,0.292048421858151,387.987251528249,,,,,
4.3213,1734.84720103617,0.291791480215119,389.52331987067,,,,,
4.50255,1735.06138888518,0.280651127761748,381.898556785894,,,,,
4.2564,1734.40513183685,0.289184479383323,387.479110665332,,,,,
4.32915,1734.77505340389,0.29100835699288,389.337368243531,,,,,
4.49465,1735.00969125707,0.291781539520794,390.39922532034,,,,,
4.4237,1734.59585818167,0.29203044058594,390.485007604431,,,,,
4.2162,1733.98338427229,0.291649528577705,390.325774080514,,,,,
4.59515,1734.79336472782,0.279438495707183,381.235351371205,,,,,
4.35205,1734.59221744701,0.291772956936898,389.847064628536,,,,,
4.92435,1734.81753603703,0.279059772796927,379.991269462251,,,,,
4.63185,1734.76397640094,0.291362334403058,384.898754543702,,,,,
4.31375,1734.90411550456,0.287116797076156,380.073608849543,,,,,
4.83205,1735.15310053988,0.278184963320964,380.531698640224,,,,,
4.15175,1733.42971065541,0.279464011565027,381.248272488152,,,,,
4.67715,1734.82469300267,0.277917834573575,380.166220418513,,,,,
4.3998,1734.48826312854,0.283119098888745,383.275304119273,,,,,
4.71875,1734.67273253411,0.27846378938585,380.776726877724,,,,,
4.26075,1734.58194071462,0.290921836479493,383.843816717893,,,,,
4.6385,1734.68812179701,0.290937960610413,389.317169450576,,,,,
4.1194,1734.28337173412,0.28193065139172,380.042050228737,,,,,
4.53945,1734.95487607014,0.289980533814242,382.214799038999,,,,,
4.1345,1733.65026525302,0.291604982472099,390.41643029727,,,,,
4.19995,1733.78319187345,0.287677220632649,380.050305043231,,,,,
4.8676,1735.00876351183,0.291894114636368,390.0344437393,,,,,
4.6356,1734.74248277988,0.279125205385874,380.112141063829,,,,,
4.4527,1734.73071662365,0.290561577463962,388.801284796458,,,,,
4.769,1734.90356107064,0.282331108915438,380.065538725037,,,,,
4.23375,1734.26264659236,0.277916330514302,380.206069301074,,,,,
4.82165,1735.17477160186,0.277940422627443,380.289855301768,,,,,
4.4927,1734.93067270068,0.283809087575796,383.679940359888,,,,,
4.59245,1734.70347455606,0.286769108950467,380.081989607496,,,,,
4.52405,1734.97271411332,0.286537258751409,385.465222092998,,,,,
4.81145,1735.17691105189,0.278058553120566,380.544503794785,,,,,
4.58035,1734.78909470362,0.291258989239743,384.532475356317,,,,,
