T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
1.7891,976.86166654937,0.211668478631568,330.919002550033,,,,,
1.8598,1349.74218145152,0.252168535959207,356.859901775375,,,,,
1.3777,5.04964190763179e-11,0.33266103105275,414.691604379476,,,,,
1.5249,0.000330794649408353,0.0454970070124861,146.523217870668,,,,,
1.85295,1334.0922261517,0.249776758772362,359.694704670747,,,,,
1.8964,1424.05529431892,0.272499335355549,377.168482955135,,,,,
1.35425,4.64873431203511e-11,0.332631133703588,414.73523524967,,,,,
1.73765,667.121261602397,0.178698280110128,304.633637027457,,,,,
1.22595,2.74236941860339e-11,0.332597943629452,414.67481014098,,,,,
1.1512,1.85855594843502e-11,0.332008927359028,414.26930358663,,,,,
1.60605,0.000888880801007487,0.100406209053389,227.507480332335,,,,,
1.9247,1502.01701005979,0.271491097666478,375.302438786124,,,,,
1.27415,3.40128327719611e-11,0.332583684265589,414.707401026005,,,,,
1.07095,1.09973875741087e-11,0.329593234068128,412.72442326192,,,,,
1.31045,3.94313795958019e-11,0.332554645537276,414.607769604982,,,,,
1.5371,0.000512969907554596,0.0615737578747388,176.741538958916,,,,,
1.80715,1072.16771338643,0.228992551817444,338.968991139053,,,,,
1.88085,1394.62217986902,0.259527976284181,362.842146127041,,,,,
1.7284,614.789870322442,0.174427221086929,300.864611065091,,,,,
1.049,9.27276310243471e-12,0.327828251463596,411.601188876887,,,,,
1.13915,1.73196201551352e-11,0.331895459203502,414.199154575555,,,,,
1.38565,5.18921470890221e-11,0.33271400536971,414.75220415124,,,,,
1.5759,0.000749748524882304,0.0855458973150411,210.293210695221,,,,,
1.43,6.001518633455e-11,0.332575620246147,414.621982112614,,,,,
1.582,0.000777396204506634,0.0851312179534689,208.772105989886,,,,,
1.9415,1564.68949563401,0.279030725530851,374.528486459967,,,,,
1.6281,90.1485569759452,0.113524669415127,242.710882630525,,,,,
1.63755,184.220111437686,0.119164462607655,248.319530971482,,,,,
1.3192,4.07959440956087e-11,0.332571870564126,414.627316081592,,,,,
1.24035,2.93194448491412e-11,0.332484826209803,414.563417068105,,,,,
1.30975,3.93232490249306e-11,0.332557330783191,414.612574849372,,,,,
1.5324,0.000455335698868833,0.0543096871042273,167.973240696166,,,,,
1.37835,5.06099139532366e-11,0.332620754339087,414.664502080316,,,,,
1.81985,1184.82070958345,0.231335053263972,344.986866574479,,,,,
1.8762,1384.38328735749,0.264877415073268,371.928660017419,,,,,
1.0673,1.06999222209309e-11,0.329540554433911,412.73782070929,,,,,
1.6562,256.056733818108,0.125949866793396,255.622358004234,,,,,
1.63365,158.379689928304,0.112339048293469,240.139218773305,,,,,
1.77275,929.512705254872,0.211280297291487,332.012121357254,,,,,
1.70005,524.330032341961,0.160675073256069,289.188949492413,,,,,
1.93105,1544.7360768077,0.277393198160036,373.340557184146,,,,,
1.10595,1.40619353041146e-11,0.331283494649387,413.873430770742,,,,,
1.7652,898.315653941531,0.203583575308062,320.395446296651,,,,,
1.21545,2.60804927768231e-11,0.332549476986326,414.659567503198,,,,,
1.2242,2.71974194737778e-11,0.332498985757418,414.655560493555,,,,,
1.55065,0.000621696313987396,0.0698751540704753,188.257006495439,,,,,
1.2385,2.90725437085685e-11,0.3325274047216,414.604859963242,,,,,
1.1356,1.69551208556011e-11,0.33191374959126,414.269601647056,,,,,
1.6093,0.000904655799845775,0.101700241213832,229.20493720001,,,,,
1.83075,1273.66033961021,0.234023729368222,348.720204381679,,,,,
1.54735,0.000600219104840756,0.0701366960381663,190.584139669058,,,,,
1.12725,1.61128349343482e-11,0.331801272222225,414.156008253548,,,,,
1.63095,128.382627448478,0.113402839728884,240.12730704678,,,,,
1.49255,7.2438901400188e-11,0.332578841982938,414.678227555272,,,,,
1.2205,2.67222334158714e-11,0.332438896733226,414.534419828322,,,,,
1.98235,1634.37018998502,0.28500362875972,378.31197371473,,,,,
1.6172,0.000943978202212153,0.10735031707405,235.746998278147,,,,,
1.62035,0.00096005333492928,0.107535521841604,234.506182313025,,,,,
1.4805,6.99578831468504e-11,0.332576425076835,414.621901284521,,,,,
1.5359,0.000499687401452976,0.0615706848380416,176.72171510823,,,,,
1.37855,5.06448529457509e-11,0.332609963067879,414.656663720455,,,,,
1.1785,2.16175183758672e-11,0.332308259984333,414.466106332017,,,,,
1.4301,6.00341401807306e-11,0.33257527780016,414.621260664502,,,,,
1.17795,2.15541384948942e-11,0.3323373002752,414.486947341064,,,,,
1.24955,3.05632714151294e-11,0.332507422703706,414.583046809844,,,,,
1.37195,4.94986064722305e-11,0.332570350933946,414.64924193911,,,,,
1.46625,6.70779251556836e-11,0.332726198672293,414.74460315105,,,,,
1.115,1.4916274887626e-11,0.331451363260473,414.007131300009,,,,,
1.3833,5.14775462932701e-11,0.332589008326307,414.705173906716,,,,,
1.2902,3.63604756763533e-11,0.332543605955758,414.600966101024,,,,,
1.6011,0.000865285801966033,0.0953609137226783,219.423248772312,,,,,
1.77685,941.15450494372,0.20833034832605,324.016151489255,,,,,
1.48785,7.14662356446577e-11,0.33265413751438,414.68689790702,,,,,
1.6007,0.000863401608883232,0.0956278547092868,219.709731887252,,,,,
1.26055,3.2083423630391e-11,0.332515599386941,414.583242647385,,,,,
1.5774,0.000756579258581243,0.0858591597703962,211.082888732845,,,,,
1.6183,0.000949582562574612,0.107550509467349,236.256842537425,,,,,
1.4635,6.65287807046434e-11,0.332601913758214,414.716802368505,,,,,
1.19875,2.40123996484731e-11,0.332400289982051,414.52279571901,,,,,
1.8045,1048.66755594724,0.231807855721789,347.491713292222,,,,,
1.8616,1353.13429326529,0.24692739330698,357.823088556379,,,,,
1.87215,1375.96423835467,0.25038956036553,360.909752910362,,,,,
1.6828,356.306062692539,0.145903133401912,271.259109142506,,,,,
1.78225,955.918851995549,0.217772466115395,336.779152574093,,,,,
1.1365,1.70470478395027e-11,0.331963140969158,414.271912069206,,,,,
1.1649,2.00787852483848e-11,0.332228402433099,414.48052075539,,,,,
1.4478,6.34358594325675e-11,0.332657403904169,414.689091201447,,,,,
1.8705,1372.08101532045,0.255613564173953,360.016376161859,,,,,
1.75775,870.347537952357,0.193063476823463,315.190086494448,,,,,
1.8638,1358.59593280735,0.257289596382538,365.147918888218,,,,,
1.33515,4.33411547264679e-11,0.332682021890442,414.747389460199,,,,,
1.0984,1.33685726434984e-11,0.331047264043051,413.667105287593,,,,,
1.2468,3.01887690216038e-11,0.332636014246541,414.681403217968,,,,,
1.1056,1.40294240902983e-11,0.33124651810357,413.864178785824,,,,,
1.0439,8.89399763389502e-12,0.326634333721588,411.059629491595,,,,,
1.95375,1590.39210992282,0.275911285159603,375.920320403291,,,,,
1.64945,247.393823552949,0.125759731665895,255.586484531198,,,,,
1.36385,4.81090976393607e-11,0.332609955552733,414.724083010813,,,,,
1.28545,3.56578761084629e-11,0.332671565327951,414.732984520678,,,,,
1.6039,0.000878592518953723,0.0952050590301287,222.447367710543,,,,,
1.33435,4.32116169832981e-11,0.332632130084493,414.734712148247,,,,,
1.3209,4.1063545155866e-11,0.332559305665337,414.61413424861,,,,,
1.52155,0.000267996277143218,0.0322843329413513,125.931088921213,,,,,
1.4991,7.38049067518203e-11,0.33259094949132,414.639816494216,,,,,
1.95365,1590.19215640871,0.276300428124333,375.903448020036,,,,,
1.23145,2.81404518445898e-11,0.332464830977391,414.564879744214,,,,,
1.4431,6.25237391252552e-11,0.332587358918745,414.70009048819,,,,,
1.23335,2.83900929437225e-11,0.33248191793328,414.638973304226,,,,,
1.70815,564.718438792089,0.161918154764021,289.430430093668,,,,,
1.01925,7.18413781645887e-12,0.322742865984397,408.323664366508,,,,,
1.2093,2.53091016849792e-11,0.332419073783881,414.529736783789,,,,,
1.26725,3.30270561988731e-11,0.332643281497305,414.682020404209,,,,,
1.10975,1.4417505056147e-11,0.331303723717654,413.817597795055,,,,,
1.7495,789.228315370641,0.191449269155358,314.796286716149,,,,,
1.6317,138.98958495601,0.112589330445854,238.26561053475,,,,,
1.05385,9.64044296214951e-12,0.327899007500513,411.833624680893,,,,,
1.3143,4.00289832998276e-11,0.332621234607058,414.728793308015,,,,,
1.29665,3.73254624089818e-11,0.332691488093309,414.717490168859,,,,,
1.9256,1502.89207586471,0.277151241167697,378.946702355347,,,,,
1.98585,1636.07289548492,0.275707036399974,378.842917208284,,,,,
1.66815,271.813636202096,0.138512940241822,267.600722908806,,,,,
1.4036,5.51108735523592e-11,0.332602861029264,414.718302453903,,,,,
1.851,1329.61213529329,0.24377817586238,354.605522647854,,,,,
1.47715,6.92755770918612e-11,0.332697054000571,414.715797162334,,,,,
1.9547,1591.0312945125,0.272089555310634,376.176069475919,,,,,
1.66775,271.813636202085,0.137599486504985,266.481558957527,,,,,
1.93155,1545.03129816515,0.276820440026617,373.432066044908,,,,,
1.1424,1.76567130019907e-11,0.331881432574277,414.230064864014,,,,,
1.63955,199.956931162895,0.11954626959447,249.008738746343,,,,,
1.3861,5.19716477127689e-11,0.332722391997932,414.745960536444,,,,,
1.0406,8.65350831296522e-12,0.32654425590847,410.766667806572,,,,,
1.55965,0.000672223012690736,0.0749538128601611,194.153647702328,,,,,
1.25675,3.15541762269344e-11,0.332652254891011,414.692046062681,,,,,
1.4255,5.91650835304768e-11,0.332711978413739,414.754798961989,,,,,
1.3717,4.94554183720131e-11,0.33257061301981,414.640742731394,,,,,
1.8238,1213.7006568353,0.243336700755815,356.227940839792,,,,,
1.0468,9.10825804719663e-12,0.327526546600797,411.511995541512,,,,,
1.59825,0.000851849813014925,0.0962377568495458,223.405673403636,,,,,
1.0846,1.2146999629456e-11,0.330328259256755,413.334682276484,,,,,
1.3108,3.9485545017664e-11,0.332555076484456,414.610210083664,,,,,
1.47295,6.84247660682877e-11,0.332584693708898,414.694659641589,,,,,
1.62635,51.7695069807791,0.111497615531746,239.70700272098,,,,,
1.7742,932.380538425923,0.211262847036377,330.853811142563,,,,,
1.2896,3.62714131851094e-11,0.332548189340645,414.608274359336,,,,,
1.6133,0.000924387291346659,0.100726481028993,227.72310671552,,,,,
1.11105,1.45401909240308e-11,0.331301375945087,413.817304170789,,,,,
1.78785,973.830483155116,0.214203099725423,329.766648486043,,,,,
1.23465,2.85616484934682e-11,0.332553847467228,414.682741746888,,,,,
1.5054,8.66958360705529e-06,0.30629258584886,357.078137034243,,,,,
1.25535,3.13604189923785e-11,0.332633829392869,414.713240538194,,,,,
1.674,280.082819051394,0.137898885448962,264.720329728885,,,,,
1.23725,2.89060656207417e-11,0.332599710513195,414.654844082284,,,,,
1.0802,1.17699743159706e-11,0.330191205347589,413.104066595068,,,,,
1.86975,1371.47323027378,0.256876904453776,359.641042085765,,,,,
1.84315,1311.60214263868,0.24880298581866,359.040863095015,,,,,
1.41065,5.64007645361241e-11,0.332574331488535,414.621346459462,,,,,
1.0546,9.69807043763179e-12,0.328025835653657,411.939998830479,,,,,
1.6942,474.380548429801,0.152042445231701,277.214841309161,,,,,
1.31555,4.02240549450884e-11,0.332693793876291,414.743346711986,,,,,
1.4506,6.39822121992573e-11,0.33257592232605,414.622093933013,,,,,
1.01755,7.0735262547127e-12,0.32237922743609,408.182596204311,,,,,
1.7391,669.976661670284,0.184129364332106,308.683198542254,,,,,
1.0765,1.14577307567152e-11,0.330087577375142,413.117467722519,,,,,
1.67955,306.250409415596,0.146675685024124,276.025229707598,,,,,
1.76075,887.07908328232,0.202522381569352,323.863167952872,,,,,
1.577,0.00075478446384953,0.0858613766038904,211.104012606369,,,,,
1.0109,6.65062194323054e-12,0.32008281998753,406.608238656879,,,,,
1.34065,4.42360412949034e-11,0.332565053820796,414.615301411612,,,,,
1.26785,3.31122721249794e-11,0.33260776563975,414.657790683329,,,,,
1.78645,967.925209926695,0.215341051297371,328.622944874705,,,,,
1.65215,251.063267523071,0.124789873084931,250.756247676742,,,,,
1.07265,1.11374585150536e-11,0.329595863871932,412.803033040477,,,,,
1.7466,756.218508947012,0.187845728772081,309.154995356327,,,,,
1.237,2.88728467856692e-11,0.332610997169578,414.66376856866,,,,,
1.1407,1.74798446181366e-11,0.331880902301961,414.181224948885,,,,,
1.3943,5.34314828287684e-11,0.332640513594871,414.740207980527,,,,,
1.24865,3.0440549161222e-11,0.33253671827066,414.60986473648,,,,,
1.0591,1.00472761874493e-11,0.328827535365814,412.240562772741,,,,,
1.50175,4.21034041866066e-07,0.332467718030519,412.623716354851,,,,,
1.19735,2.3842698212869e-11,0.332475030094826,414.576315730757,,,,,
1.15945,1.94779391910872e-11,0.332120038812551,414.338623939267,,,,,
1.724,604.413017885332,0.174461198408901,296.476422272357,,,,,
1.9913,1638.79140667343,0.289206916187981,385.845980325156,,,,,
1.48115,7.00907072320555e-11,0.33257707164662,414.630657495918,,,,,
1.0503,9.3704570598522e-12,0.327826143825261,411.589316216925,,,,,
1.11625,1.50362317451594e-11,0.331568510842438,414.036882864954,,,,,
1.53225,0.000453241097849327,0.0535872105544751,167.278244394383,,,,,
1.97615,1620.29694031387,0.278374691396571,380.08957909636,,,,,
1.88625,1404.81166336636,0.268646897165997,374.570246247554,,,,,
1.28715,3.59084645091554e-11,0.332665645370716,414.69654725144,,,,,
1.634,158.379689928316,0.112232892697975,240.523792306844,,,,,
1.72915,617.38436254249,0.178643989697614,303.784113226278,,,,,
1.96285,1607.09654166083,0.280903739263928,376.627551295203,,,,,
1.59405,0.000832365957062318,0.0903083515026504,216.889144677645,,,,,
1.05135,9.44997260630044e-12,0.327827647795415,411.603176979404,,,,,
1.20345,2.4585797451663e-11,0.332391312600862,414.58482605501,,,,,
1.9286,1532.15355948948,0.280889571234208,382.415020146453,,,,,
1.7326,648.548571853728,0.183151563094462,308.316432343522,,,,,
1.3325,4.29130966861762e-11,0.332563582739742,414.664991471568,,,,,
1.78915,976.86166654937,0.211548994692636,330.96561404348,,,,,
1.8824,1396.70007867627,0.254443780743178,363.605688387106,,,,,
1.2311,2.80945227709366e-11,0.332464902523776,414.556976236914,,,,,
1.51925,0.000224056978246025,0.0307766730488928,106.818081295574,,,,,
1.6835,356.306062692555,0.145179617776032,270.532143706198,,,,,
1.7023,529.029461092168,0.160704125827416,287.569529106179,,,,,
1.0981,1.33413514844869e-11,0.33105397105662,413.67440824433,,,,,
1.9937,1649.95625912525,0.284240894827801,378.718874884577,,,,,
1.07995,1.17487599673592e-11,0.330192265840751,413.106231725187,,,,,
1.48375,7.06228962805772e-11,0.332614195156916,414.726475594672,,,,,
1.5476,0.000601928221006768,0.0701391984340252,190.455880949676,,,,,
1.21665,2.62321899230769e-11,0.332572059864504,414.644055463945,,,,,
1.60495,0.000883603347693585,0.0973762961757864,224.521737520349,,,,,
1.34775,4.54046123064669e-11,0.332653797448579,414.686971536223,,,,,
1.94105,1564.53934709711,0.279897941105185,375.042396765179,,,,,
1.42725,5.94948894876641e-11,0.332691080081981,414.711681990767,,,,,
1.7987,1006.65762633409,0.22016303739951,335.509176220062,,,,,
1.6861,372.834331049112,0.144051661086415,273.521446885719,,,,,
1.03475,8.23599704447436e-12,0.325219024404281,410.236830935121,,,,,
1.7815,953.224283143145,0.216147021364054,334.689147716976,,,,,
1.67945,302.511374199027,0.146663129485384,275.989732546944,,,,,
1.72605,609.539319923244,0.172800153310702,296.804976756748,,,,,
1.99585,1650.83081689675,0.276362614348754,378.967070954067,,,,,
1.4885,7.16004399481244e-11,0.332615618632154,414.660307788445,,,,,
1.66885,273.18481503954,0.139252719285574,268.845592453938,,,,,
1.0517,9.47657204126395e-12,0.327827763431669,411.618048305664,,,,,
1.5421,0.000560534732574942,0.0635055822132209,182.571022312166,,,,,
1.8296,1259.14579393824,0.237658642741015,348.070101875072,,,,,
1.52105,0.000258530737639855,0.0295996795817658,121.335109290531,,,,,
1.54895,0.000610958684385914,0.0696039373236329,187.003844661217,,,,,
1.10635,1.40990921598854e-11,0.331317964711771,413.879593760231,,,,,
1.60935,0.000904900268464019,0.10170165072937,229.154482430919,,,,,
1.2985,3.76046364957905e-11,0.33259176912874,414.645547577194,,,,,
1.66125,262.485098584633,0.132294255271707,260.597876910895,,,,,
1.04965,9.32153750856948e-12,0.32782864554691,411.595019451825,,,,,
1.7542,824.286411739564,0.197805934731709,318.265896058648,,,,,
1.74225,709.819677438413,0.190779373008936,315.172071697775,,,,,
1.74725,762.39498683241,0.18695094456074,309.80163118815,,,,,
1.02235,7.38814363249477e-12,0.322756063499798,408.42846146071,,,,,
1.86385,1358.59593280735,0.25754807398128,365.363376566362,,,,,
1.27265,3.37974373170751e-11,0.332529479134799,414.648351311181,,,,,
1.16055,1.95983745787882e-11,0.332112293649976,414.32735371015,,,,,
1.27805,3.45763283534755e-11,0.332604471227159,414.655259824907,,,,,
1.94555,1567.94290060144,0.276617173060535,378.656377338943,,,,,
1.1605,1.95928854215294e-11,0.332112253627193,414.327200486923,,,,,
1.69065,435.546980607051,0.153730407646804,282.676759776142,,,,,
1.4483,6.35333277482299e-11,0.332626488179813,414.668240348556,,,,,
1.88265,1398.02794721692,0.254210291320647,363.906456289595,,,,,
1.53245,0.000456030382077136,0.054548083470117,168.202837414409,,,,,
1.9857,1635.9818681537,0.275438197995503,378.573240976757,,,,,
1.19855,2.39881299469266e-11,0.33240962701021,414.530023823259,,,,,
1.54035,0.000545134480845438,0.062249375410061,178.136571791063,,,,,
1.9772,1620.9459154571,0.284958939701393,384.352635649193,,,,,
1.5683,0.0007146142208299,0.0808322402031456,204.338412910737,,,,,
1.1889,2.28320107224049e-11,0.332347615587981,414.488235709959,,,,,
1.65395,253.527900804212,0.124358305412708,252.194348455637,,,,,
1.3176,4.05446583130081e-11,0.332655334356761,414.688261331374,,,,,
1.20035,2.42067450396345e-11,0.332370005574573,414.490620720686,,,,,
1.1888,2.28201765850544e-11,0.33235163750285,414.491587839798,,,,,
1.85735,1343.06743282718,0.25654836184436,363.163188641221,,,,,
1.7052,557.772771282874,0.158467793263178,283.890081384238,,,,,
1.95725,1592.65201811882,0.28494486080204,385.025167587806,,,,,
1.95915,1594.34536964585,0.285848971773425,386.172561350016,,,,,
1.4213,5.83767400455645e-11,0.332575307359019,414.632567447558,,,,,
1.21685,2.62575227658089e-11,0.33256731052357,414.63831680225,,,,,
1.40585,5.55211076173743e-11,0.33272105827189,414.750991164571,,,,,
1.38815,5.23347867050812e-11,0.332633367720986,414.673178685376,,,,,
1.7006,525.490084849264,0.160699367746493,289.247752478901,,,,,
1.68255,351.865238640606,0.146311855927194,272.176865427889,,,,,
1.0219,7.3583210125658e-12,0.322755797464439,408.378121378404,,,,,
1.82665,1225.1040640696,0.243274762438868,352.37007203252,,,,,
1.16345,1.99179402617043e-11,0.332133821578648,414.425550634251,,,,,
1.1876,2.26782876598335e-11,0.332414383528349,414.536934111772,,,,,
1.45565,6.49735581867172e-11,0.332718573624407,414.754348625071,,,,,
1.472,6.82330981436173e-11,0.33257613420648,414.655889661245,,,,,
1.08695,1.23507403485788e-11,0.33065073970266,413.445957483423,,,,,
1.0303,7.92576011158572e-12,0.324894856484524,409.704957788677,,,,,
1.85425,1336.35849787158,0.255824279969188,364.901019138725,,,,,
1.6499,248.597610977769,0.125751124436046,255.412088231389,,,,,
1.8486,1323.99936722504,0.248905264519017,353.309881831137,,,,,
1.9183,1482.94051988307,0.278706447910449,380.7844067298,,,,,
1.78415,961.883023567535,0.217998476126983,336.753599396819,,,,,
1.55185,0.000629043619112721,0.0701010267832226,190.232149319839,,,,,
1.2873,3.59306376975545e-11,0.332657761702596,414.690808160501,,,,,
1.5792,0.000764730541218379,0.0858561199501283,209.688526383324,,,,,
1.3135,3.99044161446536e-11,0.33257867880048,414.701837939598,,,,,
1.44255,6.24175164323407e-11,0.33257761956033,414.676908919114,,,,,
1.9204,1496.02615804636,0.27611044092003,372.546370867594,,,,,
1.33,4.25110315804002e-11,0.332562815760262,414.614055127833,,,,,
1.5689,0.000717446875473633,0.0808300209268439,203.499002387418,,,,,
1.85945,1347.7128465938,0.252659485895663,356.677433256722,,,,,
1.58025,0.000769521634402872,0.0851826223472888,207.292851313529,,,,,
1.34545,4.50245561551542e-11,0.332699650738464,414.749475508023,,,,,
1.0369,8.38808272619402e-12,0.326152835121864,410.646248396017,,,,,
1.0997,1.34866330133688e-11,0.331018583779974,413.636449547324,,,,,
1.00595,6.34561741070471e-12,0.318369176440428,405.923852937384,,,,,
1.7463,749.979118225793,0.188133400951898,308.853986955882,,,,,
1.88045,1392.73776434643,0.260328297334113,362.651721744281,,,,,
1.8718,1375.96423835467,0.251548278937908,360.682843639939,,,,,
1.92765,1521.03702180915,0.280930840326249,382.973437503493,,,,,
1.36465,4.82455463879238e-11,0.332658695725264,414.745482448577,,,,,
1.17025,2.06772760257976e-11,0.332197427411148,414.381389861949,,,,,
1.52685,0.000366171737395332,0.0454630587668224,144.622431839209,,,,,
1.9233,1499.75289937743,0.269048893486149,372.618829647659,,,,,
1.4313,6.02619784834903e-11,0.33257573925566,414.632927202663,,,,,
1.17405,2.11077411965378e-11,0.332249718781421,414.503950093115,,,,,
1.8909,1414.48251109673,0.263836627876244,365.373973051467,,,,,
1.00635,6.36989598964718e-12,0.318718580541647,406.069975733727,,,,,
1.6713,275.906204442641,0.139367399322132,267.947425039736,,,,,
1.5305,0.000427330121790028,0.0482629830083581,158.252245971721,,,,,
1.76365,894.608634856454,0.20453521246695,325.907173390602,,,,,
1.979,1622.44219706855,0.28829759751449,388.023143990375,,,,,
1.96425,1607.68636830266,0.276392894172911,376.826725539522,,,,,
1.6411,214.841169406636,0.119481362998469,246.744303211979,,,,,
1.15365,1.88483242344023e-11,0.332038846412984,414.370941399998,,,,,
1.119,1.53019803842584e-11,0.331552080514974,413.982567281007,,,,,
1.12415,1.58056536667677e-11,0.331599278444198,414.106686448914,,,,,
1.17305,2.099408503037e-11,0.332206338625752,414.459376297882,,,,,
1.76155,887.929252388444,0.204293209524785,326.113876955023,,,,,
1.3729,4.96627420019563e-11,0.332577209929766,414.687584541646,,,,,
1.7942,991.888435360421,0.22491098365362,342.265857940278,,,,,
1.34425,4.48267085776937e-11,0.332628735731524,414.73380777098,,,,,
1.75485,836.014839752622,0.196997947534407,315.341736404254,,,,,
1.9342,1547.43558471171,0.268985379338922,374.21211039269,,,,,
1.7485,777.216048327518,0.185832215585066,311.33306747431,,,,,
1.04015,8.6209891539473e-12,0.32654455029943,410.767390318308,,,,,
1.0237,7.47782321323448e-12,0.322839172233644,408.691161708948,,,,,
1.4304,6.00910359677998e-11,0.332575035603546,414.62068325447,,,,,
1.3241,4.15697642502977e-11,0.332613229758991,414.725632401864,,,,,
1.91435,1455.59225208823,0.268896459930999,373.403826695132,,,,,
1.27785,3.45472988398695e-11,0.332616989312283,414.663605523001,,,,,
1.6974,508.585557120216,0.152887309421824,281.716599737425,,,,,
1.44455,6.2804484932095e-11,0.332660296477472,414.747944810687,,,,,
1.62605,51.7695069807489,0.110630224989084,238.840429014243,,,,,
1.2224,2.69658724597569e-11,0.332439591556718,414.582044407834,,,,,
1.0242,7.51127747951991e-12,0.322951250040633,408.822605391194,,,,,
1.5211,0.000259480120016606,0.0298234660909178,121.799134708453,,,,,
1.97055,1612.08766232798,0.287181670208989,385.026865723746,,,,,
1.745,747.913366775554,0.188835677102848,307.947676618408,,,,,
1.5613,0.000680586973184298,0.075196159607716,195.874721762193,,,,,
1.9566,1592.2168321121,0.282573148421962,382.7607711703,,,,,
1.396,5.37366747253436e-11,0.332722557245581,414.748286165571,,,,,
1.39555,5.36558625743273e-11,0.332711609606141,414.753438479322,,,,,
1.1383,1.72319624289972e-11,0.331927422553523,414.226049846629,,,,,
1.74325,722.671177292843,0.19078007679411,314.179326385359,,,,,
1.8253,1216.22952945483,0.243390699837471,356.010974743367,,,,,
