T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
3.62805,1409.05282212928,249.459821433925,386.097483595745,,,,,
3.29885,1414.46672832303,249.964454853653,387.116506188351,,,,,
3.91465,1413.08770972694,239.60846580374,377.955227295276,,,,,
3.0274,1457.42750069371,240.237981435057,378.756933535192,,,,,
3.0175,1494.40545168771,231.929648513103,380.541808302228,,,,,
3.4518,1409.02947354036,246.649005007556,383.020544882999,,,,,
3.26315,1414.57956836253,242.638406688158,376.561454327454,,,,,
3.76775,1418.44860630333,244.79890432535,376.572198556259,,,,,
3.2263,1414.57251626263,249.964768087728,386.928071161415,,,,,
3.20605,1420.23835557444,250.015808218973,387.143686462137,,,,,
3.78965,1414.03985772628,240.483737668366,376.510624221234,,,,,
3.2232,1419.66958078077,237.892080568761,376.779389910262,,,,,
3.9933,1418.88915308508,247.176952186978,377.012512116974,,,,,
3.8086,1418.9422101059,245.713616357356,376.64712478998,,,,,
3.15565,1417.2754502987,250.358119956391,386.888969220899,,,,,
3.6403,1413.84150447752,249.830305428943,386.514218829511,,,,,
3.3467,1422.75193404614,238.082088887747,376.359926307281,,,,,
3.123,1418.87292317383,250.441087725736,387.218450081613,,,,,
3.1456,1422.7859605696,250.475705915631,386.597344183505,,,,,
3.1489,1427.51101069213,245.437110374994,376.929322647663,,,,,
3.9696,1413.87836404253,249.847538388656,386.994833367632,,,,,
3.2528,1414.42512457226,242.68801381431,376.553854358804,,,,,
3.3664,1417.77617535054,242.123936699254,376.456636889775,,,,,
3.25545,1409.3753839761,244.568725040233,381.295818128588,,,,,
3.634,1419.01386345022,243.94723128891,376.534459821779,,,,,
3.42635,1413.72815356574,246.382408791847,376.46960873139,,,,,
3.2305,1419.60972547011,246.505817706363,376.606766138303,,,,,
3.34485,1422.76116870712,244.702697280589,376.365756963583,,,,,
3.05315,1436.49237239393,251.847160826906,386.785496128557,,,,,
3.3177,1413.215843615,246.345080474216,382.757049415321,,,,,
3.46865,1419.41513545878,244.798219933098,376.541295725301,,,,,
3.24125,1419.32630144599,245.847218596491,376.583003958364,,,,,
3.0322,1449.14283461017,252.463950080557,387.991932993433,,,,,
3.9147,1413.07678389391,239.898159633033,378.127662986141,,,,,
3.21755,1414.64883385034,249.967890920815,386.561187998312,,,,,
3.8637,1417.77015542792,243.092272468967,380.210708720807,,,,,
3.1934,1415.625814325,243.691866829412,380.66918263268,,,,,
3.4182,1413.24847081914,241.064971697491,376.482319885786,,,,,
3.28305,1414.45110222035,244.737680753416,376.590962616281,,,,,
3.7936,1409.14191455409,250.031767584506,386.994667658611,,,,,
3.3644,1417.93092812904,246.587056778525,376.521063368768,,,,,
3.8529,1412.994647195,240.19929203617,378.377000120649,,,,,
3.4163,1413.27178111196,246.029661963663,376.48227996692,,,,,
3.2212,1419.65272759785,244.718914484603,376.578348955306,,,,,
3.15325,1417.27498455988,249.031927020648,385.333203659668,,,,,
3.59575,1408.60968902755,244.427239515589,381.093032549473,,,,,
3.6416,1413.82150457061,249.746355522126,382.806710477447,,,,,
3.7593,1413.32741325447,238.095354720778,376.547150379409,,,,,
3.94405,1413.7568364867,241.61438972821,376.482709993419,,,,,
3.84175,1423.10557705814,238.065884078029,376.446413053057,,,,,
3.9098,1410.47788996802,249.702967863934,382.50313380383,,,,,
3.7549,1408.21285533075,249.876729939361,383.502535666333,,,,,
3.73995,1407.41456827647,243.017661899768,380.159544179626,,,,,
3.55715,1413.02974513902,249.740955069928,386.887203347519,,,,,
3.119,1428.95397091822,242.474303238674,377.094983085807,,,,,
3.4924,1413.95440978575,243.06732076192,380.211222833036,,,,,
3.40605,1417.90531715941,246.124669986284,376.540279317411,,,,,
3.2715,1419.70262351211,246.856179323199,376.775482571121,,,,,
3.82775,1418.9216018958,248.960725717504,379.915496576585,,,,,
3.2318,1419.46002981992,244.003221093042,376.581456344419,,,,,
3.87765,1412.54396983137,249.704033283344,386.233897255397,,,,,
3.23695,1414.48951945731,249.965928441814,387.046042167675,,,,,
3.45915,1414.30946686946,242.379973272367,376.602500828796,,,,,
3.16135,1422.24529828632,238.271027735462,377.138273006607,,,,,
3.1724,1424.19688588756,241.536766865711,379.212525574625,,,,,
3.14875,1427.51934562774,245.759597167229,376.933337782084,,,,,
3.9105,1413.00190155677,248.019760462092,378.292279633522,,,,,
3.1597,1422.22632567126,244.117545246906,376.896886060221,,,,,
3.05455,1441.42131078117,249.910642505064,379.729400152324,,,,,
3.48585,1414.08116417456,250.062298692013,386.324680225137,,,,,
3.5416,1422.89907537462,242.351005044671,376.370272078091,,,,,
3.479,1419.17010964983,244.895470852094,376.611439564248,,,,,
3.864,1417.75129733257,244.836180472585,381.500214566108,,,,,
3.3912,1413.02957281991,249.829044260368,386.723879702715,,,,,
3.88545,1412.57195297363,248.293514384614,384.746844137498,,,,,
3.5733,1418.01571725524,239.358263061096,376.386552876769,,,,,
3.02265,1491.31131094548,252.683455005232,385.804642463682,,,,,
3.5273,1413.57930701565,249.786195548179,385.810661626326,,,,,
3.6773,1418.29679336484,238.636537289632,377.401311354085,,,,,
3.4231,1408.49115939429,249.855391586703,386.986720179218,,,,,
3.67185,1413.36542881539,249.810813748814,385.34083975841,,,,,
3.48175,1419.0989686929,241.192201840577,378.949848679955,,,,,
3.43895,1418.79329474726,240.875429508346,376.558285503923,,,,,
3.16115,1422.24529828632,238.49457391346,376.934551973141,,,,,
3.97035,1413.82266821835,249.813252674126,386.513637441683,,,,,
3.1257,1418.83261869881,250.611324830864,384.570755176627,,,,,
3.93275,1418.61402571414,244.644906510282,376.473261079832,,,,,
3.44615,1414.01139790812,249.120200838803,380.123125536161,,,,,
3.91835,1408.31083994923,249.951095348309,386.892647251716,,,,,
3.1359,1418.59077187919,250.621377369426,385.028749598072,,,,,
3.69065,1413.11023950736,249.740721927402,386.897820190594,,,,,
3.64475,1418.64874668834,242.448594965526,376.503879612417,,,,,
3.5891,1408.55963052738,250.001758375282,386.059839786328,,,,,
3.0367,1453.40165672006,243.29512277957,378.227645594009,,,,,
3.3678,1417.78539823012,238.107357480215,377.021871290139,,,,,
3.74625,1412.88128551641,246.028528423086,376.380565015968,,,,,
3.95515,1413.98404841735,238.567496664352,376.597656278315,,,,,
3.66195,1408.59713097147,249.813065016126,384.000750544019,,,,,
3.64255,1418.81787374948,247.323987219219,377.345039645632,,,,,
3.5162,1413.39787001459,249.792861481698,386.804562120223,,,,,
3.2227,1419.65682347275,239.455973767531,376.577617614555,,,,,
3.451,1408.98814182412,242.194698018325,379.638751505662,,,,,
3.82525,1413.89773889498,249.95923914087,387.055575785048,,,,,
3.3238,1418.35516116061,245.622098621657,376.453326041416,,,,,
3.98585,1418.62243576163,239.364858903038,376.452521043807,,,,,
3.79385,1409.20487877339,250.076398430479,387.101790378553,,,,,
3.8956,1412.59612642684,247.738106496439,384.110867044612,,,,,
3.89695,1412.77107922684,249.676539946538,386.84403111195,,,,,
3.2463,1409.22076208591,249.104140630447,385.674728566162,,,,,
3.62365,1414.06189136523,243.983351476603,376.505529362206,,,,,
3.08845,1437.10959399154,241.55932544322,377.575088191147,,,,,
3.26035,1409.59221525864,249.452013365262,381.138671634865,,,,,
3.8754,1412.46880716037,248.963402999043,385.553990738609,,,,,
3.8176,1418.92701687935,248.397640293424,378.903198524486,,,,,
3.4812,1419.21152647013,238.242422585643,377.147338378412,,,,,
3.974,1418.71503155288,244.675446750852,376.527051312707,,,,,
3.86165,1422.89781535095,241.121707401164,376.413312729156,,,,,
3.94685,1408.74010335105,246.904594337296,383.176534765603,,,,,
3.2553,1409.37373381076,243.696105464897,380.655295104219,,,,,
3.02805,1449.68058119584,243.776716431538,380.941587107481,,,,,
3.81105,1418.94163939041,237.907309823524,376.828118276717,,,,,
3.452,1409.03271342099,247.512558603265,383.836523386808,,,,,
3.0991,1436.08285872826,239.7489576027,377.363842584808,,,,,
3.30715,1418.76940050901,245.200164154643,381.797427060246,,,,,
3.89365,1417.65840279205,237.6931987012,376.723638427611,,,,,
3.06985,1434.52764326716,246.316145621231,382.598766208,,,,,
3.5257,1413.60566046988,249.8101062542,386.983788309573,,,,,
3.55665,1413.02546561477,249.743601389821,386.923350386693,,,,,
3.23115,1419.51250167782,245.539428670041,376.59054010025,,,,,
3.107,1435.10432878811,246.998908815738,377.227711759769,,,,,
3.1788,1426.19020368117,246.85716018699,376.795803163068,,,,,
3.12425,1418.8605069004,250.612266967065,387.484727200083,,,,,
3.8742,1412.4227048301,244.131176524718,380.937575483068,,,,,
3.8441,1413.00445391841,248.049207863045,384.457033664779,,,,,
3.6338,1419.01386345022,244.487182551432,376.537493442776,,,,,
3.61605,1408.82588827642,242.399723227661,379.761978594603,,,,,
3.16815,1427.13350649009,247.793144638455,377.717573750701,,,,,
3.3484,1412.63681484334,245.242594815849,381.780168664326,,,,,
3.7639,1408.51309236373,249.926479118896,386.700521053406,,,,,
3.7018,1417.54945688507,249.666639980328,386.709128232697,,,,,
3.7373,1417.43848730831,243.078926829892,376.339334136329,,,,,
3.2015,1425.40488532951,241.935051862094,376.657233186212,,,,,
3.51485,1413.42839476617,249.594016678257,386.514468584259,,,,,
3.4354,1411.42704129511,249.874286228058,382.613532761092,,,,,
3.8047,1414.04352026963,250.03187254463,387.030928160667,,,,,
3.9334,1418.60944576956,242.784504329665,376.46612632406,,,,,
3.4157,1413.26760295975,247.108728911513,377.167026651338,,,,,
3.3875,1418.08579380221,240.107008320038,376.39824447032,,,,,
3.6222,1414.16400016367,246.608219093653,376.592581854641,,,,,
3.3815,1408.04270826074,249.766836759523,386.940011036261,,,,,
3.12365,1418.8899349719,250.63377538249,387.630934638688,,,,,
3.7335,1412.47911406892,249.627702630843,385.768320195295,,,,,
3.3089,1418.78084864536,249.834543446098,386.928318067703,,,,,
3.6669,1418.45925863042,238.202247496438,377.10952402919,,,,,
3.52735,1413.57930701565,249.789493450082,385.69828776138,,,,,
3.71085,1412.30878293859,249.668591511717,386.575885650734,,,,,
3.64655,1418.64448776459,239.707666345566,378.053315125717,,,,,
3.77885,1413.69095061383,242.268770721585,376.528104951905,,,,,
3.60635,1408.60782546774,245.76871690768,382.233485895016,,,,,
3.91075,1413.05147779023,247.134857813964,377.065350787488,,,,,
3.6361,1418.98924805696,239.00841355325,377.611616050256,,,,,
3.10485,1430.36631404629,250.916875050522,385.633476370922,,,,,
3.7796,1413.73110232,239.277240652937,376.538480217791,,,,,
3.03365,1448.98279463025,251.520243529965,381.846967833876,,,,,
3.08735,1437.24279377098,245.535933559402,377.603476605248,,,,,
3.237,1414.48951945731,249.969292064151,387.054500290558,,,,,
3.6813,1413.18459991751,249.78532173811,386.719470395594,,,,,
3.46,1414.36157494085,238.974796681688,376.613785479013,,,,,
3.4805,1419.15919757468,239.622947377539,376.609260544574,,,,,
3.8611,1422.91550888725,243.102938082999,376.418158331068,,,,,
3.6899,1413.03878022915,249.21327996964,385.931283409094,,,,,
3.4915,1419.05412529649,238.158814286119,377.111124266022,,,,,
3.36505,1417.81474391221,245.701970512319,376.466562775669,,,,,
3.53295,1423.31681502577,238.725332742021,377.426902240232,,,,,
3.76105,1408.27195112782,245.96106400358,382.340192460305,,,,,
3.6664,1418.4699866817,238.222855435894,376.435665736144,,,,,
3.9007,1417.7184949584,246.30992809259,376.384839624955,,,,,
3.57,1418.15244523648,248.52637824102,379.345999653504,,,,,
3.93625,1408.5041211267,245.196475801707,381.788437411073,,,,,
3.7356,1417.54519968801,246.462020752741,376.487296461971,,,,,
3.4213,1408.28574625573,248.250504313694,384.655954388228,,,,,
3.45045,1414.09135917746,238.984576007151,377.66402854696,,,,,
3.53335,1423.31681502577,241.045098457361,378.828868291348,,,,,
3.6056,1413.65717644247,241.464911452805,379.103034073136,,,,,
3.72,1412.25274167308,246.815335720041,383.108704667048,,,,,
3.67355,1418.38777084431,247.08813738626,377.054790993831,,,,,
3.0288,1449.52448103886,248.271730391322,384.162370011709,,,,,
3.8988,1412.70635548266,249.670719992492,385.093094464932,,,,,
3.62575,1414.04259683938,238.827544330964,377.500059948967,,,,,
3.60325,1418.71527457353,243.442294995886,376.564290530131,,,,,
3.6185,1408.98957690356,249.900182356378,387.022651242792,,,,,
3.7984,1419.16383601236,245.535707409861,376.600130217686,,,,,
3.70935,1412.17073362752,245.133979910726,381.699492413768,,,,,
3.88615,1412.64392716701,249.512699950445,386.483318040806,,,,,
3.71725,1417.29241691768,241.252805934691,376.398131122973,,,,,
3.7651,1408.56411599469,249.938617211458,383.961618786103,,,,,
3.18345,1415.82920814345,245.781727320036,382.233984108497,,,,,
3.1428,1422.96250828533,248.718320205771,384.943597520255,,,,,
3.16705,1417.12228670023,250.289284548546,383.930517216345,,,,,
3.90535,1407.60896777572,245.438961677239,381.957104881048,,,,,
3.55185,1417.91895647563,242.636851100495,376.405397006757,,,,,
3.84485,1413.11038279119,249.523889205395,386.456866727667,,,,,
3.6059,1408.60782546774,243.254806204881,380.307249641843,,,,,
3.23615,1414.36384834005,249.451038245742,386.093223197935,,,,,
3.49565,1414.06531739233,249.921058266769,386.864571869637,,,,,
3.58055,1413.37551538675,247.673093018465,377.876855545846,,,,,
3.544,1412.79583391457,243.046903158138,380.166391491135,,,,,
3.1794,1426.19020368117,246.036384456242,376.757196404521,,,,,
3.8479,1413.11198054015,249.603032584999,382.541759921251,,,,,
3.85825,1413.14161904198,249.629494595998,382.423940817207,,,,,
3.45565,1409.24629436842,249.953552321705,384.315424411754,,,,,
3.46515,1409.46741256851,249.943497325634,386.430339795552,,,,,
3.64125,1413.80613592595,249.859754255351,384.308437076684,,,,,
3.8366,1418.342830647,249.800273461831,385.936777682612,,,,,
3.33395,1423.31865626125,245.799223448683,376.412266705488,,,,,
3.9639,1418.93313005766,244.375156254793,376.637441959943,,,,,
3.471,1419.38865182561,238.50832557667,377.333939302361,,,,,
3.3497,1412.72798634159,249.572790199235,386.308390134793,,,,,
3.6744,1418.33823402728,245.712550947085,376.469687508371,,,,,
3.1869,1415.79211084676,250.151520008807,386.210125730298,,,,,
3.91095,1413.05324597634,246.633171753733,376.566413109912,,,,,
3.1625,1417.09347937188,244.131505461984,381.005760790264,,,,,
3.35535,1417.76346534255,244.435632640034,376.449479684308,,,,,
3.4995,1423.89954153176,244.949758749741,376.549266560107,,,,,
3.2629,1414.57956836253,243.459064230989,376.561451985638,,,,,
3.716,1417.30504241849,245.056137985962,376.400635730515,,,,,
3.45835,1414.32241166402,244.754016991007,376.603062236279,,,,,
3.4386,1418.79417864919,242.252314872897,376.557609652237,,,,,
3.6849,1418.13663337723,245.334814749401,376.450687320662,,,,,
3.46255,1409.28258503446,248.362638959725,384.721417886224,,,,,
3.15915,1422.26025215873,245.540388400721,376.903366468995,,,,,
3.16775,1422.16409393121,249.276649490059,380.104341109167,,,,,
3.20915,1425.02208570997,248.437434443645,378.886248643652,,,,,
3.61775,1408.93982000748,249.428157091402,386.138670170171,,,,,
3.902,1417.63773009552,244.046196464825,376.344800917651,,,,,
3.9112,1413.05324597634,246.312587627266,376.475070647968,,,,,
3.13245,1418.57884975525,248.722903100323,384.925413991387,,,,,
3.5843,1413.46695875486,237.909657972645,376.91568939679,,,,,
3.545,1412.8244767214,247.957803635687,384.330598747284,,,,,
3.19935,1425.68416980933,246.885047076718,376.805331684931,,,,,
3.89225,1417.64845487711,242.250207925231,376.340838473916,,,,,
3.618,1408.96088213682,249.703416461042,386.606728237673,,,,,
3.4265,1413.7086118206,246.210525657875,376.463628561521,,,,,
3.42385,1408.5079717247,249.824398667974,386.427881061368,,,,,
3.52445,1413.44277519764,248.267269828386,384.689865285207,,,,,
3.52625,1413.61352798434,249.80643812056,386.93804966478,,,,,
3.8406,1423.09466972215,242.718549457878,376.439260032353,,,,,
3.9958,1418.6998283798,241.084183384039,376.554085128144,,,,,
3.14795,1427.63840479831,246.988116156697,376.961813193786,,,,,
3.05855,1435.87847352307,240.591720538299,378.937614625437,,,,,
3.0917,1426.74885132344,250.491197685974,386.872548277944,,,,,
3.865,1417.74431005824,248.846888420295,385.38219590887,,,,,
3.67415,1418.33823402728,246.077799641335,376.475855114035,,,,,
3.82865,1423.77751659503,246.373220997388,376.499040698748,,,,,
3.1925,1420.74966861745,238.522249510769,377.399531609055,,,,,
3.3392,1418.04647786561,249.115178519405,385.770449403874,,,,,
3.742,1407.67302853236,249.62264476093,386.731683517979,,,,,
3.73925,1417.50422921282,238.867330959749,377.520740141192,,,,,
3.7865,1414.00988935291,248.915537426642,379.908630423462,,,,,
3.72155,1412.39274893179,249.832626692831,386.896222251121,,,,,
3.1994,1425.68416980933,246.795545288261,376.746910069426,,,,,
3.10985,1434.81441384554,238.672855183609,377.483360560916,,,,,
3.17,1426.83267205167,244.016499977311,376.802621358926,,,,,
3.47165,1414.31043808076,242.395910558459,379.720360527136,,,,,
3.5336,1418.25892435888,242.556725236759,379.820884152204,,,,,
3.6829,1413.1893359686,249.652877626929,382.520679035509,,,,,
3.8349,1418.52210825331,249.798731031805,386.862505009768,,,,,
3.42595,1413.72815356574,247.363095918341,377.410766634108,,,,,
3.26345,1414.58141947605,241.53501018812,376.562734021818,,,,,
3.43145,1408.65009324295,247.891672012772,384.120929416376,,,,,
3.7605,1408.25297566771,242.865017023489,380.002139895505,,,,,
3.226,1414.57251626263,249.744443362116,386.508958906258,,,,,
3.35355,1417.81113305667,248.260163184399,378.594766143284,,,,,
3.23725,1414.48951945731,249.970444208407,387.049842635892,,,,,
3.0864,1437.43089723185,247.510670337035,377.642287928555,,,,,
3.20845,1420.03633062359,249.900541651484,382.996563320307,,,,,
3.89235,1417.64845487711,241.893330419525,376.340823824229,,,,,
3.76605,1418.62953060826,248.374231394025,378.777229418065,,,,,
3.59165,1413.68753332373,246.252240899964,376.55766055304,,,,,
3.61365,1413.86092276989,242.956887239437,376.499895072207,,,,,
3.3948,1418.10985525033,248.309036657573,378.635185743225,,,,,
3.9183,1408.31083994923,249.953828375962,386.917389512482,,,,,
3.7374,1417.43848730831,242.756499871352,376.339059194546,,,,,
3.4519,1409.03271342099,247.097632210077,383.434317134361,,,,,
3.41375,1408.08776448276,249.730859634448,385.991273700852,,,,,
3.39085,1413.02957281991,249.475730445426,386.110069911355,,,,,
3.35965,1412.73534000064,248.929661721884,385.3459542807,,,,,
3.91625,1408.09283623208,248.123363995055,384.39758652791,,,,,
3.33625,1423.20178640882,238.720668615544,376.381865569041,,,,,
3.3741,1417.94382380342,248.351477145661,379.018054451094,,,,,
3.18605,1415.82923359068,250.169817813471,387.138361137923,,,,,
