T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
2.9547,1734.60771924206,0.27884509049698,380.096518697109,,,,,
2.66775,1734.52272744021,0.28649434853713,385.32086499636,,,,,
2.93155,1734.66952687369,0.287556921710883,379.981239135703,,,,,
2.1424,1733.71553098266,0.289545309075614,387.770962646342,,,,,
2.63955,1734.72014857007,0.291785039993541,390.44164437984,,,,,
2.3861,1734.58760851422,0.285090730506491,380.017224410145,,,,,
2.0406,1731.89011020692,0.291271985257916,390.274771230498,,,,,
2.55965,1734.91117673206,0.289168939870964,381.045020625682,,,,,
2.25675,1734.80234900537,0.291711714963199,390.321769091943,,,,,
2.4255,1734.69117982957,0.289463429714106,381.389633726803,,,,,
2.3717,1734.58869942957,0.291826001975584,390.312950212442,,,,,
2.8238,1735.213169949,0.291572636855495,390.050929537471,,,,,
2.0468,1709.58595002443,0.280073722118112,379.640851108377,,,,,
2.59825,1734.85134757567,0.291810317161971,390.497795084242,,,,,
2.0846,1733.60058774337,0.291082166402331,384.790797557927,,,,,
2.3108,1734.6876468026,0.292050218463057,388.317564913599,,,,,
2.47295,1734.9047999214,0.291400713102607,389.635105721041,,,,,
2.62635,1734.72751085726,0.285423218219364,384.640915450357,,,,,
2.7742,1734.93842726428,0.291898347519611,389.996192795518,,,,,
2.2896,1734.83883957679,0.291792177517142,389.71632461924,,,,,
2.6133,1734.6812632236,0.283887988887236,380.029098074285,,,,,
2.11105,1733.24432725287,0.287538142386459,386.100485789037,,,,,
2.78785,1734.96869759085,0.286583935073977,380.127311871253,,,,,
2.23465,1734.53598342644,0.286777067934628,385.542687074744,,,,,
2.5054,1735.07616886816,0.292116529958594,390.633175006757,,,,,
2.25535,1734.70633777502,0.287058774992486,385.815260114745,,,,,
2.674,1734.55466837049,0.28732961047006,380.12385430817,,,,,
2.23725,1734.60547727357,0.292018199484696,390.587178248363,,,,,
2.0802,1733.67923342434,0.287740644029252,386.300412062926,,,,,
2.86975,1734.92411889416,0.287486661807916,380.036750014447,,,,,
2.84315,1735.12250407399,0.286821591815499,385.602220565922,,,,,
2.41065,1734.58138668201,0.290000193522065,388.24860167539,,,,,
2.0546,1708.62333632837,0.287622502527059,379.834954181565,,,,,
2.6942,1734.74191506051,0.287728888876393,379.986177170598,,,,,
2.31555,1734.73644785319,0.278054002865533,380.190427768229,,,,,
2.4506,1734.79224064971,0.282403618953488,382.873746429204,,,,,
2.01755,1678.27647013666,0.2825333993866,382.786392791122,,,,,
2.7391,1734.76846344614,0.280710604576904,381.885845293573,,,,,
2.0765,1733.91689107735,0.285657940491452,379.982943471961,,,,,
2.67955,1734.62514017319,0.291600943746242,390.219220690015,,,,,
2.76075,1734.84416274432,0.287489795028744,386.123461845181,,,,,
2.577,1734.95661960089,0.291984229561677,390.692026092087,,,,,
2.0109,1661.50580045563,0.290689323591317,389.225780061196,,,,,
2.34065,1734.78955991231,0.291920234360811,390.380227113695,,,,,
2.26785,1734.83639098533,0.291862003178786,390.606325852504,,,,,
2.78645,1735.02059350808,0.289544841302147,381.458409694851,,,,,
2.65215,1734.62964604933,0.290270628589714,382.772383705492,,,,,
2.07265,1734.17402180305,0.291856175919471,390.191433327723,,,,,
2.7466,1734.75504978174,0.286558076854892,380.091306125692,,,,,
2.237,1734.60547727357,0.292031375242917,390.66178024406,,,,,
2.1407,1733.76522757851,0.278975688359155,380.985207203526,,,,,
2.3943,1734.64486382964,0.290465230815226,383.012283202625,,,,,
2.24865,1734.67174431755,0.291837821106483,389.1030781028,,,,,
2.0591,1709.42815749636,0.285176574094515,384.421944377186,,,,,
2.50175,1735.03079099807,0.279762289772329,381.422877230508,,,,,
2.19735,1734.11468360204,0.291964133437516,388.26209601704,,,,,
2.15945,1733.81907582917,0.284112234472251,380.004443821974,,,,,
2.724,1734.70714573714,0.291357775842082,385.045722881697,,,,,
2.9913,1734.54498160792,0.292037985138199,388.803881403644,,,,,
2.48115,1734.9713437348,0.279892551607188,381.50835872666,,,,,
2.0503,1707.66494833511,0.291044682557178,389.602590563562,,,,,
2.11625,1733.41445973456,0.288689584403761,380.576173966087,,,,,
2.53225,1735.23442500537,0.277856084994868,380.313529079088,,,,,
2.97615,1734.57197915412,0.279656641086329,381.335454898194,,,,,
2.88625,1734.95176827961,0.291843704847595,390.590662517764,,,,,
2.28715,1734.87744710824,0.290788790595899,389.066972700128,,,,,
2.634,1734.70711917162,0.283632163586771,380.048938065561,,,,,
2.72915,1734.70023108424,0.283133945934517,383.301792897659,,,,,
2.96285,1734.51690025282,0.286882643330892,380.004832434816,,,,,
2.59405,1734.9701509132,0.277834740728285,380.224500640758,,,,,
2.05135,1707.973439941,0.291425407868863,390.244282816656,,,,,
2.20345,1734.20015888594,0.284844383566781,384.31519816712,,,,,
2.9286,1734.58762483961,0.291826962057742,390.252221573093,,,,,
2.7326,1734.71898733424,0.291871280653044,390.386538997865,,,,,
2.3325,1734.80328121029,0.290150261419313,382.470707892788,,,,,
2.78915,1734.99459895205,0.281830241521452,380.133179715755,,,,,
2.8824,1734.88579774418,0.279302652522954,379.995060958292,,,,,
2.2311,1734.50768551475,0.286105804698804,380.065699041372,,,,,
2.51925,1735.10127344389,0.287437144689201,380.100176591506,,,,,
2.6835,1734.67661642067,0.288536353262834,380.559205096404,,,,,
2.7023,1734.65759250911,0.292086086382438,389.472243173086,,,,,
2.0981,1733.31332335223,0.281585454355747,379.806989366266,,,,,
2.9937,1734.61388935563,0.287363050897197,380.147070768739,,,,,
2.07995,1733.67923342434,0.286277467583157,385.21852114772,,,,,
2.48375,1735.0401536967,0.291784657190964,390.446764270814,,,,,
2.5476,1734.9783015299,0.292115765229813,389.486117157537,,,,,
2.21665,1734.40551207889,0.291801813788357,390.501078506864,,,,,
2.60495,1734.75989104722,0.280142474733332,381.678359104854,,,,,
2.34775,1734.72654886439,0.284355757439923,383.948173058368,,,,,
2.94105,1734.69266131127,0.289795239148183,381.899277884766,,,,,
2.42725,1734.64406440617,0.285557266423321,380.0777833245,,,,,
2.7987,1735.03012114274,0.285001706511052,380.176900019598,,,,,
2.6861,1734.61514047422,0.281105185020058,380.038166925828,,,,,
2.03475,1723.28431564345,0.286459255894294,379.894197246494,,,,,
2.7815,1734.96959678337,0.288368398978815,386.703675894412,,,,,
2.67945,1734.59938378788,0.29149970327489,390.056910630198,,,,,
2.72605,1734.70351093551,0.286030154345912,380.036587246621,,,,,
2.99585,1734.69173840753,0.279581201542625,380.156980313994,,,,,
2.4885,1734.96992790568,0.28689850179802,380.077525546857,,,,,
2.66885,1734.56794802686,0.291268568065015,389.483840734921,,,,,
2.0517,1708.04309025445,0.291407153339072,390.134498467712,,,,,
2.5421,1735.09438651604,0.279384802004664,380.057789132151,,,,,
2.8296,1735.17170860301,0.284966252250039,380.078312604314,,,,,
2.52105,1735.09212323251,0.281600596117621,380.100939296888,,,,,
2.54895,1735.0319978215,0.290941272481043,383.432407254896,,,,,
2.10635,1733.37232435745,0.287587012990305,379.868029963916,,,,,
2.60935,1734.74104579915,0.291841941510658,389.712723011842,,,,,
2.2985,1734.83625348165,0.291890670374935,390.606492143875,,,,,
2.66125,1734.50154790415,0.291999301435906,388.91970699712,,,,,
2.04965,1707.5759770251,0.289403411596343,387.723075383375,,,,,
2.7542,1734.79626738123,0.292049747774752,388.498703810468,,,,,
2.74225,1734.8605647221,0.292078000675109,390.67428283699,,,,,
2.74725,1734.74705525229,0.284590571291862,380.09143192579,,,,,
2.02235,1679.40808107661,0.291119718075509,386.553771660255,,,,,
2.86385,1734.90085952588,0.287267853650612,385.954391315225,,,,,
2.27265,1734.86004262802,0.285069396661923,380.030725820363,,,,,
2.16055,1733.89080076725,0.279005656685803,380.019531161148,,,,,
2.27805,1734.97510789795,0.291803009885913,390.603001161095,,,,,
2.94555,1734.6219480828,0.28193715178418,382.551008482586,,,,,
2.1605,1733.87682740092,0.279268711121331,380.018239473225,,,,,
2.69065,1734.68170102153,0.29188283838147,390.663622566875,,,,,
2.4483,1734.73095802104,0.283782785847815,380.045313387808,,,,,
2.88265,1734.951431327,0.27807583231676,380.023359709112,,,,,
2.53245,1735.21915716735,0.278360615770356,380.717290494378,,,,,
2.9857,1734.63535759438,0.278651904454679,380.092654680887,,,,,
2.19855,1734.2124710909,0.289683044365457,381.717530090027,,,,,
2.54035,1735.06632961333,0.286397929720051,380.048249103767,,,,,
2.9772,1734.51004096775,0.286861285876594,385.581195895438,,,,,
2.5683,1734.80879365409,0.291893059877998,389.286259682758,,,,,
2.1889,1734.05810593786,0.287849144099928,380.023398025993,,,,,
2.65395,1734.54855733195,0.285789961475585,379.963935238324,,,,,
2.3176,1734.6805745405,0.289199697772519,387.394774921127,,,,,
2.20035,1734.1776328831,0.285520866026719,380.09708974063,,,,,
2.1888,1734.06487985731,0.287965875801951,380.025558285462,,,,,
2.85735,1734.94663695409,0.291907550370432,388.389237570011,,,,,
2.7052,1734.67120289045,0.286876573340735,380.082212147831,,,,,
2.95725,1734.51285112291,0.29004602348518,388.343486468154,,,,,
2.95915,1734.52270006181,0.291809676754135,390.548766879513,,,,,
2.4213,1734.65009782797,0.291197156161005,389.411850190151,,,,,
2.21685,1734.3811726507,0.291789556315015,390.393940448247,,,,,
2.40585,1734.62795145329,0.287089069816701,380.02151512082,,,,,
2.38815,1734.7242474835,0.278743326497879,380.923593513182,,,,,
2.7006,1734.72867864996,0.292109103461996,390.684448126348,,,,,
2.68255,1734.6205407013,0.291612149973487,386.123799415017,,,,,
2.0219,1679.40808107663,0.291163984748637,388.189214017172,,,,,
2.82665,1735.12857156698,0.291886277850794,387.503343047608,,,,,
2.16345,1733.8797868491,0.290809663364512,389.225422602723,,,,,
2.1876,1734.06324273593,0.291674372033893,385.719503080382,,,,,
2.45565,1734.81014856168,0.291691645689241,386.221060251366,,,,,
2.472,1734.85871956331,0.287712841604798,386.198551060088,,,,,
2.08695,1733.45050956282,0.284906834763766,379.830441551349,,,,,
2.0303,1714.00552675115,0.291320834210807,390.232481191788,,,,,
2.85425,1735.03191374956,0.290555128127075,388.761518193774,,,,,
2.6499,1734.59540757745,0.291750339779195,390.390665120685,,,,,
2.8486,1735.15487261427,0.2883060019806,380.278461025685,,,,,
2.9183,1734.58054182065,0.291969182425278,390.294986081449,,,,,
2.78415,1734.96853604179,0.292053145104263,390.419290079168,,,,,
2.55185,1734.91027445857,0.282341621035956,380.12936321263,,,,,
2.2873,1734.87744710824,0.291131085241621,389.483152377651,,,,,
2.5792,1734.87831226579,0.291933840857257,387.261182406026,,,,,
2.3135,1734.66064252853,0.286405540537671,380.07281147467,,,,,
2.44255,1734.78259572309,0.291797305408398,390.489543366622,,,,,
2.9204,1734.60844484467,0.289996887398893,382.111060795277,,,,,
2.33,1734.75837624861,0.291864122777237,390.525337501222,,,,,
2.5689,1734.83121310576,0.291867990078607,387.204377436003,,,,,
2.85945,1735.0276559263,0.287520672809081,380.063330756828,,,,,
2.58025,1734.96456797145,0.289132245680336,381.055119867838,,,,,
2.34545,1734.73929537302,0.282790471424102,380.026267782738,,,,,
2.0369,1732.59429216707,0.278178893646875,379.81857634242,,,,,
2.0997,1733.32576897116,0.280464057226512,381.73814117547,,,,,
2.00595,1664.60490317116,0.277835620263489,379.335252222218,,,,,
2.7463,1734.77162766027,0.287201244520699,380.093287268709,,,,,
2.88045,1734.88777105714,0.28667880672586,379.98701914106,,,,,
2.8718,1734.94866005483,0.280871025189782,380.036059288123,,,,,
2.92765,1734.64688697204,0.291867929711317,390.597042065615,,,,,
2.36465,1734.65004151927,0.286969049780788,380.019347583238,,,,,
2.17025,1733.90757802202,0.281901675638716,379.939902142905,,,,,
2.52685,1735.08535121344,0.291869267307197,389.658951201538,,,,,
2.9233,1734.58566208342,0.281291258189762,380.063266534456,,,,,
2.4313,1734.67250688387,0.290317398898384,388.428035331439,,,,,
2.17405,1733.9221109237,0.291388210630507,389.911377981467,,,,,
2.8909,1734.8228376275,0.286467250179069,379.992142197143,,,,,
2.00635,1664.60490317115,0.276936215777895,379.639283275783,,,,,
2.6713,1734.56085227329,0.291995581997006,389.542558504223,,,,,
2.5305,1735.13225918708,0.285002625346998,380.033272369979,,,,,
2.76365,1734.86598156374,0.291884220266357,390.289227460862,,,,,
2.979,1734.63184753879,0.29200084572149,390.609181474686,,,,,
2.96425,1734.50569344797,0.282458877608108,380.001426966591,,,,,
2.6411,1734.68114869135,0.291751213497481,387.06708582349,,,,,
2.15365,1733.90946588662,0.291587921555986,390.198573139982,,,,,
2.119,1733.36829920033,0.280597956598194,379.936618468509,,,,,
2.12415,1733.43959040559,0.291786460264352,390.221129854686,,,,,
2.17305,1733.87174518966,0.288117749833973,386.619372345749,,,,,
2.76155,1734.86681122945,0.290892470509107,389.179748332,,,,,
2.3729,1734.5973475728,0.291828722839736,387.39250957942,,,,,
2.7942,1735.03102051348,0.292095515770264,390.618531040245,,,,,
2.34425,1734.75628635637,0.286720745825771,380.027040589671,,,,,
2.75485,1734.84536990446,0.291730314361247,385.594580903494,,,,,
2.9342,1734.68695051876,0.278209311578984,380.008674044136,,,,,
2.7485,1734.83328204022,0.27871862624427,380.113211909817,,,,,
2.04015,1731.93348586985,0.291077404152604,389.91301110682,,,,,
2.0237,1684.78693102926,0.287508889244139,379.945938868576,,,,,
2.4304,1734.68071847343,0.285543810909032,384.705577251912,,,,,
2.3241,1734.69363107525,0.28552735608326,380.061239825398,,,,,
2.91435,1734.68129662749,0.280346868558449,381.681084744888,,,,,
2.27785,1734.97510789795,0.291798196113818,390.595187374401,,,,,
2.6974,1734.78138410735,0.278087187013994,380.521990218064,,,,,
2.44455,1734.75531029962,0.291844128837781,389.231577132895,,,,,
2.62605,1734.72751085726,0.283378457978332,383.383383183353,,,,,
2.2224,1734.43988110084,0.279160459941087,379.966407117504,,,,,
2.0242,1689.71494963419,0.286853695977795,379.920679637584,,,,,
2.5211,1735.09212323251,0.281358124221901,380.10169724811,,,,,
2.97055,1734.4985036843,0.29183329236002,389.117589693337,,,,,
2.745,1734.85678209406,0.290447053367614,382.691737026103,,,,,
2.5613,1734.83451551476,0.285626921683207,380.167524952024,,,,,
2.9566,1734.51734938913,0.286844017352884,385.69515761103,,,,,
2.396,1734.62399134387,0.286232948141831,380.083432041268,,,,,
2.39555,1734.65868339186,0.287176846239294,380.087525749678,,,,,
2.1383,1733.70912890264,0.285706602070482,379.879230184103,,,,,
2.74325,1734.77481311972,0.292032530959112,390.007512837722,,,,,
2.8253,1735.14818713622,0.291885108720971,390.441826522946,,,,,
2.5844,1734.95835305088,0.28066643915225,381.862555490626,,,,,
2.20185,1734.30374235572,0.278981932221899,380.11600357409,,,,,
2.0428,1731.49194505498,0.291265253334672,387.425004736822,,,,,
2.8068,1735.16763718555,0.290645587316991,383.224369298411,,,,,
2.4415,1734.69408012339,0.289680866216406,387.93482250264,,,,,
2.44015,1734.71351206391,0.281507000461993,382.360062514013,,,,,
2.5919,1734.85562829801,0.286362002176146,380.069079272989,,,,,
2.1913,1734.07739085422,0.280167511953648,380.0291358935,,,,,
2.90635,1734.67271530365,0.291814518670375,390.177641111658,,,,,
2.29975,1734.71909967159,0.29184513459681,389.989528974854,,,,,
2.02515,1699.60466659675,0.284678216676438,379.930399886168,,,,,
2.14795,1733.79526767204,0.287234531010601,379.928293849354,,,,,
2.3994,1734.61819982248,0.284921194761654,384.401814573975,,,,,
2.482,1734.91998581186,0.285552706687695,384.760111100891,,,,,
2.40545,1734.71519261129,0.287705207023372,380.029275045627,,,,,
2.2691,1734.79589505596,0.291825195985343,389.500796996249,,,,,
2.69755,1734.74603827854,0.278795388507692,380.914710793498,,,,,
2.6569,1734.57614877422,0.28278445531068,383.063484745698,,,,,
