T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
0.60605,9.8669050397541e-20,0.0454926834052639,153.768264808495,,,,,
0.9247,2.51288492837993e-12,0.272219251689685,375.912812204452,,,,,
0.27415,6.54420561582461e-42,0.00562428160079676,54.1054948916877,,,,,
0.07095,1.98416988634609e-42,0.00160777133289369,28.6754289683544,,,,,
0.31045,8.19382457877622e-42,0.00719689863491013,60.8255289501171,,,,,
0.5371,2.9314353542082e-41,0.029874344837551,124.225561553437,,,,,
0.80715,3.23485081995251e-13,0.159339317711801,286.910507825838,,,,,
0.88085,1.31343316686157e-12,0.233448619016573,346.743615448506,,,,,
0.7284,3.62753013682139e-14,0.0993271710789973,226.019327092197,,,,,
0.049,1.72650653834338e-42,0.00141551492395169,27.0613368082403,,,,,
0.13915,2.94438080970424e-42,0.00247979142358679,35.7015405727073,,,,,
0.38565,1.23329450004193e-41,0.0114003215998096,77.0447029824281,,,,,
0.5759,3.6537905827507e-41,0.0376096734849524,139.864345587134,,,,,
0.43,1.61190703759721e-41,0.0152593172171487,88.5685050958724,,,,,
0.582,3.68997234239783e-41,0.0390365036296075,141.762066152353,,,,,
0.9415,3.12625322596476e-12,0.286420248662406,384.416109477999,,,,,
0.6281,3.54513636568557e-17,0.0530762934037832,165.257131551829,,,,,
0.63755,1.30884925006412e-16,0.0561935856075616,170.194451642253,,,,,
0.3192,8.28328969330597e-42,0.00765753781943923,62.7378155545649,,,,,
0.24035,5.21895224446353e-42,0.00464227647188795,48.8515191922136,,,,,
0.30975,8.19324039347225e-42,0.00719635329396942,60.8217949159414,,,,,
0.5324,2.87122497194012e-41,0.0285448649609487,121.309031315388,,,,,
0.37835,1.16156515956068e-41,0.0111157279083462,75.6068006880295,,,,,
0.81985,4.25603832205352e-13,0.171729080962381,297.191834663442,,,,,
0.8762,1.21742084417297e-12,0.228059260560424,343.991352866415,,,,,
0.0673,1.95296285353167e-42,0.00159315917095163,28.596759941863,,,,,
0.6562,8.33278260234274e-16,0.0623595864095944,179.960465951353,,,,,
0.63365,7.92540948462294e-17,0.053455492602278,166.570293564233,,,,,
0.77275,1.40541922445972e-13,0.127460149795222,256.524421903844,,,,,
0.70005,1.164627302704e-14,0.0827108301040501,206.209590757486,,,,,
0.93105,2.73413163612748e-12,0.279103986610177,379.401935078931,,,,,
0.10595,2.48724632132442e-42,0.00198550913872183,32.1213261916646,,,,,
0.7652,1.145314268551e-13,0.121529048837646,251.68066079116,,,,,
0.21545,4.67605428895715e-42,0.00391891270696361,45.186845958639,,,,,
0.2242,4.82028887796934e-42,0.00411342885433939,46.2761783490004,,,,,
0.55065,3.19559428321311e-41,0.0323498822776792,128.960301854112,,,,,
0.2385,5.21885285027926e-42,0.00462912773780485,48.7861606886968,,,,,
0.1356,2.93787541586001e-42,0.00238014125892842,35.2059236879312,,,,,
0.6093,4.57342013740375e-19,0.0470741996168751,155.555420352079,,,,,
0.83075,5.32123677089569e-13,0.18199811688704,305.958530437322,,,,,
0.54735,3.17414431287555e-41,0.0319156734496833,128.317787534707,,,,,
0.12725,2.8889927330056e-42,0.00229721439885159,34.431246865195,,,,,
0.63095,5.42360323952389e-17,0.0533776552971646,165.657743272943,,,,,
0.49255,2.27888882637838e-41,0.0222209770707873,107.067535608448,,,,,
0.2205,4.69507847979335e-42,0.00409567583480073,45.885483032142,,,,,
0.98235,5.00470445213613e-12,0.309289035809875,399.748788285707,,,,,
0.6172,4.17090726059188e-18,0.0493570916320658,159.636660104187,,,,,
0.62035,8.5466864735415e-18,0.0501386814888405,160.549842465575,,,,,
0.4805,2.06469076106658e-41,0.0208700969051447,103.580665769648,,,,,
0.5359,2.91474661590811e-41,0.0292806453902691,123.408205534908,,,,,
0.37855,1.16159762923868e-41,0.0111278137418732,75.6385129961612,,,,,
0.1785,3.70045222614193e-42,0.00317896590931687,40.4286884851666,,,,,
0.4301,1.61191285221426e-41,0.0152594672379207,88.5692896124732,,,,,
0.17795,3.70031743840265e-42,0.00316695028387587,40.3730892510912,,,,,
0.24955,5.80780186382393e-42,0.00494145024592742,50.3990265725797,,,,,
0.37195,1.14437599155753e-41,0.0104805445538969,73.4504789100457,,,,,
0.46625,1.97292262243236e-41,0.0190069293535798,99.3335117304861,,,,,
0.115,2.59368486571514e-42,0.00208235748055075,32.9470412670625,,,,,
0.3833,1.17462647875998e-41,0.0111647564981405,76.0521301633085,,,,,
0.2902,7.29871738674505e-42,0.00634952585065763,57.1324854463402,,,,,
0.6011,5.25850774908974e-20,0.0442402217865336,150.816845859967,,,,,
0.77685,1.56488518416682e-13,0.132601090919348,261.936722496466,,,,,
0.48785,2.26820353588184e-41,0.0220484005654799,106.545522016991,,,,,
0.6007,5.14433386234279e-20,0.0442392476031204,150.808899981447,,,,,
0.26055,5.86190310459174e-42,0.00526182163509734,52.00929160101,,,,,
0.5774,3.68003132185093e-41,0.038532826049456,140.978455824951,,,,,
0.6183,5.48588927857705e-18,0.0499294711717985,160.250633651266,,,,,
0.4635,1.86299238711273e-41,0.0184337431012763,97.7793903044092,,,,,
0.19875,4.18229566320141e-42,0.00360712449926329,43.0609794569072,,,,,
0.8045,3.04841629716848e-13,0.153505243496857,282.735296950106,,,,,
0.8616,9.49507233522603e-13,0.213045150661117,331.228528027479,,,,,
0.87215,1.13807050415378e-12,0.223289256997342,339.286211265414,,,,,
0.6828,4.9102182756624e-15,0.0729965029372021,194.16270671649,,,,,
0.78225,1.79599313193657e-13,0.135420656635006,264.143118841905,,,,,
0.1365,2.9419048292818e-42,0.00241705989514728,35.3947201268189,,,,,
0.1649,3.46718400563917e-42,0.00284347955807883,38.5055499671793,,,,,
0.4478,1.79460207937029e-41,0.0171551844303843,93.9889750633815,,,,,
0.8705,1.10678285780902e-12,0.223276314946937,339.066437166354,,,,,
0.75775,9.27626781227521e-14,0.118818880178641,247.411139741626,,,,,
0.8638,9.86672432601346e-13,0.213333662790545,332.688383530941,,,,,
0.33515,9.22452651672554e-42,0.00827274721890116,65.6740291476837,,,,,
0.0984,2.28706975044626e-42,0.00192649120632918,31.4584944984161,,,,,
0.2468,5.70480437384075e-42,0.00483796309548142,50.0313774576876,,,,,
0.1056,2.46429713643194e-42,0.00197406730781466,32.0530254282267,,,,,
0.0439,1.58599687440855e-42,0.0013079904461945,26.038786995343,,,,,
0.95375,3.63102022023722e-12,0.293342695183487,389.76190372658,,,,,
0.64945,4.64227032500447e-16,0.0604755297064699,176.315535151085,,,,,
0.36385,1.05579700810918e-41,0.0098665153770009,71.6089652331398,,,,,
0.28545,6.98852410959108e-42,0.00607523194165329,56.2615943914634,,,,,
0.6039,6.06715148234342e-20,0.0443478397694184,151.826545390113,,,,,
0.33435,9.19514597360644e-42,0.00820137182650254,65.3605129879171,,,,,
0.3209,8.2842099280307e-42,0.0076621699631333,62.761965513121,,,,,
0.52155,2.60330194777551e-41,0.0268118411035837,117.43242572312,,,,,
0.4991,2.32813944706259e-41,0.0236354199527993,110.222190610259,,,,,
0.95365,3.62669927059885e-12,0.293307936905995,389.699557175327,,,,,
0.23145,5.17253420655804e-42,0.00436066963928858,47.3559040716759,,,,,
0.4431,1.654712975917e-41,0.0162522824391993,91.7018981362673,,,,,
0.23335,5.17511152804268e-42,0.00436390145418602,47.5554399423206,,,,,
0.70815,1.66099178568707e-14,0.0875716639611352,212.266149395134,,,,,
0.01925,0.0,0.0,0.0,,,,,
0.2093,4.65193985297435e-42,0.0038453333927495,44.4583314709751,,,,,
0.26725,6.45597140936886e-42,0.00552077184700761,53.3791247956782,,,,,
0.10975,2.58817016837171e-42,0.00205693189788457,32.5098268928047,,,,,
0.7495,7.25948228695499e-14,0.112738646193072,240.751952039289,,,,,
0.6317,6.14174602013461e-17,0.0533807721003781,165.717377009401,,,,,
0.05385,1.72993782771502e-42,0.00141707627133185,26.9797914098802,,,,,
0.3143,8.21371215800653e-42,0.00723304487046348,61.3755933110347,,,,,
0.29665,7.36510122682941e-42,0.0066006453959907,58.4658125473687,,,,,
0.9256,2.54355229041192e-12,0.273726707106696,376.887582483199,,,,,
0.98585,5.19168631994131e-12,0.310970913733485,401.273569055891,,,,,
0.66815,2.02114189062934e-15,0.0681945928966142,187.31173918427,,,,,
0.4036,1.3245660495111e-41,0.0126635254197408,81.0686704908972,,,,,
0.851,7.84871912863702e-13,0.202739618118529,323.018857066316,,,,,
0.47715,2.0614751440652e-41,0.0205350396809702,102.978125477855,,,,,
0.9547,3.67232033414693e-12,0.293987178267214,390.446230911965,,,,,
0.66775,1.96580050508139e-15,0.0679460282706673,187.077208056267,,,,,
0.93155,2.75214999913482e-12,0.279109124289124,379.441187030895,,,,,
0.1424,2.95860430197776e-42,0.00248166810082922,35.7699534261144,,,,,
0.63955,1.67322719809024e-16,0.0568123177892514,170.89347231844,,,,,
0.3861,1.24583551184178e-41,0.0114878303049436,77.2568432688992,,,,,
0.0406,1.53011638919282e-42,0.00130846674040947,26.4247969498694,,,,,
0.55965,3.28949407903063e-41,0.0344352961262347,133.047339434951,,,,,
0.25675,5.85544233460004e-42,0.00514646682354645,51.6096384602026,,,,,
0.4255,1.54551070341971e-41,0.0146099879633259,87.2420057584621,,,,,
0.3717,1.14436134458142e-41,0.0104804777805311,73.4293976849425,,,,,
0.8238,4.62020936425622e-13,0.172029448922364,298.850800406628,,,,,
0.0468,1.67900624485209e-42,0.00141051948709247,27.043104376608,,,,,
0.59825,4.38053064900468e-20,0.0440406732819077,150.510217615632,,,,,
0.0846,2.09447253438606e-42,0.00172367059117315,29.9274888198447,,,,,
0.3108,8.19383615605959e-42,0.00719694557825752,60.8262205066746,,,,,
0.47295,2.02456604138355e-41,0.0196084485959493,100.681842771605,,,,,
0.62635,2.69765850584271e-17,0.0518260410744338,163.985873931085,,,,,
0.7742,1.4601211965595e-13,0.127921826927883,257.990901393568,,,,,
0.2896,7.29800059990281e-42,0.00634858717333946,57.1262459533083,,,,,
0.6133,1.59446798065291e-18,0.0471272947175053,156.239157621175,,,,,
0.11105,2.58859311677792e-42,0.00205713523967973,32.5135726484237,,,,,
0.78785,2.06326510165922e-13,0.142664155623383,271.072848039007,,,,,
0.23465,5.18703894923122e-42,0.00439598935708118,47.8709124008591,,,,,
0.5054,2.44361616897448e-41,0.0240714767174978,111.999642166216,,,,,
0.25535,5.83620733490297e-42,0.00502695204287056,51.1847610573556,,,,,
0.674,2.94117007819044e-15,0.0687554729606195,189.084965629661,,,,,
0.23725,5.21668391179851e-42,0.00457509606755148,48.5926209692673,,,,,
0.0802,1.99269844975324e-42,0.00170908100094142,29.5902316309898,,,,,
0.86975,1.09289803061603e-12,0.223258699333109,339.045389334715,,,,,
0.84315,6.77864450386796e-13,0.19246643321175,315.532478734312,,,,,
0.41065,1.43737783816725e-41,0.0134631607800548,83.1933994551765,,,,,
0.0546,1.73056239739967e-42,0.00142940115191666,27.1510814949393,,,,,
0.6942,8.85582508906583e-15,0.0780076378274994,201.495982643703,,,,,
0.31555,8.24619945191646e-42,0.00734243455434016,61.8417703221973,,,,,
0.4506,1.80271195161587e-41,0.0172956602201067,94.2940860367704,,,,,
0.01755,0.0,0.0,0.0,,,,,
0.7391,5.22437385164358e-14,0.105947633260529,233.38039595032,,,,,
0.0765,1.99128699793628e-42,0.00167101889803073,29.3675256274932,,,,,
0.67955,4.08919108717775e-15,0.0729690382152542,193.676294978981,,,,,
0.76075,1.01111590907269e-13,0.119896685901002,248.295497940224,,,,,
0.577,3.67559025848609e-41,0.0383148290283146,140.72484040039,,,,,
0.0109,0.0,0.0,0.0,,,,,
0.34065,9.29651459732611e-42,0.0086845902242309,66.8173021693831,,,,,
0.26785,6.49544388954596e-42,0.00555972534227824,53.5012158928443,,,,,
0.78645,1.99407117075618e-13,0.139926561156167,269.38594859318,,,,,
0.65215,5.94098157297165e-16,0.0604985810574301,176.518135104329,,,,,
0.07265,1.98422064707047e-42,0.0016079548189221,28.7112432308246,,,,,
0.7466,6.63950114420118e-14,0.109960508362762,238.699373068961,,,,,
0.237,5.21540055875851e-42,0.00455854039004222,48.5369735789454,,,,,
0.1407,2.94469493094126e-42,0.00248146064864472,35.7160566380675,,,,,
0.3943,1.28819246261915e-41,0.0119373951671097,78.8470459394548,,,,,
0.24865,5.79975568990629e-42,0.00493176242790286,50.3522103234467,,,,,
0.0591,1.73463601633137e-42,0.00151042491112364,27.8062894722827,,,,,
0.50175,2.32972957195546e-41,0.0236562269836775,110.324294815298,,,,,
0.19735,4.18114087852737e-42,0.00356599740269956,42.8897143448428,,,,,
0.15945,3.31338384397517e-42,0.00281184825649069,38.0178229625548,,,,,
0.724,3.09628354261275e-14,0.0939608177542811,221.030447569298,,,,,
0.9913,5.49101694923213e-12,0.313381531536201,402.288153120276,,,,,
0.48115,2.06497479958789e-41,0.0208707157737671,103.588469153261,,,,,
0.0503,1.72914978460813e-42,0.00141341180525318,27.0090953791579,,,,,
0.11625,2.59848741278796e-42,0.00212378217910939,33.1994719310665,,,,,
0.53225,2.87101807549621e-41,0.0285447201230579,121.273200322913,,,,,
0.97615,4.68356174065362e-12,0.30689768498176,398.606488057464,,,,,
0.88625,1.43207283308898e-12,0.238331010362424,351.591710188394,,,,,
0.28715,7.21415550149452e-42,0.00624866291371232,56.8038933668721,,,,,
0.634,8.29757284693999e-17,0.0535328246787814,166.849515831697,,,,,
0.72915,3.72508396157165e-14,0.0996144139665067,226.294406079247,,,,,
0.96285,4.03838852068935e-12,0.299263710404916,393.318166542584,,,,,
0.59405,2.59159726539253e-20,0.0416890092752621,147.261055494099,,,,,
0.05135,1.72917092375487e-42,0.00141351081988969,26.9944815876325,,,,,
0.20345,4.24841979934259e-42,0.0036171100805703,43.3088345703369,,,,,
0.9286,2.64734566117633e-12,0.278782796996235,379.196942820546,,,,,
0.7326,4.20069113717052e-14,0.099701819355525,226.80104021334,,,,,
0.3325,9.16558634557571e-42,0.00815810672021376,64.8681339673526,,,,,
0.78915,2.12997084716879e-13,0.143687707900699,271.811276905163,,,,,
0.8824,1.34679591652489e-12,0.233461038290766,347.060869012037,,,,,
0.2311,5.17253404624384e-42,0.00436053680420483,47.3483930255613,,,,,
0.51925,2.60218019128459e-41,0.0267958010876238,117.360569259914,,,,,
0.6835,5.10464325076159e-15,0.0730595484362169,194.639858924567,,,,,
0.7023,1.28845004456656e-14,0.0827187560814215,206.454982895467,,,,,
0.0981,2.28705006305516e-42,0.00192267155655956,31.4358681299109,,,,,
0.9937,5.62597038345431e-12,0.313492793241279,402.78669903087,,,,,
0.07995,1.99265567553409e-42,0.00170903271110852,29.5892718938781,,,,,
0.48375,2.10107058755094e-41,0.0209095381806462,104.214129945126,,,,,
0.5476,3.18035499707519e-41,0.0320147463132553,128.446053858217,,,,,
0.21665,4.689290053382e-42,0.00399938094416492,45.5093925768976,,,,,
0.60495,6.51098359004303e-20,0.0447342532416121,152.724411333408,,,,,
0.34775,1.01495847109219e-41,0.00916674935392829,68.7098149876827,,,,,
0.94105,3.10859365382946e-12,0.286415920570511,384.384976202338,,,,,
0.42725,1.5959877668158e-41,0.0150366604458038,88.0960375406893,,,,,
0.7987,2.67073428769243e-13,0.15231079350054,279.87565272643,,,,,
0.6861,5.86954677849386e-15,0.0750955815129832,197.541197090044,,,,,
0.03475,1.53645450926907e-42,0.0011857537430286,25.2673700421715,,,,,
0.7815,1.7621489776264e-13,0.135417504998354,263.929714434438,,,,,
0.67945,4.06598753769592e-15,0.0729622501819513,193.665410046412,,,,,
0.72605,3.33496558325748e-14,0.096286960054839,223.713576579587,,,,,
0.99585,5.74873141484468e-12,0.314873261238396,403.741852537446,,,,,
0.4885,2.27503661217172e-41,0.0221540839799245,106.728256648001,,,,,
0.66885,2.11705552721768e-15,0.0684523368242571,187.58606952093,,,,,
0.0517,1.729171481044e-42,0.00141359542716259,26.9761470355114,,,,,
0.5421,2.94140369942894e-41,0.0303890060767942,125.097635422942,,,,,
0.8296,5.2005044526746e-13,0.18196400667788,305.915745830943,,,,,
0.52105,2.60239483920966e-41,0.0268107118796065,117.405343804898,,,,,
0.54895,3.1946248052807e-41,0.0323116157170283,128.876106231697,,,,,
0.10635,2.51133680218512e-42,0.00199911776347183,32.1958743103706,,,,,
0.60935,4.66336476810688e-19,0.0470774193480653,155.561248548981,,,,,
0.2985,7.37580413123345e-42,0.00674071798419246,58.870942490979,,,,,
0.66125,1.23902573050019e-15,0.0644024257741188,181.975390402438,,,,,
0.04965,1.72872929729364e-42,0.00141362780137932,27.0187557902081,,,,,
0.7542,8.3614596818179e-14,0.113200606689308,242.704199958525,,,,,
0.74225,5.78574653788751e-14,0.106049834771088,233.746044231341,,,,,
0.74725,6.77517329915258e-14,0.111072852886994,239.466196419848,,,,,
0.02235,1.603832422069e-42,0.00126158933414051,29.9925640344711,,,,,
0.86385,9.87528857842673e-13,0.213364931925958,332.748086829081,,,,,
0.27265,6.53232498280181e-42,0.00560263928274478,53.7763595273963,,,,,
0.16055,3.3135160074777e-42,0.00281258583352523,38.0246952964005,,,,,
0.27805,6.59816093692e-42,0.00592955151967038,55.2367386744214,,,,,
0.94555,3.28776227609707e-12,0.288516806768357,386.814743704646,,,,,
0.1605,3.31348874087358e-42,0.00281258500921797,38.0246797763741,,,,,
0.69065,7.43164815622544e-15,0.0776966374529612,199.862511065411,,,,,
0.4483,1.79910130027501e-41,0.0172256902355067,94.1238412852735,,,,,
0.88265,1.35221550938547e-12,0.233465191700036,347.194524625559,,,,,
0.53245,2.87131067480324e-41,0.0285449694037357,121.322106430318,,,,,
0.9857,5.18359560297289e-12,0.310804582077639,401.195536058058,,,,,
0.19855,4.18228423710557e-42,0.00360410733685173,43.046157795047,,,,,
0.54035,2.93743148796269e-41,0.0303865887530778,124.985501683598,,,,,
0.9772,4.73692241321031e-12,0.308178057578912,399.12684621679,,,,,
0.5683,3.58306154039726e-41,0.0365136187569849,137.039182859639,,,,,
0.1889,4.14812249017542e-42,0.00338976920539892,41.7422047423666,,,,,
0.65395,6.90092700854698e-16,0.0606539864560794,177.576011952407,,,,,
0.3176,8.2810309680147e-42,0.00758424106367645,62.5153714374235,,,,,
0.20035,4.18236245362873e-42,0.00361342796540275,43.0994906172684,,,,,
0.1888,4.14712094039475e-42,0.00338871015495128,41.7364297047882,,,,,
0.85735,8.80596340723334e-13,0.210658946573771,329.80232000768,,,,,
0.7052,1.46393367531736e-14,0.0838844579812837,209.117714738379,,,,,
0.95725,3.78439069336794e-12,0.297822563716446,392.338490334478,,,,,
0.95915,3.86949993738704e-12,0.299181503624402,392.936429881464,,,,,
0.4213,1.46117080816664e-41,0.0143338713522434,85.8511325947908,,,,,
0.21685,4.69073130632274e-42,0.00401246430153991,45.5566110330153,,,,,
0.40585,1.38989798277172e-41,0.012964485028605,82.1249355133815,,,,,
0.38815,1.27948366066923e-41,0.0118181294003681,77.9731787042484,,,,,
0.7006,1.19460096810437e-14,0.0827121460660776,206.212947695534,,,,,
0.68255,4.8439740605627e-15,0.0729918441578943,194.037906379806,,,,,
0.0219,1.59493800555739e-42,0.00126133869866854,30.0019512813793,,,,,
0.82665,4.89872294309708e-13,0.177821370463366,303.503018425002,,,,,
0.16345,3.36528940522075e-42,0.00281546045911013,38.2096782015737,,,,,
0.1876,4.11730345463327e-42,0.00335976545037334,41.6083702975934,,,,,
0.45565,1.82489307882639e-41,0.017671295950984,95.9226464165876,,,,,
0.472,2.02336647634799e-41,0.0196048517459077,100.464191570462,,,,,
0.08695,2.23060594767177e-42,0.00178513963891507,30.3453502090816,,,,,
0.0303,1.53966023813431e-42,0.00120403311924385,26.6220648727175,,,,,
0.85425,8.3281479089004e-13,0.203411505003793,325.180469900115,,,,,
0.6499,4.81988029198899e-16,0.0604913499481892,176.345909687933,,,,,
0.8486,7.50904275787031e-13,0.202282546857634,322.664619832875,,,,,
0.9183,2.30259775127967e-12,0.270604667091334,373.587597086112,,,,,
0.78415,1.8834082256012e-13,0.135872239241454,265.850395275494,,,,,
0.55185,3.19573693105813e-41,0.0323523375891146,129.03171303051,,,,,
0.2873,7.2267987880475e-42,0.00626172446321062,56.8415083158655,,,,,
0.5792,3.68507721355584e-41,0.0390088035684204,141.602691272147,,,,,
0.3135,8.2005694614766e-42,0.00720504211682995,61.1325303811762,,,,,
0.44255,1.64724083447074e-41,0.0162474119532494,91.5529448789404,,,,,
0.9204,2.37012564267703e-12,0.271186514902586,373.926136029696,,,,,
0.33,9.1643978832347e-42,0.00815719292417853,64.756089939031,,,,,
0.5689,3.587932841154e-41,0.0366159407994585,137.192957953677,,,,,
0.85945,9.14227799852556e-13,0.212977963404603,331.099763106815,,,,,
0.58025,3.68508680911817e-41,0.0390333597619558,141.657092044666,,,,,
0.34545,9.79000229119382e-42,0.00884607450652943,67.8902097976224,,,,,
0.0369,1.52851579758373e-42,0.00130646367929703,26.5125607153721,,,,,
0.0997,2.28707644743436e-42,0.00193287104580477,31.5055260116133,,,,,
0.00595,0.0,0.0,0.0,,,,,
0.7463,6.5772886654913e-14,0.109402224203784,238.300493262381,,,,,
0.88045,1.30494838735983e-12,0.23344770586144,346.741385023503,,,,,
0.8718,1.13137479265823e-12,0.223288379965847,339.176450269626,,,,,
0.92765,2.61406967035727e-12,0.277827824001886,378.75325035728,,,,,
0.36465,1.07398633225508e-41,0.00992315336711223,71.9224726289116,,,,,
0.17025,3.67652321865235e-42,0.00299439180285534,39.2343835568486,,,,,
0.52685,2.82710969263841e-41,0.0279538420459742,120.251087024847,,,,,
0.9233,2.46576426781541e-12,0.271267142347998,374.66759172911,,,,,
0.4313,1.6119185329344e-41,0.015260238830222,88.5819020846495,,,,,
0.17405,3.6805056783916e-42,0.003004581296667,39.537335965521,,,,,
0.8909,1.54024195258255e-12,0.243538434098871,354.193947522455,,,,,
0.00635,0.0,0.0,0.0,,,,,
0.6713,2.48447126303088e-15,0.0685611323931303,187.762417367805,,,,,
0.5305,2.87065910678945e-41,0.0285424353701667,121.133369025335,,,,,
0.76365,1.09727871411333e-13,0.120056863820282,249.592285362022,,,,,
0.979,4.82959814571588e-12,0.309217616032157,399.563439002731,,,,,
0.96425,4.10342566363443e-12,0.299654827910407,394.045815147518,,,,,
0.6411,1.98463393017828e-16,0.0568255217582772,170.928615528066,,,,,
0.15365,3.2928960079728e-42,0.00264604090681523,37.064194134294,,,,,
0.119,2.60114779712854e-42,0.00218738815907513,33.5279198783706,,,,,
0.12415,2.68840225040415e-42,0.00219841631420255,33.8257033597474,,,,,
0.17305,3.67722343059684e-42,0.00299548363885358,39.3649515853525,,,,,
0.76155,1.03407459526116e-13,0.119903390230326,248.351668392342,,,,,
0.3729,1.14479509626132e-41,0.0104821612464247,73.6042214417224,,,,,
