T,W,L,V,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8
5.37835,0.0,0.332645725194062,414.681474010091,,,,,
5.81985,0.0,0.332580934906922,414.628869040706,,,,,
5.8762,0.0,0.332725473863018,414.751235361582,,,,,
5.0673,0.0,0.330107985840855,413.196063514778,,,,,
5.6562,0.0,0.332724317057011,414.752305176106,,,,,
5.63365,0.0,0.33259471072851,414.709171449219,,,,,
5.77275,0.0,0.332577855669156,414.673465746988,,,,,
5.70005,0.0,0.332578922193456,414.626075157847,,,,,
5.93105,0.0,0.332576959239162,414.624589675104,,,,,
5.10595,0.0,0.331532087453849,414.013435691426,,,,,
5.7652,0.0,0.332683246197427,414.753897747132,,,,,
5.21545,0.0,0.332550081625173,414.671372531288,,,,,
5.2242,0.0,0.33249638498056,414.654030877699,,,,,
5.55065,0.0,0.332576302913046,414.621419668024,,,,,
5.2385,0.0,0.332564460926593,414.62990005884,,,,,
5.1356,0.0,0.332005878708054,414.338400870449,,,,,
5.6093,0.0,0.332596452081248,414.644927534186,,,,,
5.83075,0.0,0.332576528251826,414.621798710364,,,,,
5.54735,0.0,0.332706296386634,414.722702594681,,,,,
5.12725,0.0,0.33194267927091,414.249861756896,,,,,
5.63095,0.0,0.332576651859926,414.622565798019,,,,,
5.49255,0.0,0.33257611312517,414.661483131569,,,,,
5.2205,0.0,0.332460244090837,414.548666893221,,,,,
5.98235,0.0,0.332576520047746,414.660222654838,,,,,
5.6172,0.0,0.332711997042206,414.727320069473,,,,,
5.62035,0.0,0.332576980569739,414.62279840114,,,,,
5.4805,0.0,0.332576078121054,414.621704562973,,,,,
5.5359,0.0,0.332714642589949,414.75553932615,,,,,
5.37855,0.0,0.332633220168923,414.67309178873,,,,,
5.1785,0.0,0.3323778618359,414.512132306601,,,,,
5.4301,0.0,0.332577679555583,414.62561774186,,,,,
5.17795,0.0,0.332407780589352,414.533178989549,,,,,
5.24955,0.0,0.332528226237391,414.600401649227,,,,,
5.37195,0.0,0.332571327918971,414.636277624295,,,,,
5.46625,0.0,0.332723265212897,414.751964971573,,,,,
5.115,0.0,0.331631632102763,414.112762454507,,,,,
5.3833,0.0,0.332578679354378,414.688394163868,,,,,
5.2902,0.0,0.332550440992215,414.607858803374,,,,,
5.6011,0.0,0.332576838365866,414.623871134538,,,,,
5.77685,0.0,0.332721894093021,414.736965420561,,,,,
5.48785,0.0,0.33267943414289,414.70363296267,,,,,
5.6007,0.0,0.332576396439597,414.621468403111,,,,,
5.26055,0.0,0.332524756483827,414.589267208425,,,,,
5.5774,0.0,0.33270347855265,414.720541594956,,,,,
5.6183,0.0,0.332648588356522,414.683229221973,,,,,
5.4635,0.0,0.332587525911335,414.700193276464,,,,,
5.19875,0.0,0.332452280519754,414.558102745076,,,,,
5.8045,0.0,0.332639813965185,414.740585822877,,,,,
5.8616,0.0,0.332577134259241,414.634656742635,,,,,
5.87215,0.0,0.332576486684489,414.65153419197,,,,,
5.6828,0.0,0.332578000060338,414.67431653601,,,,,
5.78225,0.0,0.332576430896741,414.654063515188,,,,,
5.1365,0.0,0.332065690166155,414.346791853879,,,,,
5.1649,0.0,0.332266235404994,414.511479435548,,,,,
5.4478,0.0,0.332682621793321,414.705815689977,,,,,
5.8705,0.0,0.332576479574287,414.621589193031,,,,,
5.75775,0.0,0.332680698818148,414.704463108324,,,,,
5.8638,0.0,0.332603438183014,414.718027030648,,,,,
5.33515,0.0,0.332659220556983,414.743926350288,,,,,
5.0984,0.0,0.331360643970528,413.833258533227,,,,,
5.2468,0.0,0.332656003154684,414.700056488965,,,,,
5.1056,0.0,0.331496869735649,414.001973336566,,,,,
5.0439,0.0,0.324146715664235,412.300093356091,,,,,
5.95375,0.0,0.332602560963323,414.717233630321,,,,,
5.64945,0.0,0.332591027278029,414.639947571362,,,,,
5.36385,0.0,0.332592006800914,414.709438610015,,,,,
5.28545,0.0,0.332655494076112,414.734627071299,,,,,
5.6039,0.0,0.332604064376452,414.718584800771,,,,,
5.33435,0.0,0.332609545296126,414.723853329414,,,,,
5.3209,0.0,0.332561053358024,414.611947401834,,,,,
5.52155,0.0,0.332576939549398,414.630732655516,,,,,
5.4991,0.0,0.332605670051358,414.652722187997,,,,,
5.95365,0.0,0.332598535785952,414.713339941003,,,,,
5.23145,0.0,0.332481828211906,414.566732104263,,,,,
5.4431,0.0,0.332578962119684,414.682761900986,,,,,
5.23335,0.0,0.332488044787252,414.63197869358,,,,,
5.70815,0.0,0.332656339988198,414.688353629932,,,,,
5.01925,1143.58637133797,0.332368854818083,413.024991955951,,,,,
5.2093,0.0,0.332458059941099,414.558284500329,,,,,
5.26725,0.0,0.332669019662787,414.701287642161,,,,,
5.10975,0.0,0.331531166249668,413.946468626477,,,,,
5.7495,0.0,0.332588676083185,414.637622505516,,,,,
5.6317,0.0,0.332577084487915,414.635280585912,,,,,
5.05385,0.0,0.32672737608956,412.25084995043,,,,,
5.3143,0.0,0.332600215319009,414.718144708416,,,,,
5.29665,0.0,0.332701259368575,414.730510154043,,,,,
5.9256,0.0,0.332707633673961,414.756211089171,,,,,
5.98585,0.0,0.332718177608098,414.755014534689,,,,,
5.66815,0.0,0.332657167853535,414.6888992109,,,,,
5.4036,0.0,0.332587669751398,414.702201868329,,,,,
5.851,0.0,0.332576846569938,414.623698690435,,,,,
5.47715,0.0,0.332715069571401,414.730187159186,,,,,
5.9547,0.0,0.332655534539958,414.746676565547,,,,,
5.66775,0.0,0.33268246924608,414.705655946637,,,,,
5.93155,0.0,0.332577162153057,414.633979555818,,,,,
5.1424,0.0,0.33198821846508,414.280925522726,,,,,
5.63955,0.0,0.332588258237095,414.637219263428,,,,,
5.3861,0.0,0.332715607534448,414.751933200873,,,,,
5.0406,0.0,0.324358686049132,412.09757057364,,,,,
5.55965,0.0,0.332586296431748,414.635201273069,,,,,
5.25675,0.0,0.33266912683293,414.709027585643,,,,,
5.4255,0.0,0.332692324528939,414.754336630658,,,,,
5.3717,0.0,0.332571574592044,414.6296475703,,,,,
5.8238,0.0,0.332602890194426,414.717529760219,,,,,
5.0468,0.0,0.324205276646646,411.199351074772,,,,,
5.59825,0.0,0.33265217602397,414.685604734501,,,,,
5.0846,0.0,0.330745095709939,413.499875008462,,,,,
5.3108,0.0,0.33255753690756,414.60952084191,,,,,
5.47295,0.0,0.332577987480806,414.677256838455,,,,,
5.62635,0.0,0.332726220645856,414.7500547097,,,,,
5.7742,0.0,0.332621639969539,414.73126166042,,,,,
5.2896,0.0,0.332561694946235,414.621006533888,,,,,
5.6133,0.0,0.332584734964245,414.6943831804,,,,,
5.11105,0.0,0.331522870907433,413.934705853677,,,,,
5.78785,0.0,0.332673865796543,414.699908187798,,,,,
5.23465,0.0,0.332543671480221,414.682392987902,,,,,
5.5054,0.0,0.332689685364754,414.754763863233,,,,,
5.25535,0.0,0.332620890764439,414.716525625439,,,,,
5.674,0.0,0.332609685845363,414.723181000196,,,,,
5.23725,0.0,0.332631384950759,414.67804691211,,,,,
5.0802,0.0,0.330639033486702,413.359323153398,,,,,
5.86975,0.0,0.332582280355326,414.630565198481,,,,,
5.84315,0.0,0.332583248418494,414.691228139929,,,,,
5.41065,0.0,0.332573974585704,414.620001895843,,,,,
5.0546,0.0,0.326583197966899,411.993048997117,,,,,
5.6942,0.0,0.332620218665874,414.730396730863,,,,,
5.31555,0.0,0.332676976952054,414.744652715058,,,,,
5.4506,0.0,0.33257539718088,414.620983310095,,,,,
5.01755,1245.06396843726,0.33429804955336,415.219127691919,,,,,
5.7391,0.0,0.332602668154881,414.65022783593,,,,,
5.0765,0.0,0.330670481498832,413.429072863986,,,,,
5.67955,0.0,0.332587936648386,414.636875818959,,,,,
5.76075,0.0,0.332576495435508,414.621712795233,,,,,
5.577,0.0,0.332719483138865,414.734325921449,,,,,
5.0109,1548.95857317596,0.317749395170592,403.449688383951,,,,,
5.34065,0.0,0.332566186576009,414.615112091315,,,,,
5.26785,0.0,0.33264006824315,414.679161838009,,,,,
5.78645,0.0,0.332726941185835,414.747113376655,,,,,
5.65215,0.0,0.332576518406931,414.649040721701,,,,,
5.07265,0.0,0.329967632714178,413.06928808453,,,,,
5.7466,0.0,0.33272631030342,414.743987158194,,,,,
5.237,0.0,0.332637856291764,414.685455420163,,,,,
5.1407,0.0,0.331988111075131,414.2485960386,,,,,
5.3943,0.0,0.332616659091104,414.728213747796,,,,,
5.24865,0.0,0.332569813418861,414.632803671126,,,,,
5.0591,0.0,0.328960537032631,412.933843803914,,,,,
5.50175,0.0,0.332576699990501,414.635242330172,,,,,
5.19735,0.0,0.332524803527866,414.610877324783,,,,,
5.15945,0.0,0.332201971225883,414.395065084012,,,,,
5.724,0.0,0.332610474451264,414.723774279451,,,,,
5.9913,0.0,0.332577198250934,414.628913608523,,,,,
5.48115,0.0,0.332576301819169,414.6236452781,,,,,
5.0503,0.0,0.326846199084777,412.473196832344,,,,,
5.11625,0.0,0.331742692915386,414.14833973257,,,,,
5.53225,0.0,0.332576276113036,414.651026470733,,,,,
5.97615,0.0,0.332725205982968,414.751511500457,,,,,
5.88625,0.0,0.332726108027176,414.750346704525,,,,,
5.28715,0.0,0.33268731080987,414.713704908682,,,,,
5.634,0.0,0.332609050912346,414.722696536034,,,,,
5.72915,0.0,0.332600735420166,414.648622071223,,,,,
5.96285,0.0,0.33257933512887,414.680201473307,,,,,
5.59405,0.0,0.332610806955827,414.724019683721,,,,,
5.05135,0.0,0.326826836915049,412.454511010708,,,,,
5.20345,0.0,0.332410458654909,414.586482614936,,,,,
5.9286,0.0,0.332624407638856,414.66669752036,,,,,
5.7326,0.0,0.332576952675907,414.666837685969,,,,,
5.3325,0.0,0.332563857083921,414.649950114598,,,,,
5.78915,0.0,0.332599963745076,414.647964754215,,,,,
5.8824,0.0,0.332576559974263,414.660895238484,,,,,
5.2311,0.0,0.332481391083207,414.562302300375,,,,,
5.51925,0.0,0.332599207381432,414.647382145372,,,,,
5.6835,0.0,0.332590445360221,414.703716812259,,,,,
5.7023,0.0,0.332576426521231,414.65493422755,,,,,
5.0981,0.0,0.331374321214783,413.844738605828,,,,,
5.9937,0.0,0.332601032932976,414.715805086449,,,,,
5.07995,0.0,0.330643504473318,413.366055179583,,,,,
5.48375,0.0,0.332595965881605,414.710872032514,,,,,
5.5476,0.0,0.332693393420016,414.713179662119,,,,,
5.21665,0.0,0.332597527296381,414.667445692242,,,,,
5.60495,0.0,0.332664248369272,414.749388188863,,,,,
5.34775,0.0,0.33267988249351,414.704378066926,,,,,
5.94105,0.0,0.332576951582032,414.624631048229,,,,,
5.42725,0.0,0.332710727018736,414.726638425388,,,,,
5.7987,0.0,0.332621203571445,414.664403118396,,,,,
5.6861,0.0,0.332722428218142,414.753487134047,,,,,
5.03475,0.0,0.322226623366026,412.373170532176,,,,,
5.7815,0.0,0.332577193328497,414.631661038404,,,,,
5.67945,0.0,0.332590745069896,414.639670502789,,,,,
5.72605,0.0,0.332721523977157,414.753914655123,,,,,
5.99585,0.0,0.33271829678993,414.754990262128,,,,,
5.4885,0.0,0.332638250014718,414.67631355064,,,,,
5.66885,0.0,0.332615470187926,414.66020247142,,,,,
5.0517,0.0,0.326830940410589,412.498236728351,,,,,
5.5421,0.0,0.332576469182452,414.64606898793,,,,,
5.8296,0.0,0.33258554113087,414.63432401473,,,,,
5.52105,0.0,0.332576501998772,414.622954620268,,,,,
5.54895,0.0,0.332612260018742,414.657800161133,,,,,
5.10635,0.0,0.331564453070415,414.020720298173,,,,,
5.60935,0.0,0.332594680648531,414.643343690717,,,,,
5.2985,0.0,0.332619006806932,414.664321360261,,,,,
5.66125,0.0,0.332577071361411,414.626163253305,,,,,
5.04965,0.0,0.326953176797109,412.587538747167,,,,,
5.7542,0.0,0.332621295444776,414.731047013738,,,,,
5.74225,0.0,0.332576429255924,414.653592316661,,,,,
5.74725,0.0,0.332708049183238,414.724071112822,,,,,
5.02235,925.492360482822,0.333099675953817,414.517378957392,,,,,
5.86385,0.0,0.332605624112538,414.719920570923,,,,,
5.27265,0.0,0.332534210013951,414.636196108713,,,,,
5.16055,0.0,0.33218367909089,414.373516192241,,,,,
5.27805,0.0,0.332635864702678,414.675943702211,,,,,
5.94555,0.0,0.33270560259154,414.756223757761,,,,,
5.1605,0.0,0.332183861984371,414.373897051265,,,,,
5.69065,0.0,0.332576428708986,414.621487711849,,,,,
5.4483,0.0,0.332651004745847,414.684865045634,,,,,
5.88265,0.0,0.332577452576773,414.670830723454,,,,,
5.53245,0.0,0.332576266815073,414.658324694095,,,,,
5.9857,0.0,0.33271274822901,414.755917699315,,,,,
5.19855,0.0,0.332463533966653,414.565993508192,,,,,
5.54035,0.0,0.332576961973852,414.62293297386,,,,,
5.9772,0.0,0.332706917465963,414.723177642376,,,,,
5.5683,0.0,0.332649550211719,414.683873037195,,,,,
5.1889,0.0,0.332404887444429,414.527386396416,,,,,
5.65395,0.0,0.332607049853677,414.721097551147,,,,,
5.3176,0.0,0.332681378996022,414.706048022806,,,,,
5.20035,0.0,0.332402877495559,414.513317396662,,,,,
5.1888,0.0,0.332410074511972,414.531182645503,,,,,
5.85735,0.0,0.33270152617444,414.719052876212,,,,,
5.7052,0.0,0.332682053704855,414.753674760397,,,,,
5.95725,0.0,0.33270487271098,414.721580071856,,,,,
5.95915,0.0,0.332597828093482,414.646132039113,,,,,
5.4213,0.0,0.332575019244808,414.624453575559,,,,,
5.21685,0.0,0.332597464949312,414.663275887022,,,,,
5.40585,0.0,0.332708290287726,414.754299449486,,,,,
5.38815,0.0,0.332659188295625,414.690328656538,,,,,
5.7006,0.0,0.332576430896741,414.621509970941,,,,,
5.68255,0.0,0.332576725696601,414.664201892812,,,,,
5.0219,925.492360482822,0.33310904272563,413.837865383775,,,,,
5.82665,0.0,0.332725462929143,414.742077526903,,,,,
5.16345,0.0,0.33219212056051,414.450685447516,,,,,
5.1876,0.0,0.332474119015592,414.576922667857,,,,,
5.45565,0.0,0.332701659577292,414.755521516548,,,,,
5.472,0.0,0.332576081949629,414.641822413159,,,,,
5.08695,0.0,0.331156989571655,413.700686575542,,,,,
5.0303,401.087873986186,0.323710496060342,411.654516651893,,,,,
5.85425,0.0,0.33262589017266,414.733713331165,,,,,
5.6499,0.0,0.332580986865396,414.628958225955,,,,,
5.8486,0.0,0.332625868298362,414.667739609283,,,,,
5.9183,0.0,0.332642489069008,414.679151835628,,,,,
5.78415,0.0,0.332619104696424,414.729703882056,,,,,
5.55185,0.0,0.332576844929123,414.638550079062,,,,,
5.2873,0.0,0.332682041676022,414.708783765409,,,,,
5.5792,0.0,0.332600603070632,414.648531041829,,,,,
5.3135,0.0,0.332568289613667,414.687001063359,,,,,
5.44255,0.0,0.332575193172026,414.660307765232,,,,,
5.9204,0.0,0.332576589508943,414.621872290842,,,,,
5.33,0.0,0.33256845041756,414.621044078796,,,,,
5.5689,0.0,0.332614483624749,414.659478682573,,,,,
5.85945,0.0,0.332589065489016,414.638018203082,,,,,
5.58025,0.0,0.33257751930309,414.6238813783,,,,,
5.34545,0.0,0.332680068941578,414.748986637991,,,,,
5.0369,0.0,0.318860467317311,409.19541683569,,,,,
5.0997,0.0,0.331315557105633,413.791254457545,,,,,
5.00595,1695.33218638262,0.306801155306838,395.350017012438,,,,,
5.7463,0.0,0.332726140282044,414.750266433041,,,,,
5.88045,0.0,0.332576526064071,414.621724241487,,,,,
5.8718,0.0,0.332576924782073,414.640195437161,,,,,
5.92765,0.0,0.332683426629218,414.706300277901,,,,,
5.36465,0.0,0.332633467889789,414.736652445024,,,,,
5.17025,0.0,0.33225758395001,414.42226496855,,,,,
5.52685,0.0,0.332723491545539,414.739158509989,,,,,
5.9233,0.0,0.332587129940647,414.698645901217,,,,,
5.4313,0.0,0.332575401556404,414.624739074977,,,,,
5.17405,0.0,0.332284999249689,414.522621358874,,,,,
5.8909,0.0,0.332576736088428,414.62286157531,,,,,
5.00635,1695.33218638262,0.312817566905343,399.375238059111,,,,,
5.6713,0.0,0.332577124961302,414.627025888336,,,,,
5.5305,0.0,0.332576429255924,414.621861673698,,,,,
5.76365,0.0,0.332596233865748,414.710884494472,,,,,
5.979,0.0,0.332603612642265,414.650997198275,,,,,
5.96425,0.0,0.332627945803398,414.73482975595,,,,,
5.6411,0.0,0.332576865165832,414.624038128369,,,,,
5.15365,0.0,0.332109425874825,414.405724000191,,,,,
5.119,0.0,0.331735393139723,414.094666261137,,,,,
5.12415,0.0,0.331742405599077,414.186238212998,,,,,
5.17305,0.0,0.33225783578318,414.477077545188,,,,,
5.76155,0.0,0.332577187312184,414.632655036273,,,,,
5.3729,0.0,0.332572407590894,414.670772645229,,,,,
5.7942,0.0,0.33262200800909,414.731475427501,,,,,
5.34425,0.0,0.332606611248883,414.721980668383,,,,,
5.75485,0.0,0.332661004222416,414.748439542903,,,,,
5.9342,0.0,0.332624538338339,414.73294994619,,,,,
5.7485,0.0,0.332633612256831,414.673132347109,,,,,
5.04015,0.0,0.324411939318907,412.175851626046,,,,,
5.0237,783.43638706221,0.333555630879472,418.164555212388,,,,,
5.4304,0.0,0.332575407572748,414.621862499611,,,,,
5.3241,0.0,0.332593690195313,414.713257471302,,,,,
5.91435,0.0,0.332632872921924,414.737358363508,,,,,
5.27785,0.0,0.332647973730142,414.684112661993,,,,,
5.6974,0.0,0.332701613104993,414.719123952817,,,,,
5.44455,0.0,0.332634361433278,414.737903846846,,,,,
5.62605,0.0,0.33272063394796,414.754240112435,,,,,
5.2224,0.0,0.332459785048534,414.57928657989,,,,,
5.0242,767.289842176287,0.333805611716093,418.757009973318,,,,,
5.5211,0.0,0.332576573100788,414.623450418132,,,,,
5.97055,0.0,0.332576431990618,414.621492772937,,,,,
5.745,0.0,0.332670388266667,414.751079002768,,,,,
5.5613,0.0,0.332576982757491,414.626372305938,,,,,
5.9566,0.0,0.332725561334008,414.742280680039,,,,,
5.396,0.0,0.332713296036659,414.753196884091,,,,,
5.39555,0.0,0.332692916110001,414.753580522626,,,,,
5.1383,0.0,0.332053806414413,414.30843461936,,,,,
5.74325,0.0,0.33258459604524,414.694079909594,,,,,
5.8253,0.0,0.33269031959713,414.75503213601,,,,,
5.5844,0.0,0.332629405900515,414.735595084385,,,,,
5.20185,0.0,0.332402265150975,414.524845994149,,,,,
5.0428,0.0,0.324367686694443,412.663573645304,,,,,
5.8068,0.0,0.332722861203282,414.73814102061,,,,,
5.4415,0.0,0.332575830904381,414.628466019396,,,,,
5.44015,0.0,0.332577410462615,414.624979366636,,,,,
5.5919,0.0,0.33257684875769,414.640418951592,,,,,
5.1913,0.0,0.332362896523599,414.489013703317,,,,,
5.90635,0.0,0.332726844968143,414.748368385998,,,,,
5.29975,0.0,0.332562870367632,414.620187310779,,,,,
5.02515,687.142064711925,0.330686878762516,416.127112529769,,,,,
5.14795,0.0,0.332179862398567,414.390521676491,,,,,
5.3994,0.0,0.33259227533516,414.641996413241,,,,,
5.482,0.0,0.332576214855861,414.642007870629,,,,,
5.40545,0.0,0.33268814734622,414.753355289618,,,,,
5.2691,0.0,0.33256680463527,414.628609300088,,,,,
5.69755,0.0,0.332693594622659,414.713323993642,,,,,
5.6569,0.0,0.332721616369487,414.736628568595,,,,,
5.89935,0.0,0.332591628336803,414.64051014264,,,,,
5.67175,0.0,0.3325770451084,414.636950399013,,,,,
5.38625,0.0,0.33271936286405,414.750245610535,,,,,
5.60165,0.0,0.332577118944988,414.6337686789,,,,,
5.40645,0.0,0.332723700383734,414.747849401096,,,,,
5.63935,0.0,0.332594341018025,414.643053149869,,,,,
5.4146,0.0,0.332635708852947,414.738355904871,,,,,
5.91605,0.0,0.332723018105586,414.753192839437,,,,,
5.653,0.0,0.332579902845859,414.682262686409,,,,,
5.16475,0.0,0.332255328392231,414.506543663949,,,,,
5.44785,0.0,0.332679583957676,414.703765516361,,,,,
5.00575,1702.70173934827,0.303380726471274,393.056066500977,,,,,
5.28235,0.0,0.332541788179233,414.629941520706,,,,,
5.6312,0.0,0.332576991508496,414.625272657974,,,,,
5.73735,0.0,0.332703468164781,414.720517822529,,,,,
5.35905,0.0,0.332603608267112,414.65207639423,,,,,
5.0855,0.0,0.330925174680102,413.604816112083,,,,,
5.79785,0.0,0.332673668409421,414.69977404043,,,,,
5.29085,0.0,0.332548136004169,414.603608666771,,,,,
5.7639,0.0,0.332606411634291,414.720575160929,,,,,
5.124,0.0,0.331734357899762,414.178014696686,,,,,
5.5125,0.0,0.332576188055843,414.659910414408,,,,,
5.2016,0.0,0.332402349970891,414.518968195057,,,,,
5.66735,0.0,0.33270457693121,414.721355738954,,,,,
5.8265,0.0,0.332726814900109,414.745729172613,,,,,
5.4757,0.0,0.33270478523455,414.75579888887,,,,,
5.2305,0.0,0.332481604450228,414.562189610892,,,,,
5.25585,0.0,0.33264898589451,414.719708795963,,,,,
5.8473,0.0,0.332704174539087,414.721049282873,,,,,
5.31925,0.0,0.332586595051318,414.639924497392,,,,,
5.75695,0.0,0.332719330608524,414.734112148778,,,,,
5.31355,0.0,0.332569597373682,414.689103344068,,,,,
5.01705,1268.33469302076,0.335390213074241,415.486184447716,,,,,
5.0414,0.0,0.324358141516098,412.133591327657,,,,,
5.62645,0.0,0.33272684387476,414.748167809617,,,,,
5.57755,0.0,0.332695669517809,414.714806852538,,,,,
5.47635,0.0,0.332725053455251,414.750495079653,,,,,
5.5918,0.0,0.332576975647298,414.637571027122,,,,,
5.01565,1348.1881873154,0.326251469589136,409.71083515594,,,,,
5.58485,0.0,0.332657368531282,414.747263244967,,,,,
5.50255,0.0,0.332576187508904,414.661665845026,,,,,
5.64315,0.0,0.332582041894136,414.688462263587,,,,,
5.8035,0.0,0.332591649666439,414.705328548537,,,,,
5.8568,0.0,0.332722480701219,414.737672026239,,,,,
5.91305,0.0,0.332581883284534,414.687958387798,,,,,
5.24545,0.0,0.332613170025555,414.709338830041,,,,,
5.8898,0.0,0.332581350027559,414.629403155283,,,,,
5.44365,0.0,0.332591316595809,414.705838940474,,,,,
5.91425,0.0,0.33262701833763,414.734325890754,,,,,
5.02045,1063.99512975999,0.333052328578973,413.472296669099,,,,,
5.18975,0.0,0.332372549487133,414.499862114999,,,,,
5.13515,0.0,0.33196790964063,414.32620806989,,,,,
5.5171,0.0,0.332716720634088,414.731629611821,,,,,
5.24905,0.0,0.332548202189384,414.617182896239,,,,,
5.4291,0.0,0.332605440357194,414.652733804213,,,,,
5.38335,0.0,0.3325796747747,414.690511226607,,,,,
